# RPS = 100
Service                Istio              Mazu              
# RPS = 3200
Service                Istio              Mazu              
details-v1             38.749349          50.812500         
details-v1-2           34.383371          49.034505         
details-v1-3           34.136068          54.378348         
details-v1-4           33.618304          55.299479         
details-v1-5           33.111328          56.996094         
details-v1-6           33.650391          48.087612         
details-v1-7           32.805990          48.005022         
productpage-v1         49.426897          51.077474         
productpage-v1-10      37.006250          64.588867         
productpage-v1-11      37.126465          57.613770         
productpage-v1-12      36.934570          49.404297         
productpage-v1-13      35.894531          50.928013         
productpage-v1-14      37.126116          51.071615         
productpage-v1-15      37.688802          48.921317         
productpage-v1-16      37.433594          48.641113         
productpage-v1-17      34.989955          50.229980         
productpage-v1-18      37.524219          49.731120         
productpage-v1-19      37.243750          50.207682         
productpage-v1-2       39.636161          49.589844         
productpage-v1-20      36.672433          49.108887         
productpage-v1-3       42.372656          53.281901         
productpage-v1-4       38.363281          50.267578         
productpage-v1-5       35.874349          57.455915         
productpage-v1-6       37.485677          54.176339         
productpage-v1-7       37.468750          50.387277         
productpage-v1-8       37.750000          50.794643         
productpage-v1-9       36.894043          51.106585         
ratings-v1             40.546875          49.795201         
reviews-v1             39.289062          48.589844         
reviews-v2             36.127604          52.320871         
reviews-v2-2           36.568848          50.369141         
reviews-v2-3           34.662109          52.854818         
reviews-v2-4           34.646205          56.051897         
reviews-v2-5           34.734933          49.138184         
reviews-v2-6           34.340960          49.990234         
reviews-v2-7           0.000000           64.226562         
reviews-v3             40.817188          66.276786         
reviews-v3-2           33.892578          55.085449         
reviews-v3-3           37.324777          50.858817         
reviews-v3-4           36.628348          52.268229         
reviews-v3-5           34.416295          179.390625        
istiod                 117.119792         518.717634        
kube-apiserver         445.031250         678.105957        
kube-apiserver-2       698.088542         0.000000          
