# RPS = 100
Service                Istio              Mazu              
# RPS = 3200
Service                Istio              Mazu              
details-v1             0.362337           0.290395          
details-v1-2           0.396291           0.262630          
details-v1-3           0.387346           0.279573          
details-v1-4           0.353476           0.290345          
details-v1-5           0.400373           0.281661          
details-v1-6           0.375465           0.279702          
details-v1-7           0.336841           0.275282          
productpage-v1         0.437344           0.325397          
productpage-v1-10      0.426578           0.321257          
productpage-v1-11      0.419375           0.440074          
productpage-v1-12      0.431062           0.423588          
productpage-v1-13      0.445674           0.422404          
productpage-v1-14      0.423100           0.395461          
productpage-v1-15      0.374343           0.445457          
productpage-v1-16      0.419715           0.427316          
productpage-v1-17      0.455144           0.426052          
productpage-v1-18      0.395389           0.428811          
productpage-v1-19      0.455437           0.440886          
productpage-v1-2       0.415315           0.437121          
productpage-v1-20      0.435242           0.418472          
productpage-v1-3       0.431225           0.406059          
productpage-v1-4       0.408323           0.410096          
productpage-v1-5       0.423992           0.512417          
productpage-v1-6       0.441321           0.431337          
productpage-v1-7       0.417042           0.440120          
productpage-v1-8       0.438473           0.431180          
productpage-v1-9       0.442391           0.431609          
ratings-v1             1.557476           0.435830          
reviews-v1             0.219541           0.428175          
reviews-v2             0.308214           1.534788          
reviews-v2-2           0.324803           0.237100          
reviews-v2-3           0.368992           0.354559          
reviews-v2-4           0.323457           0.352620          
reviews-v2-5           0.307117           0.424400          
reviews-v2-6           0.305789           0.353760          
reviews-v2-7           0.000000           0.375813          
reviews-v3             0.341548           0.362891          
reviews-v3-2           0.317032           0.410025          
reviews-v3-3           0.342402           0.328091          
reviews-v3-4           0.321546           0.384477          
reviews-v3-5           0.298497           0.019504          
istiod                 0.006113           0.120371          
kube-apiserver         0.086635           0.213360          
kube-apiserver-2       0.194948           0.000000          
