# Strategy: Mazu
# window: 1779653515..1779653635 (120s)
# Each block = one service (gnuplot 'index' by service name below).
# service: details-v1
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  74         0.3870    1.5230         3         0.1290       0.5077
  75         0.3870    1.5230         3         0.1290       0.5077
  76         0.3870    1.5230         3         0.1290       0.5077
  77         0.4480    2.0170         3         0.1493       0.6723
  78         0.4480    2.0170         3         0.1493       0.6723
  79         0.4480    2.0170         3         0.1493       0.6723
  80         0.4480    2.0170         3         0.1493       0.6723
  81         0.4480    2.0170         3         0.1493       0.6723
  82         0.4480    2.0170         3         0.1493       0.6723
  83         0.4480    2.0170         3         0.1493       0.6723
  84         0.4480    2.0170         3         0.1493       0.6723
  85         0.4480    2.0170         3         0.1493       0.6723
  86         0.4480    2.0170         3         0.1493       0.6723
  87         0.4480    2.0170         3         0.1493       0.6723
  88         0.4480    2.0170         3         0.1493       0.6723
  89         0.4480    2.0170         3         0.1493       0.6723
  90         0.4480    2.0170         3         0.1493       0.6723
  91         0.4480    2.0170         3         0.1493       0.6723
  92         0.4880    2.6440         3         0.1627       0.8813
  93         0.4880    2.6440         3         0.1627       0.8813
  94         0.4880    2.6440         3         0.1627       0.8813
  95         0.4880    2.6440         3         0.1627       0.8813
  96         0.4880    2.6440         3         0.1627       0.8813
  97         0.4880    2.6440         3         0.1627       0.8813
  98         0.4880    2.6440         3         0.1627       0.8813
  99         0.4880    2.6440         3         0.1627       0.8813
  100        0.4880    2.6440         3         0.1627       0.8813
  101        0.4880    2.6440         3         0.1627       0.8813
  102        0.4880    2.6440         3         0.1627       0.8813
  103        0.4880    2.6440         3         0.1627       0.8813
  104        0.4880    2.6440         3         0.1627       0.8813
  105        0.4880    2.6440         3         0.1627       0.8813
  106        0.4880    2.6440         3         0.1627       0.8813
  107        0.4170    2.4470         3         0.1390       0.8157
  108        0.4170    2.4470         3         0.1390       0.8157
  109        0.4170    2.4470         3         0.1390       0.8157
  110        0.4170    2.4470         3         0.1390       0.8157
  111        0.4170    2.4470         3         0.1390       0.8157
  112        0.4170    2.4470         3         0.1390       0.8157
  113        0.4170    2.4470         3         0.1390       0.8157
  114        0.4170    2.4470         3         0.1390       0.8157
  115        0.4170    2.4470         3         0.1390       0.8157
  116        0.4170    2.4470         3         0.1390       0.8157
  117        0.4170    2.4470         3         0.1390       0.8157
  118        0.4170    2.4470         3         0.1390       0.8157
  119        0.4170    2.4470         3         0.1390       0.8157


# service: reviews-v3
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  2          0.2260    0.0400         1         0.2260       0.0400
  3          0.2260    0.0400         1         0.2260       0.0400
  4          0.2260    0.0400         1         0.2260       0.0400
  5          0.2260    0.0400         1         0.2260       0.0400
  6          0.2260    0.0400         1         0.2260       0.0400
  7          0.2260    0.0400         1         0.2260       0.0400
  8          0.2260    0.0400         1         0.2260       0.0400
  9          0.2260    0.0400         1         0.2260       0.0400
  10         0.2260    0.0400         1         0.2260       0.0400
  11         0.2260    0.0400         1         0.2260       0.0400
  12         0.2260    0.0400         1         0.2260       0.0400
  13         0.2260    0.0400         1         0.2260       0.0400
  14         0.2260    0.0400         1         0.2260       0.0400
  15         0.2260    0.0400         1         0.2260       0.0400
  16         0.2260    0.0400         1         0.2260       0.0400
  17         0.0900    0.0400         1         0.0900       0.0400
  18         0.0900    0.0400         1         0.0900       0.0400
  19         0.0900    0.0400         1         0.0900       0.0400
  20         0.0900    0.0400         1         0.0900       0.0400
  21         0.0900    0.0400         1         0.0900       0.0400
  22         0.0900    0.0400         1         0.0900       0.0400
  23         0.0900    0.0400         1         0.0900       0.0400
  24         0.0900    0.0400         1         0.0900       0.0400
  25         0.0900    0.0400         1         0.0900       0.0400
  26         0.0900    0.0400         1         0.0900       0.0400
  27         0.0900    0.0400         1         0.0900       0.0400
  28         0.0900    0.0400         1         0.0900       0.0400
  29         0.0900    0.0400         1         0.0900       0.0400
  30         0.0900    0.0400         1         0.0900       0.0400
  31         0.0900    0.0400         1         0.0900       0.0400
  32         0.1050    1.2430         1         0.1050       1.2430
  33         0.1050    1.2430         1         0.1050       1.2430
  34         0.1050    1.2430         1         0.1050       1.2430
  35         0.1050    1.2430         1         0.1050       1.2430
  36         0.1050    1.2430         1         0.1050       1.2430
  37         0.1050    1.2430         1         0.1050       1.2430
  38         0.1050    1.2430         1         0.1050       1.2430
  39         0.1050    1.2430         1         0.1050       1.2430
  40         0.1050    1.2430         1         0.1050       1.2430
  41         0.1050    1.2430         1         0.1050       1.2430
  42         0.1050    1.2430         1         0.1050       1.2430
  43         0.1050    1.2430         1         0.1050       1.2430
  44         0.1050    1.2430         1         0.1050       1.2430
  45         0.1050    1.2430         1         0.1050       1.2430
  46         0.1050    1.2430         1         0.1050       1.2430
  47         0.1070    1.2430         1         0.1070       1.2430
  48         0.1070    1.2430         1         0.1070       1.2430
  49         0.1070    1.2430         1         0.1070       1.2430
  50         0.1070    1.2430         1         0.1070       1.2430
  51         0.1070    1.2430         1         0.1070       1.2430
  52         0.1070    1.2430         1         0.1070       1.2430
  53         0.1070    1.2430         1         0.1070       1.2430
  54         0.1070    1.2430         1         0.1070       1.2430
  55         0.1070    1.2430         1         0.1070       1.2430
  56         0.1070    1.2430         1         0.1070       1.2430
  57         0.1070    1.2430         1         0.1070       1.2430
  58         0.1070    1.2430         1         0.1070       1.2430
  59         0.1070    1.2430         1         0.1070       1.2430
  60         0.1070    1.2430         1         0.1070       1.2430
  61         0.1070    1.2430         1         0.1070       1.2430
  62         0.5510    1.7370         2         0.2755       0.8685
  63         0.5510    1.7370         2         0.2755       0.8685
  64         0.5510    1.7370         2         0.2755       0.8685
  65         0.5510    1.7370         2         0.2755       0.8685
  66         0.5510    1.7370         2         0.2755       0.8685
  67         0.5510    1.7370         2         0.2755       0.8685
  68         0.5510    1.7370         2         0.2755       0.8685
  69         0.5510    1.7370         2         0.2755       0.8685
  70         0.5510    1.7370         2         0.2755       0.8685
  71         0.5510    1.7370         2         0.2755       0.8685
  72         0.5510    1.7370         2         0.2755       0.8685
  73         0.5510    1.7370         2         0.2755       0.8685
  74         0.5510    1.7370         2         0.2755       0.8685
  75         0.5510    1.7370         2         0.2755       0.8685
  76         0.5510    1.7370         2         0.2755       0.8685
  77         0.2660    1.0780         2         0.1330       0.5390
  78         0.2660    1.0780         2         0.1330       0.5390
  79         0.2660    1.0780         2         0.1330       0.5390
  80         0.2660    1.0780         2         0.1330       0.5390
  81         0.2660    1.0780         2         0.1330       0.5390
  82         0.2660    1.0780         2         0.1330       0.5390
  83         0.2660    1.0780         2         0.1330       0.5390
  84         0.2660    1.0780         2         0.1330       0.5390
  85         0.2660    1.0780         2         0.1330       0.5390
  86         0.2660    1.0780         2         0.1330       0.5390
  87         0.2660    1.0780         2         0.1330       0.5390
  88         0.2660    1.0780         2         0.1330       0.5390
  89         0.2660    1.0780         2         0.1330       0.5390
  90         0.2660    1.0780         2         0.1330       0.5390
  91         0.2660    1.0780         2         0.1330       0.5390
  92         0.3280    1.1400         2         0.1640       0.5700
  93         0.3280    1.1400         2         0.1640       0.5700
  94         0.3280    1.1400         2         0.1640       0.5700
  95         0.3280    1.1400         2         0.1640       0.5700
  96         0.3280    1.1400         2         0.1640       0.5700
  97         0.3280    1.1400         2         0.1640       0.5700
  98         0.3280    1.1400         2         0.1640       0.5700
  99         0.3280    1.1400         2         0.1640       0.5700
  100        0.3280    1.1400         2         0.1640       0.5700
  101        0.3280    1.1400         2         0.1640       0.5700
  102        0.3280    1.1400         2         0.1640       0.5700
  103        0.3280    1.1400         2         0.1640       0.5700
  104        0.3280    1.1400         2         0.1640       0.5700
  105        0.3280    1.1400         2         0.1640       0.5700
  106        0.3280    1.1400         2         0.1640       0.5700
  107        0.2250    1.0900         2         0.1125       0.5450
  108        0.2250    1.0900         2         0.1125       0.5450
  109        0.2250    1.0900         2         0.1125       0.5450
  110        0.2250    1.0900         2         0.1125       0.5450
  111        0.2250    1.0900         2         0.1125       0.5450
  112        0.2250    1.0900         2         0.1125       0.5450
  113        0.2250    1.0900         2         0.1125       0.5450
  114        0.2250    1.0900         2         0.1125       0.5450
  115        0.2250    1.0900         2         0.1125       0.5450
  116        0.2250    1.0900         2         0.1125       0.5450
  117        0.2250    1.0900         2         0.1125       0.5450
  118        0.2250    1.0900         2         0.1125       0.5450
  119        0.2250    1.0900         2         0.1125       0.5450
