# Strategy: Istio
# window: 1779653754..1779653874 (120s)
# Each block = one service (gnuplot 'index' by service name below).
# service: details-v1
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  79         0.2000    0.9830         2         0.1000       0.4915
  80         0.2000    0.9830         2         0.1000       0.4915
  81         0.2000    0.9830         2         0.1000       0.4915
  82         0.2000    0.9830         2         0.1000       0.4915
  83         0.2000    0.9830         2         0.1000       0.4915
  84         0.2000    0.9830         2         0.1000       0.4915
  85         0.2000    0.9830         2         0.1000       0.4915
  86         0.2000    0.9830         2         0.1000       0.4915
  87         0.2000    0.9830         2         0.1000       0.4915
  88         0.2000    0.9830         2         0.1000       0.4915
  90         0.2000    0.9830         2         0.1000       0.4915
  91         0.2000    0.9830         2         0.1000       0.4915
  92         0.2000    0.9830         2         0.1000       0.4915
  93         0.1970    0.9790         2         0.0985       0.4895
  94         0.1970    0.9790         2         0.0985       0.4895
  95         0.1970    0.9790         2         0.0985       0.4895
  96         0.1970    0.9790         2         0.0985       0.4895
  97         0.1970    0.9790         2         0.0985       0.4895
  98         0.1970    0.9790         2         0.0985       0.4895
  99         0.1970    0.9790         2         0.0985       0.4895
  100        0.1970    0.9790         2         0.0985       0.4895
  101        0.1970    0.9790         2         0.0985       0.4895
  102        0.1970    0.9790         2         0.0985       0.4895
  103        0.1970    0.9790         2         0.0985       0.4895
  104        0.1970    0.9790         2         0.0985       0.4895
  105        0.1970    0.9790         2         0.0985       0.4895
  106        0.1970    0.9790         2         0.0985       0.4895
  107        0.1970    0.9790         2         0.0985       0.4895
  108        0.1950    0.7530         2         0.0975       0.3765
  109        0.1950    0.7530         2         0.0975       0.3765
  110        0.1950    0.7530         2         0.0975       0.3765
  111        0.1950    0.7530         2         0.0975       0.3765
  112        0.1950    0.7530         2         0.0975       0.3765
  113        0.1950    0.7530         2         0.0975       0.3765
  114        0.1950    0.7530         2         0.0975       0.3765
  115        0.1950    0.7530         2         0.0975       0.3765
  116        0.1950    0.7530         2         0.0975       0.3765
  117        0.1950    0.7530         2         0.0975       0.3765
  118        0.1950    0.7530         2         0.0975       0.3765
  119        0.1950    0.7530         2         0.0975       0.3765
  120        0.1950    0.7530         2         0.0975       0.3765


# service: reviews-v3
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  3          0.1220    0.0960         1         0.1220       0.0960
  4          0.1220    0.0960         1         0.1220       0.0960
  5          0.1220    0.0960         1         0.1220       0.0960
  6          0.1220    0.0960         1         0.1220       0.0960
  7          0.1220    0.0960         1         0.1220       0.0960
  8          0.1220    0.0960         1         0.1220       0.0960
  9          0.1220    0.0960         1         0.1220       0.0960
  10         0.1220    0.0960         1         0.1220       0.0960
  11         0.1220    0.0960         1         0.1220       0.0960
  12         0.1220    0.0960         1         0.1220       0.0960
  13         0.1220    0.0960         1         0.1220       0.0960
  14         0.1220    0.0960         1         0.1220       0.0960
  15         0.1220    0.0960         1         0.1220       0.0960
  16         0.1220    0.0960         1         0.1220       0.0960
  17         0.1220    0.0960         1         0.1220       0.0960
  18         0.0730    1.8360         1         0.0730       1.8360
  19         0.0730    1.8360         1         0.0730       1.8360
  20         0.0730    1.8360         1         0.0730       1.8360
  21         0.0730    1.8360         1         0.0730       1.8360
  22         0.0730    1.8360         1         0.0730       1.8360
  23         0.0730    1.8360         1         0.0730       1.8360
  24         0.0730    1.8360         1         0.0730       1.8360
  25         0.0730    1.8360         1         0.0730       1.8360
  26         0.0730    1.8360         1         0.0730       1.8360
  27         0.0730    1.8360         1         0.0730       1.8360
  28         0.0730    1.8360         1         0.0730       1.8360
  29         0.0730    1.8360         1         0.0730       1.8360
  30         0.0730    1.8360         1         0.0730       1.8360
  31         0.0730    1.8360         1         0.0730       1.8360
  32         0.0730    1.8360         1         0.0730       1.8360
  33         0.1250    0.7410         1         0.1250       0.7410
  34         0.1250    0.7410         1         0.1250       0.7410
  35         0.1250    0.7410         1         0.1250       0.7410
  36         0.1250    0.7410         1         0.1250       0.7410
  37         0.1250    0.7410         1         0.1250       0.7410
  38         0.1250    0.7410         1         0.1250       0.7410
  39         0.1250    0.7410         1         0.1250       0.7410
  40         0.1250    0.7410         1         0.1250       0.7410
  41         0.1250    0.7410         1         0.1250       0.7410
  42         0.1250    0.7410         1         0.1250       0.7410
  43         0.1250    0.7410         1         0.1250       0.7410
  44         0.1250    0.7410         1         0.1250       0.7410
  45         0.1250    0.7410         1         0.1250       0.7410
  46         0.1250    0.7410         1         0.1250       0.7410
  47         0.1250    0.7410         1         0.1250       0.7410
  48         0.4610    3.2860         3         0.1537       1.0953
  49         0.4610    3.2860         3         0.1537       1.0953
  50         0.4610    3.2860         3         0.1537       1.0953
  51         0.4610    3.2860         3         0.1537       1.0953
  52         0.4610    3.2860         3         0.1537       1.0953
  53         0.4610    3.2860         3         0.1537       1.0953
  54         0.4610    3.2860         3         0.1537       1.0953
  55         0.4610    3.2860         3         0.1537       1.0953
  56         0.4610    3.2860         3         0.1537       1.0953
  57         0.4610    3.2860         3         0.1537       1.0953
  58         0.4610    3.2860         3         0.1537       1.0953
  59         0.4610    3.2860         3         0.1537       1.0953
  60         0.4610    3.2860         3         0.1537       1.0953
  61         0.4610    3.2860         3         0.1537       1.0953
  62         0.4610    3.2860         3         0.1537       1.0953
  63         0.3370    1.5080         3         0.1123       0.5027
  64         0.3370    1.5080         3         0.1123       0.5027
  65         0.3370    1.5080         3         0.1123       0.5027
  66         0.3370    1.5080         3         0.1123       0.5027
  67         0.3370    1.5080         3         0.1123       0.5027
  68         0.3370    1.5080         3         0.1123       0.5027
  69         0.3370    1.5080         3         0.1123       0.5027
  70         0.3370    1.5080         3         0.1123       0.5027
  71         0.3370    1.5080         3         0.1123       0.5027
  72         0.3370    1.5080         3         0.1123       0.5027
  73         0.3370    1.5080         3         0.1123       0.5027
  74         0.3370    1.5080         3         0.1123       0.5027
  75         0.3370    1.5080         3         0.1123       0.5027
  76         0.3370    1.5080         3         0.1123       0.5027
  77         0.3370    1.5080         3         0.1123       0.5027
  78         0.2890    1.2920         3         0.0963       0.4307
  79         0.2890    1.2920         3         0.0963       0.4307
  80         0.2890    1.2920         3         0.0963       0.4307
  81         0.2890    1.2920         3         0.0963       0.4307
  82         0.2890    1.2920         3         0.0963       0.4307
  83         0.2890    1.2920         3         0.0963       0.4307
  84         0.2890    1.2920         3         0.0963       0.4307
  85         0.2890    1.2920         3         0.0963       0.4307
  86         0.2890    1.2920         3         0.0963       0.4307
  87         0.2890    1.2920         3         0.0963       0.4307
  88         0.2890    1.2920         3         0.0963       0.4307
  90         0.2890    1.2920         3         0.0963       0.4307
  91         0.2890    1.2920         3         0.0963       0.4307
  92         0.2890    1.2920         3         0.0963       0.4307
  93         0.2770    2.0910         3         0.0923       0.6970
  94         0.2770    2.0910         3         0.0923       0.6970
  95         0.2770    2.0910         3         0.0923       0.6970
  96         0.2770    2.0910         3         0.0923       0.6970
  97         0.2770    2.0910         3         0.0923       0.6970
  98         0.2770    2.0910         3         0.0923       0.6970
  99         0.2770    2.0910         3         0.0923       0.6970
  100        0.2770    2.0910         3         0.0923       0.6970
  101        0.2770    2.0910         3         0.0923       0.6970
  102        0.2770    2.0910         3         0.0923       0.6970
  103        0.2770    2.0910         3         0.0923       0.6970
  104        0.2770    2.0910         3         0.0923       0.6970
  105        0.2770    2.0910         3         0.0923       0.6970
  106        0.2770    2.0910         3         0.0923       0.6970
  107        0.2770    2.0910         3         0.0923       0.6970
  108        0.2760    2.0800         3         0.0920       0.6933
  109        0.2760    2.0800         3         0.0920       0.6933
  110        0.2760    2.0800         3         0.0920       0.6933
  111        0.2760    2.0800         3         0.0920       0.6933
  112        0.2760    2.0800         3         0.0920       0.6933
  113        0.2760    2.0800         3         0.0920       0.6933
  114        0.2760    2.0800         3         0.0920       0.6933
  115        0.2760    2.0800         3         0.0920       0.6933
  116        0.2760    2.0800         3         0.0920       0.6933
  117        0.2760    2.0800         3         0.0920       0.6933
  118        0.2760    2.0800         3         0.0920       0.6933
  119        0.2760    2.0800         3         0.0920       0.6933
  120        0.2760    2.0800         3         0.0920       0.6933
