# RPS = 100
Service                Istio              Mazu              
productpage-v1-17      37.852679          47.169922         
productpage-v1-18      38.251116          59.420573         
productpage-v1-19      38.662946          46.904688         
productpage-v1-2       42.866629          47.809570         
productpage-v1-20      37.954799          46.884766         
productpage-v1-3       39.424107          51.516113         
productpage-v1-4       39.125000          46.925781         
productpage-v1-5       38.446429          48.945801         
productpage-v1-6       37.882161          50.518880         
productpage-v1-7       37.445964          47.688058         
productpage-v1-8       38.175130          48.090960         
productpage-v1-9       38.591146          48.305246         
ratings-v1             42.065848          47.460938         
reviews-v1             39.222656          48.346540         
reviews-v2             38.052455          51.770182         
reviews-v2-2           34.964844          45.539714         
reviews-v2-3           34.676432          49.669643         
reviews-v2-4           37.478027          49.756138         
reviews-v2-5           37.400670          50.123884         
reviews-v3             40.306362          0.000000          
reviews-v3-2           36.715960          0.000000          
reviews-v3-3           36.860840          51.526367         
reviews-v3-4           36.521484          52.707031         
reviews-v3-5           36.549665          47.538504         
reviews-v3-6           36.011719          58.089844         
istiod                 131.567383         45.452474         
kube-apiserver         693.308594         0.000000          
kube-apiserver-2       521.705357         0.000000          
