# RPS = 100
Service                Istio              Mazu              
productpage-v1-17      0.389340           0.495599          
productpage-v1-18      0.418375           0.405918          
productpage-v1-19      0.451939           0.422494          
productpage-v1-2       0.437937           0.413225          
productpage-v1-20      0.416749           0.401659          
productpage-v1-3       0.446919           0.396585          
productpage-v1-4       0.471368           0.413332          
productpage-v1-5       0.429500           0.379851          
productpage-v1-6       0.373610           0.406773          
productpage-v1-7       0.449665           0.411905          
productpage-v1-8       0.426653           0.431858          
productpage-v1-9       0.453184           0.399124          
ratings-v1             1.606360           0.419405          
reviews-v1             0.227468           1.325254          
reviews-v2             0.308296           0.237054          
reviews-v2-2           0.295946           0.344675          
reviews-v2-3           0.318306           0.415654          
reviews-v2-4           0.355296           0.369052          
reviews-v2-5           0.299168           0.000000          
reviews-v3             0.298540           0.000000          
reviews-v3-2           0.306064           0.451909          
reviews-v3-3           0.321302           0.399941          
reviews-v3-4           0.367254           0.368257          
reviews-v3-5           0.326704           0.458650          
reviews-v3-6           0.349456           0.405030          
istiod                 0.005882           0.000000          
kube-apiserver         0.203513           0.000000          
kube-apiserver-2       0.109735           0.000000          
