# RPS = 100
Service                Istio              Mazu              
productpage-v1-18      36.770020          48.955078         
productpage-v1-19      38.895833          48.839844         
productpage-v1-2       40.334821          47.500558         
productpage-v1-20      39.367839          51.594238         
productpage-v1-3       39.841797          50.210449         
productpage-v1-4       40.897135          48.520833         
productpage-v1-5       37.777995          48.835938         
productpage-v1-6       37.601562          49.402832         
productpage-v1-7       38.677455          48.590820         
productpage-v1-8       38.900112          49.218750         
productpage-v1-9       37.099330          48.977214         
ratings-v1             39.152995          46.758929         
ratings-v1-2           34.667969          51.691895         
reviews-v1             37.089844          54.072656         
reviews-v2             40.520020          47.620536         
reviews-v2-2           37.099609          0.000000          
reviews-v2-3           38.867839          0.000000          
reviews-v3             41.021205          48.567522         
reviews-v3-2           38.816895          47.195312         
reviews-v3-3           37.274902          46.309245         
reviews-v3-4           36.604004          51.951451         
reviews-v3-5           38.474609          57.801897         
reviews-v3-6           37.962891          57.227679         
istiod                 128.965402         50.143973         
kube-apiserver         513.352679         54.624442         
kube-apiserver-2       693.626674         159.394043        
