# RPS = 100
Service                Istio              Mazu              
productpage-v1-18      0.432326           0.406638          
productpage-v1-19      0.420644           0.388558          
productpage-v1-2       0.449310           0.432048          
productpage-v1-20      0.440464           0.442052          
productpage-v1-3       0.421148           0.449887          
productpage-v1-4       0.435359           0.408305          
productpage-v1-5       0.427620           0.425321          
productpage-v1-6       0.436944           0.437319          
productpage-v1-7       0.438299           0.415999          
productpage-v1-8       0.442460           0.419183          
productpage-v1-9       0.401899           1.511143          
ratings-v1             0.809217           0.219186          
ratings-v1-2           0.835372           0.311286          
reviews-v1             0.255344           0.267072          
reviews-v2             0.382025           0.339658          
reviews-v2-2           0.408522           0.000000          
reviews-v2-3           0.405056           0.000000          
reviews-v3             0.404594           0.275805          
reviews-v3-2           0.399343           0.353170          
reviews-v3-3           0.365424           0.292971          
reviews-v3-4           0.444590           0.311264          
reviews-v3-5           0.396831           0.298932          
reviews-v3-6           0.358818           0.302037          
istiod                 0.008312           0.306062          
kube-apiserver         0.114897           0.319047          
kube-apiserver-2       0.209338           0.007663          
