# RPS = 100
Service                Istio              Mazu              
reviews-v1-29          31.429688          68.900112         
reviews-v1-3           31.203613          66.486328         
reviews-v1-30          31.379883          62.824870         
reviews-v1-31          31.451451          64.836496         
reviews-v1-32          31.056152          69.966309         
reviews-v1-4           31.297433          67.814453         
reviews-v1-5           31.298828          70.161621         
reviews-v1-6           31.329590          61.039621         
reviews-v1-7           31.438151          69.564453         
reviews-v1-8           31.210938          68.628906         
reviews-v1-9           31.208008          69.575684         
reviews-v2             31.665179          70.803013         
reviews-v2-10          31.542411          72.955915         
reviews-v2-11          31.366071          71.182478         
reviews-v2-12          31.878906          70.625977         
reviews-v2-13          33.326451          72.671875         
reviews-v2-14          31.972098          69.895508         
reviews-v2-15          32.355469          72.493652         
reviews-v2-16          32.001674          72.859933         
reviews-v2-17          31.582031          68.773996         
reviews-v2-18          31.544271          72.656250         
reviews-v2-19          31.948103          65.125558         
reviews-v2-2           32.055339          67.164062         
reviews-v2-20          31.600911          72.637835         
reviews-v2-21          31.774740          72.779018         
reviews-v2-22          31.520508          72.825893         
reviews-v2-23          32.004395          68.920201         
reviews-v2-24          31.755859          72.875651         
reviews-v2-25          31.579799          71.355469         
reviews-v2-26          31.845052          72.763672         
reviews-v2-27          31.549479          69.683036         
reviews-v2-28          32.222656          72.682478         
reviews-v2-29          32.059375          71.371745         
reviews-v2-3           31.837402          72.382254         
reviews-v2-30          31.919643          72.625000         
reviews-v2-31          32.449777          69.700893         
reviews-v2-32          32.040527          72.959821         
reviews-v2-4           32.083008          68.595052         
reviews-v2-5           32.012695          71.157715         
reviews-v2-6           32.035714          71.244978         
reviews-v2-7           31.973214          69.317383         
reviews-v2-8           32.113281          72.882254         
reviews-v2-9           31.833147          71.294271         
reviews-v3             32.495605          70.207031         
reviews-v3-10          32.159668          70.536621         
reviews-v3-11          32.508464          72.721680         
reviews-v3-12          31.672526          72.320312         
reviews-v3-13          31.714286          70.113281         
reviews-v3-14          32.155134          70.321777         
reviews-v3-15          32.175781          72.683594         
reviews-v3-16          31.993164          72.757812         
reviews-v3-17          32.126302          72.625977         
reviews-v3-18          31.790737          72.827009         
reviews-v3-19          32.072545          69.673549         
reviews-v3-2           32.631510          72.483073         
reviews-v3-20          31.900670          72.807478         
reviews-v3-21          31.675293          69.887500         
reviews-v3-22          32.317522          72.580078         
reviews-v3-23          31.804199          67.429688         
reviews-v3-24          32.064844          72.753906         
reviews-v3-25          31.744629          70.289844         
reviews-v3-26          32.128255          71.279018         
reviews-v3-27          32.007161          72.822266         
reviews-v3-28          31.776042          73.412109         
reviews-v3-29          32.209473          68.977865         
reviews-v3-3           31.398438          69.032227         
reviews-v3-30          31.664062          72.683036         
reviews-v3-31          31.958496          71.535807         
reviews-v3-32          31.906808          72.763951         
reviews-v3-4           31.800781          72.703683         
reviews-v3-5           31.624512          72.526855         
reviews-v3-6           32.195312          67.758789         
reviews-v3-7           32.109375          72.761719         
reviews-v3-8           31.971354          67.017578         
reviews-v3-9           31.816406          72.698242         
istiod                 293.593192         290.824777        
istiod-2               0.000000           735.329102        
istiod-3               0.000000           875.042969        
istiod-4               0.000000           0.000000          
kube-apiserver         692.029297         0.000000          
kube-apiserver-2       882.343750         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             29.714844          68.048340         
details-v1-10          29.666295          73.000000         
details-v1-11          31.194010          69.045573         
details-v1-12          30.165737          68.202474         
details-v1-13          29.951451          70.165039         
details-v1-14          31.392578          69.471354         
details-v1-15          30.917969          72.793527         
details-v1-16          30.227214          72.915179         
details-v1-17          30.994420          69.308594         
details-v1-18          30.932292          70.278125         
details-v1-19          30.644531          70.224609         
details-v1-2           30.352121          73.565848         
details-v1-20          29.833984          73.738281         
details-v1-21          31.226562          72.381250         
details-v1-22          31.392299          68.834821         
details-v1-23          30.877232          68.569196         
details-v1-24          30.154576          70.244141         
details-v1-25          29.916295          69.415179         
details-v1-26          30.474330          68.457031         
details-v1-27          31.212500          68.913411         
details-v1-28          29.767857          69.363839         
details-v1-29          29.675130          68.750558         
details-v1-3           29.822754          71.502790         
details-v1-30          29.838867          68.293527         
details-v1-31          29.840820          69.187500         
details-v1-32          30.513184          68.944196         
details-v1-4           30.406250          68.355469         
details-v1-5           30.057943          69.179688         
details-v1-6           30.610026          69.710938         
details-v1-7           30.606445          70.818638         
details-v1-8           30.719238          68.717285         
details-v1-9           29.713170          68.270833         
productpage-v1         31.626953          77.816964         
productpage-v1-10      31.705078          78.051432         
productpage-v1-11      31.685547          77.186942         
productpage-v1-12      32.228516          79.539844         
productpage-v1-13      32.453125          78.054688         
productpage-v1-14      31.604353          78.012500         
productpage-v1-15      32.268066          77.056641         
productpage-v1-16      32.581473          77.422433         
productpage-v1-17      32.340402          77.526786         
productpage-v1-18      32.158203          75.807129         
productpage-v1-19      32.114583          78.107701         
productpage-v1-2       33.248047          77.936384         
productpage-v1-20      33.078125          77.985677         
productpage-v1-21      31.747768          78.104818         
productpage-v1-22      32.011161          77.976562         
productpage-v1-23      31.766741          78.069754         
productpage-v1-24      33.170759          77.886719         
productpage-v1-25      32.858259          77.694754         
productpage-v1-26      32.141183          78.117676         
productpage-v1-27      31.716518          77.763021         
productpage-v1-28      31.492746          78.217969         
productpage-v1-29      32.624442          77.534040         
productpage-v1-3       31.918945          77.898438         
productpage-v1-30      32.164621          77.943080         
productpage-v1-31      31.911272          77.545410         
productpage-v1-32      32.290179          77.855469         
productpage-v1-4       32.844238          77.990513         
productpage-v1-5       32.382031          78.079799         
productpage-v1-6       31.558594          77.643973         
productpage-v1-7       32.400670          77.875000         
productpage-v1-8       33.215402          77.746094         
productpage-v1-9       32.280469          78.032813         
ratings-v1             31.617839          66.688965         
ratings-v1-10          30.179688          69.588542         
ratings-v1-11          30.144531          66.196289         
ratings-v1-12          29.920898          66.380580         
ratings-v1-13          30.056920          68.120536         
ratings-v1-14          30.647321          68.134766         
ratings-v1-15          30.073730          67.632324         
ratings-v1-16          29.583705          68.638672         
ratings-v1-17          30.849609          68.264648         
ratings-v1-18          30.946429          67.316895         
ratings-v1-19          30.097098          69.030273         
ratings-v1-2           29.649414          66.584263         
ratings-v1-20          30.576172          67.650879         
ratings-v1-21          29.708333          70.151786         
ratings-v1-22          30.313802          67.166504         
ratings-v1-23          30.698103          66.535156         
ratings-v1-24          31.609375          69.587402         
ratings-v1-25          30.434375          66.911272         
ratings-v1-26          29.508929          66.101562         
ratings-v1-27          29.800223          67.114746         
ratings-v1-28          29.753906          72.110026         
ratings-v1-29          29.938058          65.885603         
ratings-v1-3           30.905599          66.404297         
ratings-v1-30          30.748438          70.208594         
ratings-v1-31          29.849609          69.092969         
ratings-v1-32          30.181641          67.220982         
ratings-v1-4           31.046875          66.922363         
ratings-v1-5           31.178571          67.658854         
ratings-v1-6           30.835449          69.349888         
ratings-v1-7           29.915179          66.623698         
ratings-v1-8           30.353237          67.049805         
ratings-v1-9           30.229980          66.103795         
reviews-v1             31.290737          71.932943         
reviews-v1-10          30.525112          65.764160         
reviews-v1-11          30.410156          71.875558         
reviews-v1-12          29.999442          70.708984         
reviews-v1-13          29.552734          67.245536         
reviews-v1-14          30.339844          70.921875         
reviews-v1-15          30.322545          71.847005         
reviews-v1-16          29.740513          68.272321         
reviews-v1-17          29.578125          71.597168         
reviews-v1-18          30.749349          72.348214         
reviews-v1-19          29.866071          68.071429         
reviews-v1-2           30.780134          63.245536         
reviews-v1-20          31.493304          70.914062         
reviews-v1-21          30.160645          70.799805         
reviews-v1-22          30.450335          71.667480         
reviews-v1-23          30.455357          69.290737         
reviews-v1-24          30.238281          70.378418         
reviews-v1-25          29.560826          68.442522         
reviews-v1-26          30.935268          72.333705         
reviews-v1-27          29.551897          72.000558         
reviews-v1-28          30.638951          66.753906         
reviews-v1-29          29.284040          70.835938         
reviews-v1-3           30.092285          68.760603         
reviews-v1-30          29.600586          63.179129         
reviews-v1-31          30.317969          65.207589         
reviews-v1-32          30.195312          71.509766         
reviews-v1-4           29.710938          70.132254         
reviews-v1-5           30.310547          71.747070         
reviews-v1-6           30.160156          62.287946         
reviews-v1-7           29.512370          72.208705         
reviews-v1-8           29.634766          69.722098         
reviews-v1-9           30.879464          71.498884         
reviews-v2             31.421875          71.481771         
reviews-v2-10          31.005859          73.621094         
reviews-v2-11          30.246652          71.519531         
reviews-v2-12          30.713170          70.942383         
reviews-v2-13          31.941406          72.970424         
reviews-v2-14          31.750000          69.998326         
reviews-v2-15          30.167969          72.792969         
reviews-v2-16          30.179199          73.312500         
reviews-v2-17          31.267299          69.152995         
reviews-v2-18          30.612723          72.997210         
reviews-v2-19          30.092076          66.308105         
reviews-v2-2           30.579241          67.406250         
reviews-v2-20          30.646205          73.105469         
reviews-v2-21          30.267299          73.139160         
reviews-v2-22          30.092285          73.440430         
reviews-v2-23          31.666853          69.672433         
reviews-v2-24          31.358817          73.554036         
reviews-v2-25          31.258301          71.570801         
reviews-v2-26          30.160156          73.214844         
reviews-v2-27          30.738281          69.884487         
reviews-v2-28          30.063802          73.050781         
reviews-v2-29          30.648438          71.400670         
reviews-v2-3           29.920201          72.614397         
reviews-v2-30          31.210938          73.112165         
reviews-v2-31          30.513672          70.506138         
reviews-v2-32          30.434710          73.583705         
reviews-v2-4           30.321289          68.890625         
reviews-v2-5           29.882324          71.541295         
reviews-v2-6           30.713379          71.584635         
reviews-v2-7           31.302455          69.375977         
reviews-v2-8           30.156738          73.112793         
reviews-v2-9           30.346540          71.558594         
reviews-v3             31.793457          70.599330         
reviews-v3-10          30.067522          70.892857         
reviews-v3-11          31.040039          72.904948         
reviews-v3-12          31.025112          72.550781         
reviews-v3-13          30.721680          70.401367         
reviews-v3-14          31.776042          71.048828         
reviews-v3-15          30.703683          72.901042         
reviews-v3-16          31.037109          73.171317         
reviews-v3-17          29.975000          72.785156         
reviews-v3-18          30.542969          73.269531         
reviews-v3-19          30.885417          70.093750         
reviews-v3-2           31.268229          73.021763         
reviews-v3-20          29.720982          73.217773         
reviews-v3-21          31.196987          70.113839         
reviews-v3-22          31.788281          73.659040         
reviews-v3-23          30.043620          67.798340         
reviews-v3-24          29.995536          73.727679         
reviews-v3-25          30.754464          70.492839         
reviews-v3-26          30.509115          71.589286         
reviews-v3-27          31.589844          73.087612         
reviews-v3-28          30.281250          73.907366         
reviews-v3-29          30.187500          69.295573         
reviews-v3-3           30.892857          69.254464         
reviews-v3-30          30.691406          73.487630         
reviews-v3-31          31.396763          71.749349         
reviews-v3-32          31.007161          73.114583         
reviews-v3-4           30.432292          73.085449         
reviews-v3-5           30.404576          73.234933         
reviews-v3-6           31.213728          69.113839         
reviews-v3-7           31.037760          73.509487         
reviews-v3-8           30.568638          67.544271         
reviews-v3-9           31.383371          73.210938         
istiod                 252.698661         290.928385        
istiod-2               0.000000           747.993490        
istiod-3               0.000000           883.427455        
istiod-4               0.000000           0.000000          
kube-apiserver         692.345215         0.000000          
kube-apiserver-2       884.960379         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             30.161272          68.439732         
details-v1-10          30.136068          73.250651         
details-v1-11          30.706473          69.316964         
details-v1-12          30.657812          68.647786         
details-v1-13          30.190430          70.525112         
details-v1-14          30.900112          69.801432         
details-v1-15          30.756348          73.182292         
details-v1-16          30.318638          73.265625         
details-v1-17          31.091518          69.720215         
details-v1-18          30.892299          70.712612         
details-v1-19          30.253255          70.617676         
details-v1-2           30.162760          73.891602         
details-v1-20          30.268415          73.936035         
details-v1-21          30.719401          72.748326         
details-v1-22          30.342448          69.054199         
details-v1-23          30.556920          68.957031         
details-v1-24          29.976004          70.580729         
details-v1-25          30.065755          69.574219         
details-v1-26          30.532366          68.728125         
details-v1-27          30.064732          69.207031         
details-v1-28          30.026786          69.630208         
details-v1-29          30.244792          69.734375         
details-v1-3           30.410156          71.767578         
details-v1-30          30.229818          68.576823         
details-v1-31          30.442522          69.660645         
details-v1-32          30.257161          69.186384         
details-v1-4           30.338170          68.696615         
details-v1-5           30.858398          69.446615         
details-v1-6           30.003906          70.074707         
details-v1-7           30.624442          71.167969         
details-v1-8           30.660645          69.011719         
details-v1-9           30.234375          68.587054         
productpage-v1         32.431362          78.348214         
productpage-v1-10      32.301339          78.481120         
productpage-v1-11      32.354818          78.050130         
productpage-v1-12      32.291853          80.111607         
productpage-v1-13      32.356027          78.747210         
productpage-v1-14      32.512207          78.492676         
productpage-v1-15      32.544085          77.719727         
productpage-v1-16      33.023996          78.059570         
productpage-v1-17      32.411272          78.086914         
productpage-v1-18      32.429129          76.462402         
productpage-v1-19      32.414062          78.650879         
productpage-v1-2       32.817057          78.654948         
productpage-v1-20      32.661272          78.406808         
productpage-v1-21      32.012370          78.707520         
productpage-v1-22      32.522879          78.840495         
productpage-v1-23      32.699219          78.485840         
productpage-v1-24      33.090495          78.442708         
productpage-v1-25      32.849609          78.379395         
productpage-v1-26      32.639323          78.650391         
productpage-v1-27      32.251116          78.444010         
productpage-v1-28      31.794922          78.529948         
productpage-v1-29      32.416295          77.887500         
productpage-v1-3       32.501116          78.382254         
productpage-v1-30      32.404948          78.367188         
productpage-v1-31      32.659040          78.016183         
productpage-v1-32      32.516183          78.431920         
productpage-v1-4       32.953683          78.468099         
productpage-v1-5       32.496094          78.655692         
productpage-v1-6       32.359933          78.308594         
productpage-v1-7       31.985491          78.592448         
productpage-v1-8       32.511161          78.149554         
productpage-v1-9       32.447754          78.377232         
ratings-v1             31.352679          67.017857         
ratings-v1-10          30.189453          69.889323         
ratings-v1-11          30.274554          66.904576         
ratings-v1-12          30.502232          66.656808         
ratings-v1-13          30.256836          68.502790         
ratings-v1-14          30.000558          68.537388         
ratings-v1-15          30.093192          67.943638         
ratings-v1-16          29.995536          68.976004         
ratings-v1-17          30.659598          68.670201         
ratings-v1-18          30.539621          67.583333         
ratings-v1-19          30.287946          69.277344         
ratings-v1-2           30.210286          66.831473         
ratings-v1-20          30.114397          67.882812         
ratings-v1-21          30.059245          70.470424         
ratings-v1-22          29.939453          67.440918         
ratings-v1-23          30.397786          66.772949         
ratings-v1-24          30.085938          69.918945         
ratings-v1-25          30.043527          67.277832         
ratings-v1-26          30.244141          66.401786         
ratings-v1-27          30.415179          67.497768         
ratings-v1-28          30.025112          72.455915         
ratings-v1-29          30.074707          66.297991         
ratings-v1-3           30.691964          66.694754         
ratings-v1-30          30.515137          70.460286         
ratings-v1-31          30.341797          69.432478         
ratings-v1-32          30.095052          67.613281         
ratings-v1-4           30.746094          67.125000         
ratings-v1-5           30.662946          67.917411         
ratings-v1-6           30.717634          69.690848         
ratings-v1-7           30.023438          66.932943         
ratings-v1-8           30.221540          67.297991         
ratings-v1-9           30.659040          66.441406         
reviews-v1             30.430804          72.074777         
reviews-v1-10          30.335938          65.947545         
reviews-v1-11          30.423828          72.042411         
reviews-v1-12          29.802246          70.963728         
reviews-v1-13          29.750000          67.548549         
reviews-v1-14          30.370117          71.156250         
reviews-v1-15          30.058594          72.300223         
reviews-v1-16          29.830357          68.377232         
reviews-v1-17          29.773438          72.159668         
reviews-v1-18          30.253906          72.549665         
reviews-v1-19          29.834821          68.261068         
reviews-v1-2           30.186384          65.554036         
reviews-v1-20          31.189732          71.086914         
reviews-v1-21          30.239955          71.069196         
reviews-v1-22          30.017857          72.104492         
reviews-v1-23          30.255859          69.568638         
reviews-v1-24          30.069661          70.672852         
reviews-v1-25          29.832682          68.537946         
reviews-v1-26          29.795201          72.562988         
reviews-v1-27          29.772321          72.073437         
reviews-v1-28          29.852214          66.994420         
reviews-v1-29          29.621745          71.064844         
reviews-v1-3           29.691406          68.915365         
reviews-v1-30          29.829102          68.381696         
reviews-v1-31          30.275879          65.875000         
reviews-v1-32          29.699219          71.725446         
reviews-v1-4           29.762277          70.609933         
reviews-v1-5           30.393555          72.182129         
reviews-v1-6           29.742839          66.505580         
reviews-v1-7           29.826451          72.475911         
reviews-v1-8           29.989258          70.018415         
reviews-v1-9           30.604911          72.141183         
reviews-v2             31.125000          71.662946         
reviews-v2-10          30.511719          73.810826         
reviews-v2-11          30.509766          71.780599         
reviews-v2-12          30.818080          71.166853         
reviews-v2-13          31.315848          73.296317         
reviews-v2-14          31.194754          70.415527         
reviews-v2-15          30.531250          73.001465         
reviews-v2-16          30.409180          74.151042         
reviews-v2-17          30.528646          69.479492         
reviews-v2-18          30.758929          73.372768         
reviews-v2-19          30.783854          66.832682         
reviews-v2-2           30.365234          67.859375         
reviews-v2-20          30.881696          73.481445         
reviews-v2-21          30.206250          73.235352         
reviews-v2-22          30.239583          73.546317         
reviews-v2-23          30.558594          70.008371         
reviews-v2-24          31.068359          74.069196         
reviews-v2-25          30.822545          71.947754         
reviews-v2-26          30.518750          73.537760         
reviews-v2-27          30.284598          70.145647         
reviews-v2-28          30.333147          73.328125         
reviews-v2-29          30.686942          71.769531         
reviews-v2-3           30.338867          72.910156         
reviews-v2-30          30.784668          73.534375         
reviews-v2-31          31.014648          70.550781         
reviews-v2-32          30.521484          73.927455         
reviews-v2-4           30.805990          69.117676         
reviews-v2-5           30.178013          71.719866         
reviews-v2-6           30.606445          71.705915         
reviews-v2-7           30.898438          69.527344         
reviews-v2-8           30.654785          73.502604         
reviews-v2-9           30.388951          71.980957         
reviews-v3             30.895996          70.981585         
reviews-v3-10          30.636719          70.991629         
reviews-v3-11          30.750977          73.191406         
reviews-v3-12          30.753255          72.813616         
reviews-v3-13          30.371094          70.649740         
reviews-v3-14          30.667411          71.288574         
reviews-v3-15          30.833705          73.304688         
reviews-v3-16          30.793750          73.570801         
reviews-v3-17          30.265625          73.050293         
reviews-v3-18          30.269043          73.924107         
reviews-v3-19          30.385603          70.259277         
reviews-v3-2           30.989397          73.424479         
reviews-v3-20          30.158482          73.509766         
reviews-v3-21          30.301432          70.409598         
reviews-v3-22          30.871652          74.008789         
reviews-v3-23          30.444754          68.373326         
reviews-v3-24          30.828776          74.086426         
reviews-v3-25          30.880859          70.780273         
reviews-v3-26          30.501953          71.968750         
reviews-v3-27          30.814453          73.445871         
reviews-v3-28          30.948661          74.136719         
reviews-v3-29          30.442057          69.603237         
reviews-v3-3           30.072266          69.415365         
reviews-v3-30          30.737793          73.954799         
reviews-v3-31          30.157366          72.043527         
reviews-v3-32          30.986328          73.345052         
reviews-v3-4           30.614258          73.417411         
reviews-v3-5           30.582031          73.835449         
reviews-v3-6           30.882254          69.414621         
reviews-v3-7           30.946987          73.835286         
reviews-v3-8           30.565755          67.547433         
reviews-v3-9           30.174805          73.554688         
istiod                 204.523438         291.469401        
istiod-2               0.000000           755.871652        
istiod-3               0.000000           886.117188        
istiod-4               0.000000           0.000000          
kube-apiserver         692.554688         0.000000          
kube-apiserver-2       885.035156         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             30.253906          68.626116         
details-v1-10          30.404297          73.514509         
details-v1-11          30.802246          69.708333         
details-v1-12          30.811942          68.805804         
details-v1-13          30.228795          70.736607         
details-v1-14          30.755859          69.976074         
details-v1-15          30.942871          73.502790         
details-v1-16          30.615513          73.399554         
details-v1-17          30.980469          69.996094         
details-v1-18          30.998047          70.847098         
details-v1-19          30.575684          71.013951         
details-v1-2           30.331473          74.081473         
details-v1-20          30.454427          74.160645         
details-v1-21          30.894531          72.885045         
details-v1-22          30.556641          69.420201         
details-v1-23          30.688151          69.156738         
details-v1-24          30.163504          70.767090         
details-v1-25          30.143973          69.914551         
details-v1-26          30.644531          69.020647         
details-v1-27          30.471540          69.493304         
details-v1-28          30.244978          69.931152         
details-v1-29          30.390067          70.315918         
details-v1-3           30.604911          71.974888         
details-v1-30          30.420573          69.025670         
details-v1-31          30.822545          69.929688         
details-v1-32          30.460938          69.411830         
details-v1-4           30.588170          69.077009         
details-v1-5           31.023438          69.680176         
details-v1-6           30.257254          70.364955         
details-v1-7           30.848307          71.376302         
details-v1-8           30.758929          69.111607         
details-v1-9           30.480469          68.750977         
productpage-v1         32.647321          78.848772         
productpage-v1-10      32.510045          78.904948         
productpage-v1-11      32.782366          78.413574         
productpage-v1-12      32.803385          80.642857         
productpage-v1-13      32.629883          79.074219         
productpage-v1-14      32.949219          78.856585         
productpage-v1-15      32.822545          77.931362         
productpage-v1-16      32.957520          78.490234         
productpage-v1-17      32.788574          78.666016         
productpage-v1-18      32.744978          76.930469         
productpage-v1-19      32.613281          79.071615         
productpage-v1-2       33.232701          79.202474         
productpage-v1-20      32.858817          78.950684         
productpage-v1-21      32.352679          78.936384         
productpage-v1-22      32.869978          79.049479         
productpage-v1-23      33.026786          79.193359         
productpage-v1-24      33.332682          78.869629         
productpage-v1-25      33.171875          78.722098         
productpage-v1-26      32.995536          79.119420         
productpage-v1-27      32.472656          79.073103         
productpage-v1-28      32.245536          79.052734         
productpage-v1-29      32.837240          78.269043         
productpage-v1-3       32.902995          79.048177         
productpage-v1-30      32.638021          78.778809         
productpage-v1-31      33.035714          78.587054         
productpage-v1-32      32.722656          78.661272         
productpage-v1-4       33.092448          79.054688         
productpage-v1-5       32.859375          79.099888         
productpage-v1-6       32.641602          78.885937         
productpage-v1-7       32.469238          78.939453         
productpage-v1-8       32.903125          78.583984         
productpage-v1-9       32.931920          78.760156         
ratings-v1             30.993862          67.222098         
ratings-v1-10          30.320312          70.224888         
ratings-v1-11          30.353516          67.128348         
ratings-v1-12          30.461914          66.854492         
ratings-v1-13          30.434896          68.684570         
ratings-v1-14          30.343750          68.633301         
ratings-v1-15          30.401786          68.144531         
ratings-v1-16          30.163086          69.231585         
ratings-v1-17          30.839286          68.917969         
ratings-v1-18          30.666016          67.831380         
ratings-v1-19          30.531808          69.503906         
ratings-v1-2           30.481585          67.067969         
ratings-v1-20          30.443080          68.200335         
ratings-v1-21          30.183036          70.605469         
ratings-v1-22          30.075521          67.708496         
ratings-v1-23          30.551897          66.979980         
ratings-v1-24          30.345052          70.149902         
ratings-v1-25          30.275670          67.379883         
ratings-v1-26          30.253906          66.607422         
ratings-v1-27          30.520647          67.797363         
ratings-v1-28          30.278460          72.748884         
ratings-v1-29          30.406808          66.487165         
ratings-v1-3           30.781808          66.956380         
ratings-v1-30          30.656808          70.709263         
ratings-v1-31          30.521763          69.651786         
ratings-v1-32          30.311942          67.774554         
ratings-v1-4           30.845703          67.369420         
ratings-v1-5           30.828125          68.205915         
ratings-v1-6           30.705357          70.022879         
ratings-v1-7           30.458705          67.215495         
ratings-v1-8           30.587054          67.537946         
ratings-v1-9           30.764648          66.742188         
reviews-v1             30.343099          72.314732         
reviews-v1-10          30.415737          66.037946         
reviews-v1-11          30.090402          72.623884         
reviews-v1-12          29.946429          71.520089         
reviews-v1-13          29.940430          67.715332         
reviews-v1-14          30.462612          71.351004         
reviews-v1-15          30.164621          72.789621         
reviews-v1-16          29.951660          68.713170         
reviews-v1-17          29.867188          72.216309         
reviews-v1-18          30.332589          72.737500         
reviews-v1-19          29.937500          69.161830         
reviews-v1-2           30.214844          65.686942         
reviews-v1-20          30.529576          71.268555         
reviews-v1-21          30.338542          71.336914         
reviews-v1-22          30.157924          72.216797         
reviews-v1-23          30.326823          69.671875         
reviews-v1-24          30.171224          70.859375         
reviews-v1-25          30.043527          68.710938         
reviews-v1-26          30.142578          72.644531         
reviews-v1-27          30.008929          72.235840         
reviews-v1-28          30.222098          67.530599         
reviews-v1-29          29.686198          71.304688         
reviews-v1-3           29.806920          69.103795         
reviews-v1-30          29.965402          68.590820         
reviews-v1-31          30.346354          65.914062         
reviews-v1-32          29.953125          72.010254         
reviews-v1-4           29.867746          70.931362         
reviews-v1-5           30.625977          72.651786         
reviews-v1-6           29.979980          66.710286         
reviews-v1-7           29.897135          72.736328         
reviews-v1-8           30.063477          70.188616         
reviews-v1-9           30.419434          72.359375         
reviews-v2             31.040179          71.952474         
reviews-v2-10          30.785937          73.976004         
reviews-v2-11          30.610026          71.936942         
reviews-v2-12          30.842076          71.358073         
reviews-v2-13          31.273438          73.500000         
reviews-v2-14          31.117839          70.739397         
reviews-v2-15          30.643973          73.268066         
reviews-v2-16          30.574219          74.429688         
reviews-v2-17          31.105957          69.908203         
reviews-v2-18          30.843192          73.637695         
reviews-v2-19          30.966309          66.950335         
reviews-v2-2           30.629464          67.848214         
reviews-v2-20          30.748535          74.096540         
reviews-v2-21          30.339286          73.500000         
reviews-v2-22          30.341146          73.726562         
reviews-v2-23          30.793620          70.282924         
reviews-v2-24          30.982422          74.226562         
reviews-v2-25          30.833147          72.212891         
reviews-v2-26          30.611607          74.270020         
reviews-v2-27          30.670201          70.346540         
reviews-v2-28          30.537388          73.540039         
reviews-v2-29          30.901228          71.791016         
reviews-v2-3           30.404948          73.321987         
reviews-v2-30          30.912946          73.847656         
reviews-v2-31          31.114583          70.853516         
reviews-v2-32          30.732422          74.141276         
reviews-v2-4           30.982701          69.455915         
reviews-v2-5           30.341146          71.862165         
reviews-v2-6           30.785156          71.881510         
reviews-v2-7           30.991071          69.702567         
reviews-v2-8           30.864397          73.763393         
reviews-v2-9           30.549107          72.577567         
reviews-v3             31.019531          71.516927         
reviews-v3-10          30.791016          71.325335         
reviews-v3-11          30.960379          74.061849         
reviews-v3-12          30.838379          73.275391         
reviews-v3-13          30.495536          70.797363         
reviews-v3-14          30.773438          71.479492         
reviews-v3-15          30.978027          73.546387         
reviews-v3-16          30.838170          73.685268         
reviews-v3-17          30.339844          73.275670         
reviews-v3-18          30.595703          74.297852         
reviews-v3-19          30.589844          70.972656         
reviews-v3-2           31.008301          73.746094         
reviews-v3-20          30.719866          73.817871         
reviews-v3-21          30.466146          70.606771         
reviews-v3-22          30.971540          74.255580         
reviews-v3-23          30.519531          68.347656         
reviews-v3-24          30.723214          74.250651         
reviews-v3-25          31.007254          70.961496         
reviews-v3-26          30.659505          72.098214         
reviews-v3-27          30.656250          73.836496         
reviews-v3-28          30.992839          74.328613         
reviews-v3-29          30.820801          69.715960         
reviews-v3-3           30.475781          69.682478         
reviews-v3-30          30.787760          74.095982         
reviews-v3-31          30.592076          72.308594         
reviews-v3-32          30.881138          73.535807         
reviews-v3-4           30.726004          73.772949         
reviews-v3-5           30.500000          74.137277         
reviews-v3-6           30.948568          69.867969         
reviews-v3-7           31.195312          74.230469         
reviews-v3-8           30.654576          67.850446         
reviews-v3-9           30.655134          73.598633         
istiod                 206.678571         291.608073        
istiod-2               0.000000           764.258301        
istiod-3               0.000000           892.753418        
istiod-4               0.000000           0.000000          
kube-apiserver         692.880580         0.000000          
kube-apiserver-2       864.851562         0.000000          
