# RPS = 100
Service                Istio              Mazu              
reviews-v1-29          0.037482           0.043962          
reviews-v1-3           0.031293           0.042942          
reviews-v1-30          0.035275           0.042023          
reviews-v1-31          0.035673           0.044808          
reviews-v1-32          0.036371           0.040974          
reviews-v1-4           0.034686           0.043549          
reviews-v1-5           0.035244           0.042513          
reviews-v1-6           0.036403           0.041541          
reviews-v1-7           0.032259           0.042080          
reviews-v1-8           0.029889           0.044711          
reviews-v1-9           0.036223           0.041811          
reviews-v2             0.061131           0.081504          
reviews-v2-10          0.066594           0.071719          
reviews-v2-11          0.065559           0.074917          
reviews-v2-12          0.066297           0.079988          
reviews-v2-13          0.066272           0.081011          
reviews-v2-14          0.063370           0.073925          
reviews-v2-15          0.059382           0.073113          
reviews-v2-16          0.058570           0.072603          
reviews-v2-17          0.063599           0.079066          
reviews-v2-18          0.062794           0.070341          
reviews-v2-19          0.062673           0.069400          
reviews-v2-2           0.067994           0.073259          
reviews-v2-20          0.064519           0.080014          
reviews-v2-21          0.054998           0.077560          
reviews-v2-22          0.061557           0.076814          
reviews-v2-23          0.065875           0.073915          
reviews-v2-24          0.064803           0.081025          
reviews-v2-25          0.065441           0.073814          
reviews-v2-26          0.065407           0.071645          
reviews-v2-27          0.063286           0.080668          
reviews-v2-28          0.063096           0.078667          
reviews-v2-29          0.056427           0.082075          
reviews-v2-3           0.064687           0.065773          
reviews-v2-30          0.063230           0.077180          
reviews-v2-31          0.066150           0.070268          
reviews-v2-32          0.063536           0.068405          
reviews-v2-4           0.064878           0.072793          
reviews-v2-5           0.062530           0.080265          
reviews-v2-6           0.066653           0.077618          
reviews-v2-7           0.063882           0.083886          
reviews-v2-8           0.056496           0.070929          
reviews-v2-9           0.062331           0.073212          
reviews-v3             0.065407           0.067670          
reviews-v3-10          0.067950           0.074606          
reviews-v3-11          0.062552           0.078189          
reviews-v3-12          0.066666           0.073286          
reviews-v3-13          0.060628           0.075331          
reviews-v3-14          0.061640           0.075407          
reviews-v3-15          0.061384           0.068052          
reviews-v3-16          0.062801           0.072127          
reviews-v3-17          0.062133           0.071549          
reviews-v3-18          0.065168           0.075289          
reviews-v3-19          0.063655           0.069340          
reviews-v3-2           0.061056           0.075487          
reviews-v3-20          0.060925           0.080078          
reviews-v3-21          0.062970           0.077453          
reviews-v3-22          0.062442           0.071876          
reviews-v3-23          0.067708           0.078418          
reviews-v3-24          0.057604           0.077831          
reviews-v3-25          0.064140           0.070557          
reviews-v3-26          0.063224           0.076208          
reviews-v3-27          0.062333           0.077098          
reviews-v3-28          0.059681           0.077875          
reviews-v3-29          0.062307           0.078912          
reviews-v3-3           0.063786           0.070069          
reviews-v3-30          0.054732           0.071407          
reviews-v3-31          0.066002           0.068958          
reviews-v3-32          0.065090           0.071224          
reviews-v3-4           0.062533           0.071228          
reviews-v3-5           0.068229           0.076124          
reviews-v3-6           0.065388           0.071734          
reviews-v3-7           0.064019           0.077346          
reviews-v3-8           0.057405           0.072303          
reviews-v3-9           0.061708           0.071098          
istiod                 0.009839           0.018070          
istiod-2               0.000000           2.837965          
istiod-3               0.000000           3.240457          
istiod-4               0.000000           0.000000          
kube-apiserver         0.150105           0.000000          
kube-apiserver-2       0.167650           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.134945           0.138663          
details-v1-10          0.129925           0.143811          
details-v1-11          0.137281           0.154469          
details-v1-12          0.126878           0.147564          
details-v1-13          0.134031           0.146950          
details-v1-14          0.129998           0.138305          
details-v1-15          0.134922           0.150380          
details-v1-16          0.132503           0.144557          
details-v1-17          0.132925           0.135338          
details-v1-18          0.132302           0.141386          
details-v1-19          0.124795           0.146277          
details-v1-2           0.132401           0.152098          
details-v1-20          0.136310           0.142198          
details-v1-21          0.135861           0.144401          
details-v1-22          0.131854           0.144201          
details-v1-23          0.137653           0.147282          
details-v1-24          0.138854           0.148021          
details-v1-25          0.129709           0.146522          
details-v1-26          0.133455           0.148974          
details-v1-27          0.136990           0.149251          
details-v1-28          0.132933           0.150166          
details-v1-29          0.124413           0.142475          
details-v1-3           0.129803           0.136158          
details-v1-30          0.129904           0.142433          
details-v1-31          0.134567           0.133410          
details-v1-32          0.140115           0.147555          
details-v1-4           0.130944           0.153257          
details-v1-5           0.136240           0.143802          
details-v1-6           0.138073           0.152026          
details-v1-7           0.121102           0.142961          
details-v1-8           0.121438           0.153824          
details-v1-9           0.124744           0.147072          
productpage-v1         0.285918           0.329909          
productpage-v1-10      0.274511           0.299239          
productpage-v1-11      0.290226           0.292932          
productpage-v1-12      0.288919           0.306573          
productpage-v1-13      0.279549           0.284533          
productpage-v1-14      0.283604           0.285304          
productpage-v1-15      0.288152           0.295961          
productpage-v1-16      0.292482           0.309974          
productpage-v1-17      0.269239           0.282083          
productpage-v1-18      0.274631           0.329315          
productpage-v1-19      0.276239           0.332629          
productpage-v1-2       0.290322           0.309961          
productpage-v1-20      0.293619           0.297053          
productpage-v1-21      0.296381           0.304281          
productpage-v1-22      0.296690           0.312288          
productpage-v1-23      0.290794           0.298116          
productpage-v1-24      0.289774           0.286700          
productpage-v1-25      0.295838           0.302020          
productpage-v1-26      0.298222           0.302973          
productpage-v1-27      0.288392           0.305187          
productpage-v1-28      0.280086           0.292077          
productpage-v1-29      0.285397           0.306938          
productpage-v1-3       0.277517           0.321308          
productpage-v1-30      0.289638           0.293699          
productpage-v1-31      0.288235           0.309912          
productpage-v1-32      0.294123           0.310819          
productpage-v1-4       0.291280           0.321345          
productpage-v1-5       0.271048           0.302965          
productpage-v1-6       0.291659           0.313966          
productpage-v1-7       0.261184           0.285464          
productpage-v1-8       0.254468           0.302064          
productpage-v1-9       0.272933           0.285425          
ratings-v1             0.093350           0.107150          
ratings-v1-10          0.083765           0.107604          
ratings-v1-11          0.090215           0.114487          
ratings-v1-12          0.085124           0.105192          
ratings-v1-13          0.087590           0.103336          
ratings-v1-14          0.095981           0.105318          
ratings-v1-15          0.100783           0.111902          
ratings-v1-16          0.090228           0.106569          
ratings-v1-17          0.092331           0.117252          
ratings-v1-18          0.087335           0.114761          
ratings-v1-19          0.092206           0.104572          
ratings-v1-2           0.088495           0.111484          
ratings-v1-20          0.095685           0.104608          
ratings-v1-21          0.087165           0.108369          
ratings-v1-22          0.095477           0.107504          
ratings-v1-23          0.089626           0.111929          
ratings-v1-24          0.094211           0.112205          
ratings-v1-25          0.091331           0.110190          
ratings-v1-26          0.096342           0.111912          
ratings-v1-27          0.097120           0.109948          
ratings-v1-28          0.089708           0.095075          
ratings-v1-29          0.092343           0.109353          
ratings-v1-3           0.093678           0.108157          
ratings-v1-30          0.085997           0.099909          
ratings-v1-31          0.095004           0.102599          
ratings-v1-32          0.094764           0.105490          
ratings-v1-4           0.094230           0.113410          
ratings-v1-5           0.090955           0.098307          
ratings-v1-6           0.090048           0.107732          
ratings-v1-7           0.092674           0.100266          
ratings-v1-8           0.082284           0.102015          
ratings-v1-9           0.082484           0.112790          
reviews-v1             0.047536           0.060604          
reviews-v1-10          0.051436           0.059205          
reviews-v1-11          0.048002           0.057091          
reviews-v1-12          0.049903           0.060223          
reviews-v1-13          0.048479           0.060312          
reviews-v1-14          0.047300           0.059344          
reviews-v1-15          0.052367           0.059038          
reviews-v1-16          0.048292           0.060595          
reviews-v1-17          0.051797           0.060535          
reviews-v1-18          0.048056           0.055687          
reviews-v1-19          0.048792           0.065022          
reviews-v1-2           0.049353           0.059552          
reviews-v1-20          0.048461           0.062755          
reviews-v1-21          0.050197           0.062037          
reviews-v1-22          0.048408           0.055891          
reviews-v1-23          0.051849           0.061274          
reviews-v1-24          0.051184           0.058401          
reviews-v1-25          0.049374           0.060262          
reviews-v1-26          0.048324           0.059105          
reviews-v1-27          0.048552           0.060980          
reviews-v1-28          0.049845           0.059983          
reviews-v1-29          0.047730           0.062939          
reviews-v1-3           0.046557           0.062577          
reviews-v1-30          0.047217           0.055282          
reviews-v1-31          0.046938           0.051471          
reviews-v1-32          0.050127           0.055303          
reviews-v1-4           0.046064           0.059073          
reviews-v1-5           0.048521           0.057339          
reviews-v1-6           0.045304           0.059573          
reviews-v1-7           0.041181           0.056205          
reviews-v1-8           0.041220           0.061350          
reviews-v1-9           0.048007           0.056939          
reviews-v2             0.092402           0.110469          
reviews-v2-10          0.098590           0.108554          
reviews-v2-11          0.093959           0.089026          
reviews-v2-12          0.089979           0.105609          
reviews-v2-13          0.093133           0.108981          
reviews-v2-14          0.088358           0.102970          
reviews-v2-15          0.093342           0.096190          
reviews-v2-16          0.090452           0.105198          
reviews-v2-17          0.096734           0.102884          
reviews-v2-18          0.087221           0.109531          
reviews-v2-19          0.091484           0.099123          
reviews-v2-2           0.092578           0.104900          
reviews-v2-20          0.091662           0.103366          
reviews-v2-21          0.089163           0.109851          
reviews-v2-22          0.091437           0.110815          
reviews-v2-23          0.086876           0.106863          
reviews-v2-24          0.094828           0.115050          
reviews-v2-25          0.094007           0.112677          
reviews-v2-26          0.092300           0.109213          
reviews-v2-27          0.090846           0.112975          
reviews-v2-28          0.091157           0.107669          
reviews-v2-29          0.087339           0.108837          
reviews-v2-3           0.091402           0.109483          
reviews-v2-30          0.087612           0.101851          
reviews-v2-31          0.090424           0.110350          
reviews-v2-32          0.090591           0.109918          
reviews-v2-4           0.088604           0.101222          
reviews-v2-5           0.092386           0.103189          
reviews-v2-6           0.085212           0.111492          
reviews-v2-7           0.095491           0.106020          
reviews-v2-8           0.085719           0.101520          
reviews-v2-9           0.082506           0.102523          
reviews-v3             0.094416           0.104692          
reviews-v3-10          0.091333           0.109928          
reviews-v3-11          0.088597           0.103648          
reviews-v3-12          0.089883           0.112743          
reviews-v3-13          0.088059           0.105866          
reviews-v3-14          0.092785           0.096703          
reviews-v3-15          0.090126           0.101169          
reviews-v3-16          0.094594           0.100286          
reviews-v3-17          0.085705           0.105026          
reviews-v3-18          0.092154           0.114511          
reviews-v3-19          0.094188           0.116016          
reviews-v3-2           0.089985           0.099488          
reviews-v3-20          0.086332           0.106938          
reviews-v3-21          0.089671           0.100726          
reviews-v3-22          0.090939           0.107650          
reviews-v3-23          0.086909           0.108652          
reviews-v3-24          0.093271           0.100960          
reviews-v3-25          0.092789           0.103261          
reviews-v3-26          0.091807           0.105742          
reviews-v3-27          0.090921           0.114415          
reviews-v3-28          0.094481           0.108378          
reviews-v3-29          0.086148           0.088456          
reviews-v3-3           0.090681           0.100698          
reviews-v3-30          0.082520           0.096339          
reviews-v3-31          0.092315           0.093476          
reviews-v3-32          0.090285           0.103851          
reviews-v3-4           0.086074           0.101878          
reviews-v3-5           0.091905           0.103043          
reviews-v3-6           0.090878           0.099553          
reviews-v3-7           0.087009           0.109884          
reviews-v3-8           0.082819           0.103730          
reviews-v3-9           0.089084           0.099165          
istiod                 0.010268           0.016550          
istiod-2               0.000000           4.086144          
istiod-3               0.000000           4.050614          
istiod-4               0.000000           0.000000          
kube-apiserver         0.143352           0.000000          
kube-apiserver-2       0.165293           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.163701           0.245011          
details-v1-10          0.161412           0.193191          
details-v1-11          0.166155           0.257847          
details-v1-12          0.153838           0.263039          
details-v1-13          0.164979           0.208081          
details-v1-14          0.191360           0.213781          
details-v1-15          0.187435           0.269098          
details-v1-16          0.162961           0.275979          
details-v1-17          0.158846           0.282468          
details-v1-18          0.144317           0.269163          
details-v1-19          0.153168           0.273771          
details-v1-2           0.151006           0.260616          
details-v1-20          0.155852           0.193696          
details-v1-21          0.160202           0.196495          
details-v1-22          0.154864           0.261618          
details-v1-23          0.155379           0.235151          
details-v1-24          0.171402           0.225506          
details-v1-25          0.158042           0.248854          
details-v1-26          0.155328           0.224449          
details-v1-27          0.147376           0.196536          
details-v1-28          0.156032           0.205858          
details-v1-29          0.154157           0.197509          
details-v1-3           0.168877           0.227945          
details-v1-30          0.159329           0.243160          
details-v1-31          0.164435           0.234363          
details-v1-32          0.151048           0.273703          
details-v1-4           0.160351           0.253303          
details-v1-5           0.145908           0.211805          
details-v1-6           0.144056           0.255309          
details-v1-7           0.148207           0.183355          
details-v1-8           0.161103           0.198422          
details-v1-9           0.152703           0.208795          
productpage-v1         0.344434           0.503809          
productpage-v1-10      0.346541           0.440380          
productpage-v1-11      0.361896           0.483239          
productpage-v1-12      0.354816           0.489760          
productpage-v1-13      0.344987           0.524687          
productpage-v1-14      0.396489           0.483565          
productpage-v1-15      0.407545           0.479712          
productpage-v1-16      0.343098           0.555126          
productpage-v1-17      0.321123           0.503507          
productpage-v1-18      0.342856           0.622052          
productpage-v1-19      0.343233           0.547453          
productpage-v1-2       0.318965           0.529567          
productpage-v1-20      0.341323           0.598653          
productpage-v1-21      0.334529           0.423163          
productpage-v1-22      0.326875           0.403584          
productpage-v1-23      0.337188           0.547020          
productpage-v1-24      0.334395           0.534289          
productpage-v1-25      0.346193           0.518534          
productpage-v1-26      0.322398           0.502952          
productpage-v1-27      0.331158           0.515357          
productpage-v1-28      0.335591           0.509273          
productpage-v1-29      0.348353           0.480263          
productpage-v1-3       0.336335           0.570294          
productpage-v1-30      0.323267           0.476773          
productpage-v1-31      0.344019           0.576879          
productpage-v1-32      0.342668           0.578335          
productpage-v1-4       0.330840           0.539277          
productpage-v1-5       0.333632           0.548663          
productpage-v1-6       0.302997           0.491594          
productpage-v1-7       0.336322           0.499761          
productpage-v1-8       0.311954           0.453122          
productpage-v1-9       0.345135           0.454085          
ratings-v1             0.107575           0.191993          
ratings-v1-10          0.108861           0.146806          
ratings-v1-11          0.110673           0.187267          
ratings-v1-12          0.115458           0.169229          
ratings-v1-13          0.120574           0.151405          
ratings-v1-14          0.136241           0.162599          
ratings-v1-15          0.140530           0.219120          
ratings-v1-16          0.108673           0.213035          
ratings-v1-17          0.111714           0.223359          
ratings-v1-18          0.108536           0.207379          
ratings-v1-19          0.109896           0.152874          
ratings-v1-2           0.104475           0.192606          
ratings-v1-20          0.112368           0.148294          
ratings-v1-21          0.105499           0.198897          
ratings-v1-22          0.103052           0.193648          
ratings-v1-23          0.109181           0.178730          
ratings-v1-24          0.111552           0.167898          
ratings-v1-25          0.110275           0.175647          
ratings-v1-26          0.105761           0.169102          
ratings-v1-27          0.106356           0.184428          
ratings-v1-28          0.097067           0.170481          
ratings-v1-29          0.105369           0.160557          
ratings-v1-3           0.103506           0.208357          
ratings-v1-30          0.101706           0.165560          
ratings-v1-31          0.107681           0.195478          
ratings-v1-32          0.108084           0.197739          
ratings-v1-4           0.113426           0.191472          
ratings-v1-5           0.107779           0.187050          
ratings-v1-6           0.096456           0.177532          
ratings-v1-7           0.105949           0.153001          
ratings-v1-8           0.095230           0.150657          
ratings-v1-9           0.101051           0.158776          
reviews-v1             0.062346           0.097797          
reviews-v1-10          0.057691           0.087308          
reviews-v1-11          0.067827           0.082068          
reviews-v1-12          0.061897           0.097667          
reviews-v1-13          0.062839           0.098872          
reviews-v1-14          0.065104           0.082572          
reviews-v1-15          0.064818           0.083207          
reviews-v1-16          0.064922           0.080628          
reviews-v1-17          0.069935           0.100439          
reviews-v1-18          0.067979           0.087927          
reviews-v1-19          0.061801           0.105484          
reviews-v1-2           0.058470           0.096343          
reviews-v1-20          0.060940           0.107130          
reviews-v1-21          0.064147           0.070360          
reviews-v1-22          0.070503           0.079112          
reviews-v1-23          0.063241           0.101556          
reviews-v1-24          0.057853           0.097832          
reviews-v1-25          0.057169           0.089171          
reviews-v1-26          0.063992           0.092341          
reviews-v1-27          0.066832           0.087435          
reviews-v1-28          0.065454           0.089217          
reviews-v1-29          0.060348           0.082789          
reviews-v1-3           0.055372           0.083412          
reviews-v1-30          0.056676           0.076315          
reviews-v1-31          0.061235           0.087928          
reviews-v1-32          0.059745           0.101010          
reviews-v1-4           0.062755           0.089677          
reviews-v1-5           0.067086           0.089091          
reviews-v1-6           0.060574           0.092883          
reviews-v1-7           0.056629           0.081122          
reviews-v1-8           0.056440           0.074244          
reviews-v1-9           0.064263           0.080791          
reviews-v2             0.103961           0.172997          
reviews-v2-10          0.103577           0.155009          
reviews-v2-11          0.102450           0.145699          
reviews-v2-12          0.116417           0.168966          
reviews-v2-13          0.124078           0.174493          
reviews-v2-14          0.126546           0.157598          
reviews-v2-15          0.120590           0.161500          
reviews-v2-16          0.129251           0.193114          
reviews-v2-17          0.118881           0.184960          
reviews-v2-18          0.114807           0.195942          
reviews-v2-19          0.119033           0.189838          
reviews-v2-2           0.107626           0.186069          
reviews-v2-20          0.119097           0.150890          
reviews-v2-21          0.112315           0.139861          
reviews-v2-22          0.104515           0.142637          
reviews-v2-23          0.121283           0.179707          
reviews-v2-24          0.113003           0.176254          
reviews-v2-25          0.106776           0.164408          
reviews-v2-26          0.103601           0.150824          
reviews-v2-27          0.115777           0.158306          
reviews-v2-28          0.109194           0.166356          
reviews-v2-29          0.095214           0.149513          
reviews-v2-3           0.101001           0.192905          
reviews-v2-30          0.114203           0.130583          
reviews-v2-31          0.110957           0.190921          
reviews-v2-32          0.107731           0.190557          
reviews-v2-4           0.113395           0.169258          
reviews-v2-5           0.094601           0.165459          
reviews-v2-6           0.111827           0.158574          
reviews-v2-7           0.119920           0.154199          
reviews-v2-8           0.107789           0.150307          
reviews-v2-9           0.109943           0.163090          
reviews-v3             0.104238           0.171860          
reviews-v3-10          0.105300           0.149261          
reviews-v3-11          0.108680           0.158398          
reviews-v3-12          0.119223           0.173947          
reviews-v3-13          0.115920           0.163599          
reviews-v3-14          0.124746           0.161482          
reviews-v3-15          0.131244           0.154524          
reviews-v3-16          0.108455           0.206985          
reviews-v3-17          0.102635           0.186796          
reviews-v3-18          0.110389           0.196532          
reviews-v3-19          0.116208           0.179076          
reviews-v3-2           0.105865           0.171550          
reviews-v3-20          0.103430           0.146751          
reviews-v3-21          0.106289           0.140585          
reviews-v3-22          0.099628           0.158263          
reviews-v3-23          0.104543           0.183135          
reviews-v3-24          0.120851           0.169288          
reviews-v3-25          0.113969           0.160935          
reviews-v3-26          0.111521           0.172276          
reviews-v3-27          0.113919           0.175547          
reviews-v3-28          0.099075           0.153165          
reviews-v3-29          0.109072           0.146795          
reviews-v3-3           0.101830           0.171504          
reviews-v3-30          0.106329           0.146741          
reviews-v3-31          0.111428           0.192824          
reviews-v3-32          0.107457           0.185807          
reviews-v3-4           0.107488           0.179894          
reviews-v3-5           0.109466           0.191657          
reviews-v3-6           0.114766           0.170534          
reviews-v3-7           0.105021           0.170106          
reviews-v3-8           0.091312           0.147192          
reviews-v3-9           0.099616           0.135993          
istiod                 0.010642           0.015972          
istiod-2               0.000000           4.372252          
istiod-3               0.000000           4.479921          
istiod-4               0.000000           0.000000          
kube-apiserver         0.148601           0.000000          
kube-apiserver-2       0.175207           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.184947           0.305252          
details-v1-10          0.219706           0.244193          
details-v1-11          0.220603           0.299846          
details-v1-12          0.243881           0.301288          
details-v1-13          0.228642           0.239191          
details-v1-14          0.223986           0.285406          
details-v1-15          0.219131           0.355803          
details-v1-16          0.223110           0.333423          
details-v1-17          0.217272           0.331833          
details-v1-18          0.223829           0.333430          
details-v1-19          0.219272           0.326704          
details-v1-2           0.194003           0.339744          
details-v1-20          0.226983           0.241914          
details-v1-21          0.232214           0.236442          
details-v1-22          0.228732           0.324566          
details-v1-23          0.221911           0.307604          
details-v1-24          0.211148           0.292424          
details-v1-25          0.212138           0.338749          
details-v1-26          0.217196           0.272421          
details-v1-27          0.217758           0.275234          
details-v1-28          0.225049           0.236393          
details-v1-29          0.255207           0.230431          
details-v1-3           0.216614           0.294238          
details-v1-30          0.222600           0.305269          
details-v1-31          0.246873           0.298095          
details-v1-32          0.237522           0.329248          
details-v1-4           0.215546           0.331895          
details-v1-5           0.221922           0.260702          
details-v1-6           0.218684           0.289134          
details-v1-7           0.215354           0.241363          
details-v1-8           0.228848           0.240590          
details-v1-9           0.226431           0.258411          
productpage-v1         0.439599           0.645163          
productpage-v1-10      0.481976           0.631643          
productpage-v1-11      0.499807           0.593656          
productpage-v1-12      0.461776           0.631590          
productpage-v1-13      0.500771           0.633259          
productpage-v1-14      0.442520           0.576182          
productpage-v1-15      0.462627           0.596881          
productpage-v1-16      0.502786           0.721954          
productpage-v1-17      0.505024           0.689170          
productpage-v1-18      0.487218           0.717504          
productpage-v1-19      0.467799           0.702011          
productpage-v1-2       0.430642           0.678794          
productpage-v1-20      0.496271           0.699161          
productpage-v1-21      0.482604           0.556843          
productpage-v1-22      0.464725           0.579537          
productpage-v1-23      0.466168           0.647320          
productpage-v1-24      0.435621           0.675152          
productpage-v1-25      0.431747           0.681217          
productpage-v1-26      0.457777           0.703009          
productpage-v1-27      0.439338           0.650909          
productpage-v1-28      0.492707           0.649603          
productpage-v1-29      0.485679           0.558742          
productpage-v1-3       0.480873           0.680201          
productpage-v1-30      0.504081           0.593101          
productpage-v1-31      0.513897           0.724325          
productpage-v1-32      0.514622           0.706557          
productpage-v1-4       0.481666           0.762619          
productpage-v1-5       0.469920           0.679356          
productpage-v1-6       0.445533           0.567843          
productpage-v1-7       0.486729           0.633765          
productpage-v1-8       0.442815           0.592981          
productpage-v1-9       0.453524           0.599016          
ratings-v1             0.137120           0.228239          
ratings-v1-10          0.140742           0.209789          
ratings-v1-11          0.135819           0.227385          
ratings-v1-12          0.159812           0.223308          
ratings-v1-13          0.163132           0.208902          
ratings-v1-14          0.153836           0.207949          
ratings-v1-15          0.152949           0.276452          
ratings-v1-16          0.139178           0.281851          
ratings-v1-17          0.158336           0.280292          
ratings-v1-18          0.156976           0.280871          
ratings-v1-19          0.159487           0.192553          
ratings-v1-2           0.140513           0.239663          
ratings-v1-20          0.159918           0.200391          
ratings-v1-21          0.156362           0.239467          
ratings-v1-22          0.159900           0.251571          
ratings-v1-23          0.153050           0.240901          
ratings-v1-24          0.153118           0.240794          
ratings-v1-25          0.137738           0.222409          
ratings-v1-26          0.139926           0.217648          
ratings-v1-27          0.147131           0.222292          
ratings-v1-28          0.147662           0.233443          
ratings-v1-29          0.164540           0.199278          
ratings-v1-3           0.168807           0.269510          
ratings-v1-30          0.163005           0.196976          
ratings-v1-31          0.167872           0.235003          
ratings-v1-32          0.165962           0.231299          
ratings-v1-4           0.158697           0.261043          
ratings-v1-5           0.157766           0.230460          
ratings-v1-6           0.153052           0.215145          
ratings-v1-7           0.155122           0.195608          
ratings-v1-8           0.145923           0.200564          
ratings-v1-9           0.152618           0.200564          
reviews-v1             0.072891           0.119196          
reviews-v1-10          0.078214           0.103457          
reviews-v1-11          0.074803           0.102161          
reviews-v1-12          0.081114           0.115832          
reviews-v1-13          0.079133           0.108083          
reviews-v1-14          0.081633           0.097712          
reviews-v1-15          0.080999           0.098779          
reviews-v1-16          0.085267           0.097673          
reviews-v1-17          0.083402           0.132886          
reviews-v1-18          0.083060           0.111874          
reviews-v1-19          0.086104           0.137893          
reviews-v1-2           0.071683           0.120617          
reviews-v1-20          0.079996           0.131014          
reviews-v1-21          0.085477           0.100160          
reviews-v1-22          0.085397           0.103562          
reviews-v1-23          0.075061           0.107319          
reviews-v1-24          0.077013           0.118507          
reviews-v1-25          0.074880           0.108836          
reviews-v1-26          0.086532           0.112997          
reviews-v1-27          0.087177           0.108051          
reviews-v1-28          0.082771           0.106865          
reviews-v1-29          0.073236           0.093276          
reviews-v1-3           0.077338           0.110829          
reviews-v1-30          0.081990           0.092754          
reviews-v1-31          0.087568           0.115728          
reviews-v1-32          0.090520           0.117961          
reviews-v1-4           0.078693           0.122278          
reviews-v1-5           0.081555           0.106696          
reviews-v1-6           0.088034           0.095799          
reviews-v1-7           0.077301           0.094976          
reviews-v1-8           0.070273           0.099560          
reviews-v1-9           0.082838           0.104362          
reviews-v2             0.135966           0.221654          
reviews-v2-10          0.140002           0.201458          
reviews-v2-11          0.137884           0.203265          
reviews-v2-12          0.159731           0.208715          
reviews-v2-13          0.165549           0.200155          
reviews-v2-14          0.136926           0.202341          
reviews-v2-15          0.140852           0.197473          
reviews-v2-16          0.154540           0.241358          
reviews-v2-17          0.155413           0.234927          
reviews-v2-18          0.146984           0.234592          
reviews-v2-19          0.154648           0.238063          
reviews-v2-2           0.132982           0.236982          
reviews-v2-20          0.153609           0.184332          
reviews-v2-21          0.144340           0.183366          
reviews-v2-22          0.148554           0.174139          
reviews-v2-23          0.155385           0.231470          
reviews-v2-24          0.158644           0.189797          
reviews-v2-25          0.135548           0.196433          
reviews-v2-26          0.136504           0.205111          
reviews-v2-27          0.161306           0.204515          
reviews-v2-28          0.154467           0.189703          
reviews-v2-29          0.155797           0.166979          
reviews-v2-3           0.154838           0.225200          
reviews-v2-30          0.162485           0.201403          
reviews-v2-31          0.152762           0.216944          
reviews-v2-32          0.159748           0.212025          
reviews-v2-4           0.152066           0.212917          
reviews-v2-5           0.135450           0.194594          
reviews-v2-6           0.147704           0.192679          
reviews-v2-7           0.153720           0.191950          
reviews-v2-8           0.150852           0.190281          
reviews-v2-9           0.137140           0.199664          
reviews-v3             0.129083           0.190545          
reviews-v3-10          0.147545           0.188655          
reviews-v3-11          0.141269           0.190515          
reviews-v3-12          0.159276           0.200239          
reviews-v3-13          0.152902           0.204932          
reviews-v3-14          0.153723           0.208226          
reviews-v3-15          0.164925           0.189156          
reviews-v3-16          0.155239           0.266697          
reviews-v3-17          0.160894           0.238504          
reviews-v3-18          0.156125           0.244441          
reviews-v3-19          0.148244           0.220808          
reviews-v3-2           0.131260           0.212784          
reviews-v3-20          0.153168           0.185163          
reviews-v3-21          0.147322           0.181729          
reviews-v3-22          0.148283           0.214731          
reviews-v3-23          0.136749           0.215470          
reviews-v3-24          0.156763           0.214105          
reviews-v3-25          0.140483           0.210201          
reviews-v3-26          0.141340           0.233220          
reviews-v3-27          0.139286           0.211964          
reviews-v3-28          0.132938           0.172550          
reviews-v3-29          0.158870           0.175965          
reviews-v3-3           0.130115           0.214613          
reviews-v3-30          0.155610           0.194653          
reviews-v3-31          0.157632           0.223150          
reviews-v3-32          0.161525           0.205796          
reviews-v3-4           0.148723           0.220036          
reviews-v3-5           0.158050           0.227272          
reviews-v3-6           0.153605           0.213267          
reviews-v3-7           0.145407           0.204086          
reviews-v3-8           0.143821           0.188204          
reviews-v3-9           0.141542           0.191609          
istiod                 0.010437           0.014769          
istiod-2               0.000000           4.474488          
istiod-3               0.000000           4.596344          
istiod-4               0.000000           0.000000          
kube-apiserver         0.147303           0.000000          
kube-apiserver-2       0.173462           0.000000          
