timestamp,pod,container,cpu_millicores,memory_mib
1779653790,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653790,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653790,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653791,details-v1-6f4796857b-668wc,details,281,21
1779653791,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653791,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653791,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653791,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653791,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653791,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653791,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653791,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653791,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653791,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653791,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653792,details-v1-6f4796857b-668wc,details,281,21
1779653792,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653792,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653792,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653792,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653792,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653792,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653792,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653792,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653792,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653792,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653792,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653793,details-v1-6f4796857b-668wc,details,281,21
1779653793,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653793,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653793,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653793,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653793,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653793,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653793,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653793,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653793,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653793,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653793,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653794,details-v1-6f4796857b-668wc,details,281,21
1779653794,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653794,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653794,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653794,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653794,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653794,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653794,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653794,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653794,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653794,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653794,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653795,details-v1-6f4796857b-668wc,details,281,21
1779653795,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653795,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653795,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653795,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653795,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653795,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653795,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653795,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653795,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653795,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653795,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653796,details-v1-6f4796857b-668wc,details,281,21
1779653796,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653796,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653796,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653796,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653796,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653796,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653796,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653796,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653796,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653796,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653796,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653797,details-v1-6f4796857b-668wc,details,281,21
1779653797,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653797,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653797,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653797,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653797,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653797,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653797,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653797,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653797,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653797,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653797,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653798,details-v1-6f4796857b-668wc,details,281,21
1779653798,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653798,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653798,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653798,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653798,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653798,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653798,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653798,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653798,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653798,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653798,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653799,details-v1-6f4796857b-668wc,details,281,21
1779653799,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653799,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653799,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653799,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653799,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653799,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653799,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653799,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653799,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653799,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653799,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653800,details-v1-6f4796857b-668wc,details,281,21
1779653800,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653800,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653800,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653800,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653800,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653800,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653800,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653800,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653800,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653800,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653800,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653801,details-v1-6f4796857b-668wc,details,281,21
1779653801,details-v1-6f4796857b-668wc,istio-proxy,163,37
1779653801,productpage-v1-77768d6b74-t4bpw,istio-proxy,579,56
1779653801,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653801,ratings-v1-857c76dd8d-ngsvp,istio-proxy,121,33
1779653801,ratings-v1-857c76dd8d-ngsvp,ratings,70,20
1779653801,reviews-v1-77c4895956-ll2pq,istio-proxy,91,37
1779653801,reviews-v1-77c4895956-ll2pq,reviews,542,98
1779653801,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,118,37
1779653801,reviews-v2-57ccd5bd84-ws6pw,reviews,1356,122
1779653801,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653801,reviews-v3-5c49d9d5b8-rgnng,reviews,741,107
1779653802,details-v1-6f4796857b-668wc,details,574,26
1779653802,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653802,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653802,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653802,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653802,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653802,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653802,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653802,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653802,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653802,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653802,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653802,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653802,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653802,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653802,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653802,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653802,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653802,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653802,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653802,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653802,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653802,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653802,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653803,details-v1-6f4796857b-668wc,details,574,26
1779653803,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653803,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653803,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653803,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653803,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653803,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653803,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653803,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653803,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653803,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653803,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653803,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653803,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653803,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653803,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653803,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653803,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653803,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653803,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653803,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653803,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653803,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653803,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653804,details-v1-6f4796857b-668wc,details,574,26
1779653804,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653804,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653804,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653804,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653804,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653804,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653804,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653804,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653804,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653804,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653804,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653804,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653804,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653804,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653804,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653804,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653804,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653804,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653804,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653804,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653804,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653804,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653804,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653805,details-v1-6f4796857b-668wc,details,574,26
1779653805,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653805,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653805,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653805,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653805,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653805,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653805,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653805,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653805,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653805,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653805,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653805,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653805,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653805,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653805,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653805,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653805,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653805,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653805,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653805,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653805,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653805,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653805,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653806,details-v1-6f4796857b-668wc,details,574,26
1779653806,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653806,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653806,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653806,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653806,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653806,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653806,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653806,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653806,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653806,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653806,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653806,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653806,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653806,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653806,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653806,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653806,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653806,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653806,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653806,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653806,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653806,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653806,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653807,details-v1-6f4796857b-668wc,details,574,26
1779653807,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653807,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653807,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653807,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653807,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653807,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653807,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653807,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653807,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653807,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653807,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653807,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653807,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653807,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653807,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653807,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653807,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653807,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653807,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653807,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653807,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653807,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653807,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653808,details-v1-6f4796857b-668wc,details,574,26
1779653808,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653808,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653808,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653808,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653808,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653808,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653808,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653808,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653808,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653808,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653808,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653808,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653808,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653808,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653808,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653808,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653808,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653808,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653808,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653808,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653808,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653808,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653808,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653809,details-v1-6f4796857b-668wc,details,574,26
1779653809,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653809,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653809,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653809,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653809,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653809,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653809,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653809,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653809,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653809,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653809,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653809,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653809,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653809,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653809,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653809,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653809,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653809,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653809,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653809,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653809,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653809,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653809,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653810,details-v1-6f4796857b-668wc,details,574,26
1779653810,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653810,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653810,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653810,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653810,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653810,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653810,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653810,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653810,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653810,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653810,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653810,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653810,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653810,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653810,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653810,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653810,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653810,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653810,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653810,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653810,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653810,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653810,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653811,details-v1-6f4796857b-668wc,details,574,26
1779653811,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653811,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653811,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653811,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653811,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653811,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653811,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653811,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653811,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653811,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653811,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653811,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653811,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653811,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653811,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653811,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653811,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653811,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653811,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653811,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653811,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653811,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653811,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
1779653812,details-v1-6f4796857b-668wc,details,574,26
1779653812,details-v1-6f4796857b-668wc,istio-proxy,293,39
1779653812,productpage-v1-77768d6b74-9v9t8,istio-proxy,664,43
1779653812,productpage-v1-77768d6b74-9v9t8,productpage,1987,279
1779653812,productpage-v1-77768d6b74-jt6gt,istio-proxy,610,45
1779653812,productpage-v1-77768d6b74-jt6gt,productpage,1969,280
1779653812,productpage-v1-77768d6b74-t4bpw,istio-proxy,539,57
1779653812,productpage-v1-77768d6b74-t4bpw,productpage,2001,290
1779653812,ratings-v1-857c76dd8d-ngsvp,istio-proxy,201,35
1779653812,ratings-v1-857c76dd8d-ngsvp,ratings,116,21
1779653812,reviews-v1-77c4895956-ll2pq,istio-proxy,97,37
1779653812,reviews-v1-77c4895956-ll2pq,reviews,729,102
1779653812,reviews-v1-77c4895956-rgvmm,istio-proxy,163,33
1779653812,reviews-v1-77c4895956-rgvmm,reviews,1113,102
1779653812,reviews-v2-57ccd5bd84-qp49w,istio-proxy,205,35
1779653812,reviews-v2-57ccd5bd84-qp49w,reviews,1413,112
1779653812,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,120,38
1779653812,reviews-v2-57ccd5bd84-ws6pw,reviews,725,128
1779653812,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,195,33
1779653812,reviews-v3-5c49d9d5b8-6hgz6,reviews,862,109
1779653812,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,125,37
1779653812,reviews-v3-5c49d9d5b8-rgnng,reviews,1039,130
1779653812,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,141,35
1779653812,reviews-v3-5c49d9d5b8-x8xfq,reviews,1385,109
