# RPS = 100
Service                Istio              Mazu              
details-v1             0.298978           0.268990          
details-v1-2           0.306770           0.290626          
details-v1-3           0.289775           0.273763          
details-v1-4           0.318995           0.290943          
details-v1-5           0.285282           0.298882          
details-v1-6           0.323934           0.280852          
details-v1-7           0.298396           0.290983          
details-v1-8           0.215560           0.262336          
details-v1-9           0.217479           0.393526          
productpage-v1         0.417269           0.402473          
productpage-v1-10      0.390490           0.395772          
productpage-v1-11      0.406653           0.376333          
productpage-v1-12      0.417875           0.381069          
productpage-v1-13      0.391275           0.408804          
productpage-v1-14      0.408353           0.365818          
productpage-v1-15      0.408490           0.371039          
productpage-v1-16      0.409584           0.411587          
productpage-v1-17      0.414240           0.404131          
productpage-v1-18      0.382840           0.352983          
productpage-v1-19      0.385585           0.382211          
productpage-v1-2       0.379898           0.414339          
productpage-v1-20      0.387667           0.380647          
productpage-v1-3       0.391705           0.379562          
productpage-v1-4       0.383246           0.418601          
productpage-v1-5       0.407201           0.405334          
productpage-v1-6       0.396193           0.405775          
productpage-v1-7       0.410742           0.384492          
productpage-v1-8       0.390360           0.410054          
productpage-v1-9       0.412713           1.443393          
ratings-v1             1.221992           0.233944          
ratings-v1-2           0.549129           0.353902          
reviews-v1             0.264159           0.352146          
reviews-v2             0.397422           0.434505          
reviews-v2-2           0.421453           0.365802          
reviews-v2-3           0.369751           0.353935          
reviews-v2-4           0.296931           0.354997          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.484746           0.000000          
reviews-v3-2           0.364887           0.423661          
reviews-v3-3           0.405286           0.397868          
reviews-v3-4           0.400343           0.444521          
reviews-v3-5           0.000000           0.457074          
reviews-v3-6           0.000000           0.033692          
reviews-v3-7           0.000000           0.098447          
istiod                 0.013706           0.218385          
kube-apiserver         0.203863           0.000000          
kube-apiserver-2       0.105061           0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.278790           0.306280          
details-v1-2           0.288622           0.314200          
details-v1-3           0.281767           0.318947          
details-v1-4           0.293595           0.311090          
details-v1-5           0.286519           0.299278          
details-v1-6           0.295720           0.321132          
details-v1-7           0.293877           0.301720          
details-v1-8           0.277478           0.310321          
details-v1-9           0.280106           0.420383          
productpage-v1         0.457611           0.428637          
productpage-v1-10      0.423639           0.432552          
productpage-v1-11      0.438853           0.396996          
productpage-v1-12      0.450877           0.423752          
productpage-v1-13      0.435985           0.397861          
productpage-v1-14      0.447681           0.404503          
productpage-v1-15      0.448217           0.401210          
productpage-v1-16      0.436762           0.440334          
productpage-v1-17      0.435275           0.531236          
productpage-v1-18      0.429040           0.414922          
productpage-v1-19      0.436614           0.413528          
productpage-v1-2       0.413833           0.439727          
productpage-v1-20      0.436476           0.431465          
productpage-v1-3       0.428797           0.419532          
productpage-v1-4       0.404621           0.454774          
productpage-v1-5       0.415101           0.428315          
productpage-v1-6       0.442869           0.440849          
productpage-v1-7       0.434209           0.431067          
productpage-v1-8       0.421246           0.414716          
productpage-v1-9       0.409506           1.545939          
ratings-v1             0.850026           0.213546          
ratings-v1-2           0.764980           0.327262          
reviews-v1             0.265082           0.330174          
reviews-v2             0.380025           0.367493          
reviews-v2-2           0.413314           0.334642          
reviews-v2-3           0.455077           0.324112          
reviews-v2-4           0.486732           0.310872          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.479848           0.000000          
reviews-v3-2           0.373070           0.395417          
reviews-v3-3           0.423611           0.361467          
reviews-v3-4           0.409261           0.334961          
reviews-v3-5           0.000000           0.384128          
reviews-v3-6           0.000000           0.007282          
reviews-v3-7           0.000000           0.097284          
istiod                 0.006272           0.222247          
kube-apiserver         0.203858           0.000000          
kube-apiserver-2       0.088880           0.000000          
