# RPS = 100
Service                Istio              Mazu              
details-v1             35.849888          49.349888         
details-v1-2           35.535156          51.082589         
details-v1-3           34.218192          54.553013         
details-v1-4           34.813477          51.985491         
details-v1-5           33.087891          53.444824         
details-v1-6           34.715332          53.292969         
details-v1-7           35.357143          54.522879         
details-v1-8           27.037500          66.988281         
details-v1-9           27.533594          59.550223         
productpage-v1         46.076451          48.776042         
productpage-v1-10      36.092076          47.751116         
productpage-v1-11      36.904297          49.218750         
productpage-v1-12      37.080566          48.620536         
productpage-v1-13      37.150670          47.727865         
productpage-v1-14      37.825335          48.871094         
productpage-v1-15      36.942522          48.602865         
productpage-v1-16      36.635742          47.656250         
productpage-v1-17      37.305176          52.881250         
productpage-v1-18      37.305176          48.219401         
productpage-v1-19      36.901855          52.654948         
productpage-v1-2       42.708705          48.383929         
productpage-v1-20      36.126953          48.156901         
productpage-v1-3       38.088728          48.934710         
productpage-v1-4       36.901855          52.129557         
productpage-v1-5       38.394531          49.659598         
productpage-v1-6       37.549479          49.449219         
productpage-v1-7       37.006138          49.181152         
productpage-v1-8       38.488281          49.170201         
productpage-v1-9       37.415039          51.025879         
ratings-v1             37.050781          48.503348         
ratings-v1-2           26.907031          49.287946         
reviews-v1             36.148438          50.657366         
reviews-v2             37.953613          51.367746         
reviews-v2-2           34.396205          46.604911         
reviews-v2-3           35.508464          47.496652         
reviews-v2-4           28.910156          46.413411         
reviews-v2-5           0.000000           0.000000          
reviews-v3             39.556641          0.000000          
reviews-v3-2           35.533691          50.309152         
reviews-v3-3           34.470982          59.292411         
reviews-v3-4           35.134766          49.413411         
reviews-v3-5           0.000000           45.260417         
reviews-v3-6           0.000000           179.718750        
reviews-v3-7           0.000000           437.836719        
istiod                 110.497768         688.436849        
kube-apiserver         698.318359         0.000000          
kube-apiserver-2       448.768415         0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             38.982422          52.458496         
details-v1-2           36.873047          51.293527         
details-v1-3           34.674107          54.286830         
details-v1-4           34.686198          52.063151         
details-v1-5           32.982143          53.204102         
details-v1-6           34.748535          50.755208         
details-v1-7           34.560059          48.306920         
details-v1-8           34.876562          56.608887         
details-v1-9           34.625000          59.370605         
productpage-v1         43.962891          47.786830         
productpage-v1-10      36.701451          48.338728         
productpage-v1-11      37.589355          47.782366         
productpage-v1-12      37.876465          47.075000         
productpage-v1-13      37.191964          47.996094         
productpage-v1-14      38.686523          48.883371         
productpage-v1-15      38.040179          47.506510         
productpage-v1-16      36.875488          48.382812         
productpage-v1-17      37.642857          56.674316         
productpage-v1-18      36.702637          48.009487         
productpage-v1-19      37.675781          51.780599         
productpage-v1-2       44.220052          47.266741         
productpage-v1-20      36.762500          52.042969         
productpage-v1-3       42.742188          51.219866         
productpage-v1-4       38.440430          52.902995         
productpage-v1-5       39.718750          48.736607         
productpage-v1-6       41.312988          49.646205         
productpage-v1-7       37.782924          48.137695         
productpage-v1-8       38.294922          48.832682         
productpage-v1-9       37.026693          50.688058         
ratings-v1             39.276228          47.690290         
ratings-v1-2           34.321429          51.339286         
reviews-v1             38.590402          49.996094         
reviews-v2             40.127790          51.503906         
reviews-v2-2           35.881696          46.787946         
reviews-v2-3           35.152344          47.289062         
reviews-v2-4           38.710938          46.704241         
reviews-v2-5           0.000000           0.000000          
reviews-v3             37.459961          0.000000          
reviews-v3-2           35.467076          48.282924         
reviews-v3-3           34.936198          56.003906         
reviews-v3-4           35.170759          55.817188         
reviews-v3-5           0.000000           54.757324         
reviews-v3-6           0.000000           173.289062        
reviews-v3-7           0.000000           452.173549        
istiod                 114.153460         696.860491        
kube-apiserver         703.136719         0.000000          
kube-apiserver-2       451.000000         0.000000          
