# RPS = 100
Service                Istio              Mazu              
reviews-v1             0.327708           0.309901          
reviews-v2             0.426622           0.279205          
reviews-v2-2           0.467465           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.461829           0.280937          
reviews-v3-2           0.524184           0.298485          
reviews-v3-3           0.445618           0.303632          
reviews-v3-4           0.469833           0.325323          
reviews-v3-5           0.224596           0.295850          
reviews-v3-6           0.109841           0.286335          
reviews-v3-7           0.000000           0.301985          
reviews-v3-8           0.000000           0.316650          
istiod                 0.009651           0.006724          
kube-apiserver         0.111760           0.083148          
kube-apiserver-2       0.193793           0.207025          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.314371           0.352335          
details-v1-2           0.336253           0.313482          
details-v1-3           0.327582           0.346291          
details-v1-4           0.328901           0.369284          
details-v1-5           0.295847           0.349068          
details-v1-6           0.332458           0.319890          
details-v1-7           0.337169           0.369985          
details-v1-8           0.298835           0.420160          
productpage-v1         0.443389           0.407740          
productpage-v1-10      0.433073           0.425243          
productpage-v1-11      0.448972           0.414732          
productpage-v1-12      0.450976           0.440219          
productpage-v1-13      0.411533           0.449225          
productpage-v1-14      0.443072           0.386144          
productpage-v1-15      0.451453           0.429204          
productpage-v1-16      0.454069           0.400455          
productpage-v1-17      0.419772           0.420218          
productpage-v1-18      0.438582           0.427475          
productpage-v1-19      0.437283           0.413865          
productpage-v1-2       0.426505           0.438558          
productpage-v1-20      0.387018           0.456834          
productpage-v1-3       0.426931           0.401476          
productpage-v1-4       0.460692           0.450179          
productpage-v1-5       0.440230           0.412992          
productpage-v1-6       0.429933           0.440497          
productpage-v1-7       0.431108           0.422651          
productpage-v1-8       0.452316           0.422991          
productpage-v1-9       0.462171           1.499153          
ratings-v1             0.796723           0.206705          
ratings-v1-2           0.792413           0.286701          
reviews-v1             0.266285           0.330028          
reviews-v2             0.366703           0.319957          
reviews-v2-2           0.381154           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.401325           0.304372          
reviews-v3-2           0.426456           0.291470          
reviews-v3-3           0.386346           0.332509          
reviews-v3-4           0.439850           0.348189          
reviews-v3-5           0.424523           0.332129          
reviews-v3-6           0.373178           0.313784          
reviews-v3-7           0.347412           0.315321          
reviews-v3-8           0.000000           0.355372          
istiod                 0.009508           0.007191          
kube-apiserver         0.106667           0.087706          
kube-apiserver-2       0.188534           0.220396          
