# RPS = 100
Service                Istio              Mazu              
reviews-v1             35.906808          50.093750         
reviews-v2             40.475446          48.400879         
reviews-v2-2           39.451451          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             37.978516          47.570964         
reviews-v3-2           37.307478          55.092076         
reviews-v3-3           35.686942          46.623884         
reviews-v3-4           35.492188          55.801339         
reviews-v3-5           28.584961          50.856027         
reviews-v3-6           19.687500          58.392578         
reviews-v3-7           20.208984          56.029948         
reviews-v3-8           0.000000           50.455357         
istiod                 149.758371         152.698661        
kube-apiserver         513.933105         449.231027        
kube-apiserver-2       673.131250         710.683594        


# RPS = 3200
Service                Istio              Mazu              
details-v1             41.450335          51.184710         
details-v1-2           36.195312          49.987305         
details-v1-3           35.433105          54.487630         
details-v1-4           34.941406          52.977679         
details-v1-5           35.074219          48.885045         
details-v1-6           34.671875          51.197545         
details-v1-7           34.380208          46.175781         
details-v1-8           34.770182          54.222656         
productpage-v1         44.847656          47.040737         
productpage-v1-10      38.354911          46.711496         
productpage-v1-11      38.944754          48.551339         
productpage-v1-12      37.821615          47.481585         
productpage-v1-13      38.150112          47.194010         
productpage-v1-14      38.805804          48.358817         
productpage-v1-15      38.092076          46.703125         
productpage-v1-16      37.298340          46.646763         
productpage-v1-17      38.226004          47.586719         
productpage-v1-18      38.085938          47.526786         
productpage-v1-19      37.882324          47.913411         
productpage-v1-2       41.790737          47.101562         
productpage-v1-20      38.541016          47.825893         
productpage-v1-3       40.260417          51.925293         
productpage-v1-4       38.926758          49.532366         
productpage-v1-5       41.734863          48.499512         
productpage-v1-6       42.122768          46.880371         
productpage-v1-7       39.507161          47.694336         
productpage-v1-8       38.820312          48.606120         
productpage-v1-9       38.526367          51.084473         
ratings-v1             37.648438          44.304688         
ratings-v1-2           35.223214          47.201172         
reviews-v1             38.588867          48.535156         
reviews-v2             38.632324          46.729818         
reviews-v2-2           38.593750          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             40.118652          50.732701         
reviews-v3-2           37.717076          52.255580         
reviews-v3-3           36.021484          45.498884         
reviews-v3-4           35.652344          49.941895         
reviews-v3-5           37.452009          46.191964         
reviews-v3-6           37.786272          49.126465         
reviews-v3-7           37.332589          45.855469         
reviews-v3-8           0.000000           45.811523         
istiod                 159.192708         133.234863        
kube-apiserver         513.969866         449.283203        
kube-apiserver-2       686.325893         695.270647        
