# RPS = 100
Service                Istio              Mazu              
reviews-v1             0.278014           0.337475          
reviews-v2             0.404540           0.349878          
reviews-v2-2           0.438150           0.365951          
reviews-v2-3           0.488739           0.426493          
reviews-v2-4           0.000000           0.404259          
reviews-v3             0.362295           0.331394          
reviews-v3-2           0.460639           0.479849          
reviews-v3-3           0.434247           0.335148          
reviews-v3-4           0.438896           0.358425          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.008510           0.000000          
kube-apiserver         0.186322           0.032240          
kube-apiserver-2       0.105657           0.131684          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.314609           0.324028          
details-v1-2           0.304476           0.288597          
details-v1-3           0.318482           0.302788          
details-v1-4           0.273803           0.294823          
details-v1-5           0.290147           0.302577          
details-v1-6           0.319866           0.315813          
details-v1-7           0.315278           0.292416          
details-v1-8           0.312853           0.286605          
details-v1-9           0.213708           0.412100          
productpage-v1         0.444789           0.433329          
productpage-v1-10      0.422408           0.397813          
productpage-v1-11      0.423359           0.432180          
productpage-v1-12      0.438318           0.396029          
productpage-v1-13      0.452310           0.406830          
productpage-v1-14      0.446037           0.560758          
productpage-v1-15      0.454253           0.422275          
productpage-v1-16      0.427898           0.441683          
productpage-v1-17      0.450734           0.433749          
productpage-v1-18      0.427471           0.428286          
productpage-v1-19      0.453624           0.416942          
productpage-v1-2       0.435665           0.419341          
productpage-v1-20      0.428122           0.414662          
productpage-v1-3       0.434035           0.422427          
productpage-v1-4       0.427476           0.410947          
productpage-v1-5       0.422995           0.432965          
productpage-v1-6       0.432687           0.424618          
productpage-v1-7       0.456306           0.413778          
productpage-v1-8       0.413530           0.422161          
productpage-v1-9       0.429332           1.523609          
ratings-v1             0.774176           0.235212          
ratings-v1-2           0.823438           0.386428          
reviews-v1             0.266181           0.317252          
reviews-v2             0.422206           0.331352          
reviews-v2-2           0.494183           0.353086          
reviews-v2-3           0.497653           0.336506          
reviews-v2-4           0.000000           0.322092          
reviews-v3             0.392206           0.336968          
reviews-v3-2           0.480702           0.426140          
reviews-v3-3           0.462973           0.334613          
reviews-v3-4           0.495712           0.371138          
reviews-v3-5           0.282743           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.010269           0.000000          
kube-apiserver         0.186194           0.007379          
kube-apiserver-2       0.115030           0.117137          
