# RPS = 100
Service                Istio              Mazu              
reviews-v1             36.500558          52.088379         
reviews-v2             40.016741          54.299107         
reviews-v2-2           36.521763          56.862500         
reviews-v2-3           35.269043          58.192522         
reviews-v2-4           0.000000           45.462240         
reviews-v3             37.059152          51.498047         
reviews-v3-2           35.441406          58.531250         
reviews-v3-3           35.987165          46.990234         
reviews-v3-4           35.301270          57.835938         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 121.140625         0.000000          
kube-apiserver         676.640137         178.252790        
kube-apiserver-2       525.763951         532.398438        


# RPS = 3200
Service                Istio              Mazu              
details-v1             39.315104          49.062988         
details-v1-2           36.498047          50.082031         
details-v1-3           35.709263          55.053711         
details-v1-4           35.096354          48.534180         
details-v1-5           35.037109          56.226004         
details-v1-6           34.404018          52.550781         
details-v1-7           34.409040          51.945312         
details-v1-8           35.846191          47.471680         
details-v1-9           28.896875          53.578613         
productpage-v1         47.587612          48.312012         
productpage-v1-10      38.334821          48.248884         
productpage-v1-11      38.402902          48.792480         
productpage-v1-12      38.702148          47.326823         
productpage-v1-13      37.875558          48.356771         
productpage-v1-14      38.612305          58.628906         
productpage-v1-15      38.645089          48.280692         
productpage-v1-16      37.638393          48.354911         
productpage-v1-17      38.267578          48.867839         
productpage-v1-18      38.026367          47.567383         
productpage-v1-19      38.153809          52.126302         
productpage-v1-2       41.182943          48.104004         
productpage-v1-20      38.784598          53.989258         
productpage-v1-3       39.704427          51.616629         
productpage-v1-4       39.687012          49.885045         
productpage-v1-5       41.220424          49.628348         
productpage-v1-6       39.114844          49.117188         
productpage-v1-7       38.182617          48.430664         
productpage-v1-8       38.588728          49.806362         
productpage-v1-9       38.113281          49.348214         
ratings-v1             39.159598          50.379464         
ratings-v1-2           34.563965          48.993304         
reviews-v1             38.387835          51.864746         
reviews-v2             38.841797          52.013184         
reviews-v2-2           37.029688          53.828683         
reviews-v2-3           35.790179          51.782715         
reviews-v2-4           0.000000           49.653646         
reviews-v3             39.386719          50.305176         
reviews-v3-2           36.837891          57.456055         
reviews-v3-3           36.828125          46.673340         
reviews-v3-4           36.243304          58.695312         
reviews-v3-5           32.798828          0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 133.199870         0.000000          
kube-apiserver         683.807129         166.130022        
kube-apiserver-2       525.957031         532.097098        
