# RPS = 100
Service                Istio              Mazu              
details-v1             0.339614           0.318693          
details-v1-2           0.325731           0.303053          
details-v1-3           0.303602           0.316794          
details-v1-4           0.329083           0.285968          
details-v1-5           0.326741           0.297064          
details-v1-6           0.332398           0.326197          
details-v1-7           0.320217           0.321315          
details-v1-8           0.303217           0.365042          
productpage-v1         0.398996           0.431561          
productpage-v1-10      0.416086           0.428684          
productpage-v1-11      0.451291           0.486686          
productpage-v1-12      0.441086           0.441872          
productpage-v1-13      0.429322           0.394697          
productpage-v1-14      0.430625           0.408499          
productpage-v1-15      0.399038           0.433500          
productpage-v1-16      0.432015           0.429208          
productpage-v1-17      0.431868           0.406434          
productpage-v1-18      0.441209           0.436195          
productpage-v1-19      0.429940           0.515785          
productpage-v1-2       0.450713           0.392190          
productpage-v1-20      0.445323           0.412293          
productpage-v1-3       0.450537           0.421930          
productpage-v1-4       0.449674           0.446660          
productpage-v1-5       0.398257           0.413110          
productpage-v1-6       0.461848           0.431292          
productpage-v1-7       0.414197           0.423042          
productpage-v1-8       0.422646           0.426236          
productpage-v1-9       0.446201           0.388763          
ratings-v1             1.518588           1.489424          
reviews-v1             0.230740           0.227269          
reviews-v2             0.327114           0.356940          
reviews-v2-2           0.347017           0.335953          
reviews-v2-3           0.413604           0.380996          
reviews-v2-4           0.384807           0.333712          
reviews-v2-5           0.382230           0.358385          
reviews-v2-6           0.369630           0.340082          
reviews-v3             0.356771           0.375469          
reviews-v3-2           0.348010           0.322060          
reviews-v3-3           0.387762           0.337495          
reviews-v3-4           0.331707           0.340210          
reviews-v3-5           0.000000           0.000000          
istiod                 0.006551           0.007491          
kube-apiserver         0.107322           0.216471          
kube-apiserver-2       0.197035           0.107080          
