# RPS = 100
Service                Istio              Mazu              
details-v1             41.247210          49.110352         
details-v1-2           35.901228          50.767857         
details-v1-3           34.657366          58.388951         
details-v1-4           33.666016          56.641183         
details-v1-5           32.744420          53.016927         
details-v1-6           34.738281          50.400879         
details-v1-7           34.091797          52.349888         
details-v1-8           33.544922          55.553013         
productpage-v1         48.364397          58.525879         
productpage-v1-10      37.977679          48.524414         
productpage-v1-11      36.737165          57.991536         
productpage-v1-12      37.468192          50.290039         
productpage-v1-13      37.548549          48.966146         
productpage-v1-14      37.458984          46.968262         
productpage-v1-15      36.855469          48.230469         
productpage-v1-16      37.195801          49.338728         
productpage-v1-17      37.639323          49.707589         
productpage-v1-18      36.571987          47.800223         
productpage-v1-19      36.765625          58.208008         
productpage-v1-2       39.946429          50.731771         
productpage-v1-20      36.816895          46.791853         
productpage-v1-3       38.869978          52.643555         
productpage-v1-4       40.865513          48.469866         
productpage-v1-5       37.190290          49.549107         
productpage-v1-6       37.018973          48.240513         
productpage-v1-7       37.252790          50.873326         
productpage-v1-8       37.244978          48.267090         
productpage-v1-9       37.182478          49.006696         
ratings-v1             36.936942          52.656808         
reviews-v1             34.803385          48.117746         
reviews-v2             39.935826          52.392969         
reviews-v2-2           36.697266          46.797433         
reviews-v2-3           34.650670          57.485491         
reviews-v2-4           34.535156          55.760603         
reviews-v2-5           35.472656          56.039062         
reviews-v2-6           34.290737          47.147879         
reviews-v3             36.584961          52.310547         
reviews-v3-2           34.865625          47.784505         
reviews-v3-3           33.672991          46.807617         
reviews-v3-4           34.238770          57.763672         
reviews-v3-5           0.000000           0.000000          
istiod                 124.360677         149.257812        
kube-apiserver         515.743490         696.101004        
kube-apiserver-2       698.579799         532.882324        
