# RPS = 100
Service                Istio              Mazu              
reviews-v1-29          0.010568           0.010940          
reviews-v1-3           0.009686           0.011988          
reviews-v1-30          0.010755           0.010855          
reviews-v1-31          0.009199           0.011598          
reviews-v1-32          0.009544           0.011465          
reviews-v1-4           0.010586           0.012727          
reviews-v1-5           0.012198           0.012060          
reviews-v1-6           0.011801           0.012812          
reviews-v1-7           0.010958           0.012000          
reviews-v1-8           0.010738           0.012978          
reviews-v1-9           0.009429           0.012327          
reviews-v2             0.015161           0.014395          
reviews-v2-10          0.017480           0.016623          
reviews-v2-11          0.016580           0.016769          
reviews-v2-12          0.016651           0.019717          
reviews-v2-13          0.016735           0.018124          
reviews-v2-14          0.015396           0.015929          
reviews-v2-15          0.015524           0.015655          
reviews-v2-16          0.016363           0.015448          
reviews-v2-17          0.017493           0.018355          
reviews-v2-18          0.016520           0.017436          
reviews-v2-19          0.017232           0.016173          
reviews-v2-2           0.015609           0.014555          
reviews-v2-20          0.015591           0.015615          
reviews-v2-21          0.017585           0.015837          
reviews-v2-22          0.016900           0.017057          
reviews-v2-23          0.016502           0.018363          
reviews-v2-24          0.015250           0.016038          
reviews-v2-25          0.017435           0.016803          
reviews-v2-26          0.017386           0.017138          
reviews-v2-27          0.016842           0.016761          
reviews-v2-28          0.016340           0.016723          
reviews-v2-29          0.016766           0.016828          
reviews-v2-3           0.016035           0.017576          
reviews-v2-30          0.017684           0.015477          
reviews-v2-31          0.015909           0.015786          
reviews-v2-32          0.015095           0.017480          
reviews-v2-4           0.016746           0.017398          
reviews-v2-5           0.017615           0.017469          
reviews-v2-6           0.017025           0.017531          
reviews-v2-7           0.015803           0.018036          
reviews-v2-8           0.015636           0.018215          
reviews-v2-9           0.016033           0.018768          
reviews-v3             0.015696           0.015741          
reviews-v3-10          0.017573           0.016408          
reviews-v3-11          0.017602           0.018330          
reviews-v3-12          0.016924           0.016258          
reviews-v3-13          0.015712           0.015095          
reviews-v3-14          0.017110           0.017443          
reviews-v3-15          0.014772           0.018140          
reviews-v3-16          0.015268           0.017355          
reviews-v3-17          0.017982           0.016737          
reviews-v3-18          0.016218           0.016859          
reviews-v3-19          0.016033           0.015436          
reviews-v3-2           0.015419           0.016078          
reviews-v3-20          0.017446           0.014311          
reviews-v3-21          0.016270           0.016223          
reviews-v3-22          0.016282           0.016247          
reviews-v3-23          0.016210           0.016810          
reviews-v3-24          0.016073           0.018030          
reviews-v3-25          0.016879           0.017834          
reviews-v3-26          0.018022           0.017277          
reviews-v3-27          0.016806           0.015052          
reviews-v3-28          0.016202           0.018194          
reviews-v3-29          0.016897           0.016418          
reviews-v3-3           0.016052           0.018810          
reviews-v3-30          0.016377           0.016597          
reviews-v3-31          0.014659           0.016882          
reviews-v3-32          0.015329           0.016474          
reviews-v3-4           0.015712           0.017456          
reviews-v3-5           0.016650           0.016745          
reviews-v3-6           0.016020           0.017849          
reviews-v3-7           0.015445           0.019041          
reviews-v3-8           0.013768           0.017630          
reviews-v3-9           0.015138           0.017390          
istiod                 0.026828           0.016692          
istiod-2               0.000000           0.153520          
istiod-3               0.000000           0.170706          
istiod-4               0.000000           0.000000          
kube-apiserver         0.128991           0.000000          
kube-apiserver-2       0.174391           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.027144           0.027724          
details-v1-10          0.027628           0.029137          
details-v1-11          0.027420           0.029462          
details-v1-12          0.029568           0.031006          
details-v1-13          0.031763           0.027584          
details-v1-14          0.026990           0.029664          
details-v1-15          0.028932           0.030836          
details-v1-16          0.029563           0.031605          
details-v1-17          0.032679           0.032304          
details-v1-18          0.031819           0.028135          
details-v1-19          0.027511           0.028994          
details-v1-2           0.028548           0.027113          
details-v1-20          0.029923           0.029146          
details-v1-21          0.031722           0.027662          
details-v1-22          0.029827           0.028317          
details-v1-23          0.029625           0.029906          
details-v1-24          0.028874           0.030163          
details-v1-25          0.028766           0.029256          
details-v1-26          0.032749           0.029005          
details-v1-27          0.031380           0.029211          
details-v1-28          0.030656           0.027572          
details-v1-29          0.029178           0.028566          
details-v1-3           0.028417           0.032327          
details-v1-30          0.027730           0.027843          
details-v1-31          0.028695           0.028926          
details-v1-32          0.026057           0.030182          
details-v1-4           0.027609           0.028854          
details-v1-5           0.027802           0.030968          
details-v1-6           0.028393           0.030416          
details-v1-7           0.030695           0.029236          
details-v1-8           0.025480           0.028856          
details-v1-9           0.028557           0.029606          
productpage-v1         0.102311           0.096788          
productpage-v1-10      0.099863           0.097975          
productpage-v1-11      0.102558           0.097265          
productpage-v1-12      0.101348           0.104937          
productpage-v1-13      0.093600           0.108240          
productpage-v1-14      0.099589           0.093320          
productpage-v1-15      0.100881           0.099296          
productpage-v1-16      0.100782           0.105157          
productpage-v1-17      0.096787           0.098274          
productpage-v1-18      0.099277           0.104893          
productpage-v1-19      0.101570           0.098216          
productpage-v1-2       0.096035           0.089493          
productpage-v1-20      0.095245           0.102387          
productpage-v1-21      0.101082           0.096514          
productpage-v1-22      0.102072           0.095105          
productpage-v1-23      0.101414           0.100430          
productpage-v1-24      0.098080           0.098498          
productpage-v1-25      0.102746           0.093098          
productpage-v1-26      0.093749           0.102595          
productpage-v1-27      0.104777           0.099196          
productpage-v1-28      0.108262           0.099176          
productpage-v1-29      0.101643           0.101103          
productpage-v1-3       0.090138           0.095208          
productpage-v1-30      0.096014           0.099621          
productpage-v1-31      0.091220           0.108938          
productpage-v1-32      0.096378           0.105713          
productpage-v1-4       0.099330           0.099935          
productpage-v1-5       0.090683           0.097088          
productpage-v1-6       0.099035           0.099917          
productpage-v1-7       0.085899           0.102075          
productpage-v1-8       0.099013           0.100529          
productpage-v1-9       0.098267           0.096137          
ratings-v1             0.020305           0.019804          
ratings-v1-10          0.023764           0.022034          
ratings-v1-11          0.020760           0.020982          
ratings-v1-12          0.022847           0.022784          
ratings-v1-13          0.021368           0.023260          
ratings-v1-14          0.020407           0.021596          
ratings-v1-15          0.019544           0.021524          
ratings-v1-16          0.023066           0.022494          
ratings-v1-17          0.021167           0.021542          
ratings-v1-18          0.023124           0.019838          
ratings-v1-19          0.021990           0.020727          
ratings-v1-2           0.019634           0.020250          
ratings-v1-20          0.022615           0.021879          
ratings-v1-21          0.021224           0.020924          
ratings-v1-22          0.022198           0.020399          
ratings-v1-23          0.021084           0.021381          
ratings-v1-24          0.021837           0.022346          
ratings-v1-25          0.020993           0.022005          
ratings-v1-26          0.022388           0.020228          
ratings-v1-27          0.022558           0.023041          
ratings-v1-28          0.022153           0.023553          
ratings-v1-29          0.020518           0.021558          
ratings-v1-3           0.017749           0.023045          
ratings-v1-30          0.021005           0.021690          
ratings-v1-31          0.017754           0.021524          
ratings-v1-32          0.017518           0.021662          
ratings-v1-4           0.020435           0.023261          
ratings-v1-5           0.018011           0.022975          
ratings-v1-6           0.021530           0.021565          
ratings-v1-7           0.021300           0.021585          
ratings-v1-8           0.021238           0.023579          
ratings-v1-9           0.021007           0.024379          
reviews-v1             0.010844           0.013574          
reviews-v1-10          0.015737           0.014767          
reviews-v1-11          0.015066           0.014611          
reviews-v1-12          0.013526           0.014929          
reviews-v1-13          0.013244           0.015567          
reviews-v1-14          0.013395           0.015215          
reviews-v1-15          0.011392           0.014398          
reviews-v1-16          0.014222           0.013555          
reviews-v1-17          0.014560           0.014739          
reviews-v1-18          0.014544           0.015119          
reviews-v1-19          0.014294           0.014546          
reviews-v1-2           0.013113           0.014265          
reviews-v1-20          0.012999           0.013278          
reviews-v1-21          0.013709           0.014178          
reviews-v1-22          0.012642           0.014380          
reviews-v1-23          0.014276           0.012791          
reviews-v1-24          0.013552           0.012664          
reviews-v1-25          0.014036           0.013608          
reviews-v1-26          0.014471           0.015715          
reviews-v1-27          0.013812           0.012129          
reviews-v1-28          0.013333           0.014923          
reviews-v1-29          0.013775           0.015639          
reviews-v1-3           0.011521           0.015587          
reviews-v1-30          0.013445           0.014893          
reviews-v1-31          0.011570           0.013580          
reviews-v1-32          0.011423           0.013812          
reviews-v1-4           0.012833           0.015364          
reviews-v1-5           0.013753           0.015411          
reviews-v1-6           0.014100           0.013975          
reviews-v1-7           0.014095           0.016207          
reviews-v1-8           0.012431           0.015767          
reviews-v1-9           0.013252           0.016040          
reviews-v2             0.021645           0.019233          
reviews-v2-10          0.022932           0.022501          
reviews-v2-11          0.020764           0.021996          
reviews-v2-12          0.021686           0.024513          
reviews-v2-13          0.022955           0.022747          
reviews-v2-14          0.019287           0.023165          
reviews-v2-15          0.020262           0.022710          
reviews-v2-16          0.021452           0.019963          
reviews-v2-17          0.022192           0.023206          
reviews-v2-18          0.023051           0.022228          
reviews-v2-19          0.024153           0.021575          
reviews-v2-2           0.020262           0.020671          
reviews-v2-20          0.020987           0.020817          
reviews-v2-21          0.021117           0.019683          
reviews-v2-22          0.023094           0.020404          
reviews-v2-23          0.021772           0.021900          
reviews-v2-24          0.021209           0.022434          
reviews-v2-25          0.023132           0.020405          
reviews-v2-26          0.023353           0.023341          
reviews-v2-27          0.021410           0.021975          
reviews-v2-28          0.020726           0.023433          
reviews-v2-29          0.020724           0.022609          
reviews-v2-3           0.019321           0.024453          
reviews-v2-30          0.021961           0.020498          
reviews-v2-31          0.020082           0.022218          
reviews-v2-32          0.019956           0.022145          
reviews-v2-4           0.020636           0.023424          
reviews-v2-5           0.023275           0.024158          
reviews-v2-6           0.020512           0.022521          
reviews-v2-7           0.020001           0.022838          
reviews-v2-8           0.021583           0.021751          
reviews-v2-9           0.019269           0.023473          
reviews-v3             0.021070           0.020417          
reviews-v3-10          0.022201           0.022025          
reviews-v3-11          0.024211           0.022832          
reviews-v3-12          0.019984           0.023955          
reviews-v3-13          0.022238           0.021508          
reviews-v3-14          0.023432           0.022058          
reviews-v3-15          0.019483           0.022903          
reviews-v3-16          0.019886           0.022459          
reviews-v3-17          0.022092           0.020918          
reviews-v3-18          0.020922           0.022125          
reviews-v3-19          0.022053           0.020332          
reviews-v3-2           0.020609           0.022000          
reviews-v3-20          0.024493           0.020749          
reviews-v3-21          0.022645           0.021287          
reviews-v3-22          0.022141           0.022450          
reviews-v3-23          0.021845           0.022260          
reviews-v3-24          0.022009           0.023620          
reviews-v3-25          0.022913           0.024194          
reviews-v3-26          0.023301           0.024528          
reviews-v3-27          0.022546           0.020954          
reviews-v3-28          0.022757           0.023435          
reviews-v3-29          0.021860           0.023100          
reviews-v3-3           0.021138           0.022703          
reviews-v3-30          0.021719           0.022815          
reviews-v3-31          0.018849           0.021763          
reviews-v3-32          0.020381           0.020922          
reviews-v3-4           0.021128           0.021430          
reviews-v3-5           0.022425           0.024018          
reviews-v3-6           0.020187           0.022747          
reviews-v3-7           0.022096           0.024972          
reviews-v3-8           0.019238           0.022415          
reviews-v3-9           0.019985           0.023998          
istiod                 0.007005           0.016116          
istiod-2               0.000000           0.149894          
istiod-3               0.000000           0.160781          
istiod-4               0.000000           0.000000          
kube-apiserver         0.138759           0.000000          
kube-apiserver-2       0.183423           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.035314           0.032997          
details-v1-10          0.033569           0.038698          
details-v1-11          0.035743           0.037552          
details-v1-12          0.036447           0.040149          
details-v1-13          0.037235           0.035373          
details-v1-14          0.033062           0.033382          
details-v1-15          0.036076           0.037513          
details-v1-16          0.038864           0.039256          
details-v1-17          0.039511           0.037782          
details-v1-18          0.039175           0.035955          
details-v1-19          0.034670           0.036373          
details-v1-2           0.034802           0.031987          
details-v1-20          0.040742           0.036813          
details-v1-21          0.041310           0.034683          
details-v1-22          0.035985           0.035385          
details-v1-23          0.036662           0.036729          
details-v1-24          0.037407           0.037242          
details-v1-25          0.037839           0.035355          
details-v1-26          0.036488           0.033293          
details-v1-27          0.039419           0.035146          
details-v1-28          0.036482           0.034496          
details-v1-29          0.035381           0.033733          
details-v1-3           0.038010           0.039934          
details-v1-30          0.035118           0.032363          
details-v1-31          0.036044           0.037654          
details-v1-32          0.032846           0.033883          
details-v1-4           0.035330           0.038503          
details-v1-5           0.034793           0.036265          
details-v1-6           0.036584           0.036354          
details-v1-7           0.034707           0.036546          
details-v1-8           0.034862           0.036568          
details-v1-9           0.034274           0.034835          
productpage-v1         0.132928           0.114309          
productpage-v1-10      0.129707           0.120571          
productpage-v1-11      0.128609           0.130150          
productpage-v1-12      0.121418           0.127282          
productpage-v1-13      0.118702           0.133242          
productpage-v1-14      0.119273           0.132485          
productpage-v1-15      0.127177           0.130411          
productpage-v1-16      0.127957           0.123471          
productpage-v1-17      0.124650           0.127498          
productpage-v1-18      0.127641           0.117256          
productpage-v1-19      0.128508           0.124090          
productpage-v1-2       0.120374           0.116376          
productpage-v1-20      0.137810           0.128852          
productpage-v1-21      0.130322           0.126518          
productpage-v1-22      0.114237           0.126267          
productpage-v1-23      0.129652           0.127631          
productpage-v1-24      0.115811           0.123250          
productpage-v1-25      0.134450           0.118103          
productpage-v1-26      0.125410           0.121676          
productpage-v1-27      0.132514           0.116161          
productpage-v1-28      0.136057           0.121849          
productpage-v1-29      0.134927           0.120593          
productpage-v1-3       0.112428           0.121728          
productpage-v1-30      0.125966           0.126671          
productpage-v1-31      0.123068           0.118600          
productpage-v1-32      0.121747           0.130570          
productpage-v1-4       0.125182           0.132346          
productpage-v1-5       0.128689           0.134103          
productpage-v1-6       0.119646           0.131491          
productpage-v1-7       0.120910           0.126576          
productpage-v1-8       0.125661           0.122418          
productpage-v1-9       0.127620           0.126610          
ratings-v1             0.025055           0.024625          
ratings-v1-10          0.026092           0.026818          
ratings-v1-11          0.023590           0.026658          
ratings-v1-12          0.024336           0.027884          
ratings-v1-13          0.025946           0.027509          
ratings-v1-14          0.024080           0.024314          
ratings-v1-15          0.023318           0.026393          
ratings-v1-16          0.027659           0.026032          
ratings-v1-17          0.028083           0.023340          
ratings-v1-18          0.026042           0.024425          
ratings-v1-19          0.025772           0.025578          
ratings-v1-2           0.023992           0.023595          
ratings-v1-20          0.028566           0.027124          
ratings-v1-21          0.027381           0.026228          
ratings-v1-22          0.026102           0.023567          
ratings-v1-23          0.024461           0.024771          
ratings-v1-24          0.026585           0.022900          
ratings-v1-25          0.026924           0.027412          
ratings-v1-26          0.026478           0.025447          
ratings-v1-27          0.027473           0.026182          
ratings-v1-28          0.026601           0.026879          
ratings-v1-29          0.025353           0.025563          
ratings-v1-3           0.020996           0.027516          
ratings-v1-30          0.024553           0.026115          
ratings-v1-31          0.022831           0.024002          
ratings-v1-32          0.023176           0.026667          
ratings-v1-4           0.025318           0.027542          
ratings-v1-5           0.021541           0.025021          
ratings-v1-6           0.026647           0.025861          
ratings-v1-7           0.023648           0.026380          
ratings-v1-8           0.023999           0.026429          
ratings-v1-9           0.023006           0.027192          
reviews-v1             0.013402           0.015609          
reviews-v1-10          0.016307           0.017754          
reviews-v1-11          0.016962           0.018321          
reviews-v1-12          0.015973           0.017483          
reviews-v1-13          0.016105           0.018553          
reviews-v1-14          0.015662           0.017633          
reviews-v1-15          0.015351           0.017519          
reviews-v1-16          0.016946           0.016341          
reviews-v1-17          0.016708           0.017363          
reviews-v1-18          0.016678           0.017150          
reviews-v1-19          0.016865           0.016907          
reviews-v1-2           0.016102           0.016265          
reviews-v1-20          0.015088           0.015539          
reviews-v1-21          0.017066           0.015822          
reviews-v1-22          0.015601           0.015593          
reviews-v1-23          0.016555           0.015593          
reviews-v1-24          0.014725           0.015568          
reviews-v1-25          0.015423           0.014082          
reviews-v1-26          0.016256           0.017825          
reviews-v1-27          0.016427           0.015359          
reviews-v1-28          0.017233           0.017633          
reviews-v1-29          0.016573           0.015852          
reviews-v1-3           0.012707           0.018438          
reviews-v1-30          0.017102           0.016733          
reviews-v1-31          0.014483           0.015537          
reviews-v1-32          0.014596           0.016422          
reviews-v1-4           0.015532           0.016792          
reviews-v1-5           0.014724           0.017406          
reviews-v1-6           0.017500           0.017244          
reviews-v1-7           0.017219           0.018501          
reviews-v1-8           0.016170           0.018986          
reviews-v1-9           0.016828           0.018732          
reviews-v2             0.027079           0.024039          
reviews-v2-10          0.028104           0.027524          
reviews-v2-11          0.026984           0.026746          
reviews-v2-12          0.028065           0.027828          
reviews-v2-13          0.026678           0.028333          
reviews-v2-14          0.025174           0.028247          
reviews-v2-15          0.024695           0.026250          
reviews-v2-16          0.027334           0.025132          
reviews-v2-17          0.025981           0.028170          
reviews-v2-18          0.027803           0.022235          
reviews-v2-19          0.028468           0.027537          
reviews-v2-2           0.026872           0.023140          
reviews-v2-20          0.027947           0.026976          
reviews-v2-21          0.026819           0.025035          
reviews-v2-22          0.027901           0.027317          
reviews-v2-23          0.026567           0.029073          
reviews-v2-24          0.023529           0.024694          
reviews-v2-25          0.024881           0.026202          
reviews-v2-26          0.028191           0.027949          
reviews-v2-27          0.027310           0.026967          
reviews-v2-28          0.026790           0.028679          
reviews-v2-29          0.025853           0.028221          
reviews-v2-3           0.023886           0.027646          
reviews-v2-30          0.028843           0.025167          
reviews-v2-31          0.021557           0.028487          
reviews-v2-32          0.025636           0.028503          
reviews-v2-4           0.024174           0.028537          
reviews-v2-5           0.027889           0.027814          
reviews-v2-6           0.027438           0.026600          
reviews-v2-7           0.026135           0.025515          
reviews-v2-8           0.027000           0.026876          
reviews-v2-9           0.024801           0.029138          
reviews-v3             0.024917           0.024236          
reviews-v3-10          0.029398           0.027384          
reviews-v3-11          0.029299           0.029662          
reviews-v3-12          0.026010           0.029948          
reviews-v3-13          0.026688           0.024476          
reviews-v3-14          0.028604           0.024871          
reviews-v3-15          0.024353           0.028665          
reviews-v3-16          0.022437           0.027273          
reviews-v3-17          0.026863           0.027189          
reviews-v3-18          0.027984           0.028550          
reviews-v3-19          0.026179           0.023427          
reviews-v3-2           0.025984           0.026531          
reviews-v3-20          0.029928           0.025281          
reviews-v3-21          0.028752           0.027762          
reviews-v3-22          0.025512           0.026869          
reviews-v3-23          0.026268           0.028601          
reviews-v3-24          0.023371           0.027076          
reviews-v3-25          0.025406           0.025465          
reviews-v3-26          0.026864           0.026675          
reviews-v3-27          0.026393           0.025443          
reviews-v3-28          0.025369           0.029561          
reviews-v3-29          0.026953           0.028682          
reviews-v3-3           0.027066           0.030545          
reviews-v3-30          0.027258           0.028531          
reviews-v3-31          0.022573           0.024733          
reviews-v3-32          0.024935           0.027752          
reviews-v3-4           0.021828           0.027941          
reviews-v3-5           0.029904           0.028527          
reviews-v3-6           0.023259           0.026341          
reviews-v3-7           0.025833           0.028053          
reviews-v3-8           0.024942           0.024696          
reviews-v3-9           0.026615           0.029113          
istiod                 0.006115           0.017575          
istiod-2               0.000000           0.149308          
istiod-3               0.000000           0.167519          
istiod-4               0.000000           0.000000          
kube-apiserver         0.130993           0.000000          
kube-apiserver-2       0.165321           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.042867           0.041752          
details-v1-10          0.045685           0.046681          
details-v1-11          0.042514           0.046099          
details-v1-12          0.043668           0.044529          
details-v1-13          0.045208           0.043212          
details-v1-14          0.039523           0.042800          
details-v1-15          0.038908           0.044442          
details-v1-16          0.044759           0.047271          
details-v1-17          0.043663           0.044005          
details-v1-18          0.046967           0.043589          
details-v1-19          0.044699           0.044011          
details-v1-2           0.041814           0.042139          
details-v1-20          0.044426           0.043443          
details-v1-21          0.046824           0.041915          
details-v1-22          0.043587           0.042275          
details-v1-23          0.042297           0.043881          
details-v1-24          0.044778           0.041052          
details-v1-25          0.047601           0.036550          
details-v1-26          0.050369           0.041499          
details-v1-27          0.050547           0.043542          
details-v1-28          0.046684           0.042234          
details-v1-29          0.043144           0.040328          
details-v1-3           0.042935           0.046655          
details-v1-30          0.038775           0.043780          
details-v1-31          0.043250           0.042821          
details-v1-32          0.037691           0.043909          
details-v1-4           0.039891           0.043733          
details-v1-5           0.039629           0.043925          
details-v1-6           0.041320           0.043064          
details-v1-7           0.042220           0.041430          
details-v1-8           0.041438           0.041066          
details-v1-9           0.040619           0.045411          
productpage-v1         0.149908           0.145728          
productpage-v1-10      0.151095           0.153966          
productpage-v1-11      0.162312           0.152109          
productpage-v1-12      0.153960           0.164960          
productpage-v1-13      0.141960           0.163385          
productpage-v1-14      0.151255           0.161165          
productpage-v1-15      0.153778           0.156421          
productpage-v1-16      0.156207           0.156518          
productpage-v1-17      0.145668           0.155989          
productpage-v1-18      0.147520           0.147910          
productpage-v1-19      0.149292           0.150165          
productpage-v1-2       0.150110           0.147137          
productpage-v1-20      0.168225           0.160255          
productpage-v1-21      0.154215           0.159212          
productpage-v1-22      0.140279           0.143046          
productpage-v1-23      0.155969           0.150003          
productpage-v1-24      0.152732           0.149681          
productpage-v1-25      0.159031           0.150413          
productpage-v1-26      0.155708           0.160384          
productpage-v1-27      0.167560           0.140043          
productpage-v1-28      0.169415           0.149466          
productpage-v1-29      0.153646           0.153797          
productpage-v1-3       0.142777           0.141917          
productpage-v1-30      0.157148           0.151375          
productpage-v1-31      0.143484           0.157672          
productpage-v1-32      0.144731           0.155107          
productpage-v1-4       0.159962           0.146420          
productpage-v1-5       0.143709           0.163478          
productpage-v1-6       0.151502           0.151201          
productpage-v1-7       0.155535           0.154736          
productpage-v1-8       0.165973           0.156959          
productpage-v1-9       0.149664           0.140459          
ratings-v1             0.029651           0.028674          
ratings-v1-10          0.031316           0.030732          
ratings-v1-11          0.029124           0.030385          
ratings-v1-12          0.031433           0.031517          
ratings-v1-13          0.028584           0.028916          
ratings-v1-14          0.028681           0.028439          
ratings-v1-15          0.028539           0.031735          
ratings-v1-16          0.033208           0.031948          
ratings-v1-17          0.032551           0.030897          
ratings-v1-18          0.031696           0.030819          
ratings-v1-19          0.031957           0.030480          
ratings-v1-2           0.027634           0.028452          
ratings-v1-20          0.033911           0.029841          
ratings-v1-21          0.030927           0.030573          
ratings-v1-22          0.031941           0.029510          
ratings-v1-23          0.029036           0.029796          
ratings-v1-24          0.032063           0.030365          
ratings-v1-25          0.030080           0.031917          
ratings-v1-26          0.031959           0.031863          
ratings-v1-27          0.033332           0.032525          
ratings-v1-28          0.032458           0.029064          
ratings-v1-29          0.030190           0.030193          
ratings-v1-3           0.026473           0.029071          
ratings-v1-30          0.030438           0.029875          
ratings-v1-31          0.024919           0.030162          
ratings-v1-32          0.027935           0.031432          
ratings-v1-4           0.030035           0.031807          
ratings-v1-5           0.028334           0.031351          
ratings-v1-6           0.032359           0.031506          
ratings-v1-7           0.029220           0.028833          
ratings-v1-8           0.031048           0.030116          
ratings-v1-9           0.028977           0.031912          
reviews-v1             0.016110           0.019272          
reviews-v1-10          0.020163           0.019803          
reviews-v1-11          0.020088           0.020048          
reviews-v1-12          0.018705           0.020725          
reviews-v1-13          0.019551           0.021349          
reviews-v1-14          0.017780           0.021358          
reviews-v1-15          0.017036           0.019958          
reviews-v1-16          0.018853           0.019418          
reviews-v1-17          0.020213           0.020524          
reviews-v1-18          0.020807           0.020037          
reviews-v1-19          0.020192           0.019907          
reviews-v1-2           0.019859           0.017861          
reviews-v1-20          0.019694           0.019321          
reviews-v1-21          0.021141           0.018505          
reviews-v1-22          0.017994           0.018562          
reviews-v1-23          0.017957           0.019583          
reviews-v1-24          0.019999           0.019040          
reviews-v1-25          0.018771           0.017136          
reviews-v1-26          0.019831           0.021503          
reviews-v1-27          0.017864           0.016970          
reviews-v1-28          0.019915           0.020525          
reviews-v1-29          0.020051           0.020388          
reviews-v1-3           0.018527           0.019449          
reviews-v1-30          0.020039           0.019890          
reviews-v1-31          0.018030           0.019375          
reviews-v1-32          0.015770           0.020791          
reviews-v1-4           0.018567           0.020307          
reviews-v1-5           0.016181           0.020001          
reviews-v1-6           0.020209           0.021291          
reviews-v1-7           0.020841           0.021072          
reviews-v1-8           0.019191           0.021615          
reviews-v1-9           0.019244           0.022051          
reviews-v2             0.028630           0.028632          
reviews-v2-10          0.032212           0.028729          
reviews-v2-11          0.032932           0.032830          
reviews-v2-12          0.032122           0.035600          
reviews-v2-13          0.033354           0.032414          
reviews-v2-14          0.032647           0.032867          
reviews-v2-15          0.029313           0.033199          
reviews-v2-16          0.031894           0.025303          
reviews-v2-17          0.030921           0.032049          
reviews-v2-18          0.034761           0.030251          
reviews-v2-19          0.033359           0.032352          
reviews-v2-2           0.031718           0.027966          
reviews-v2-20          0.032858           0.031871          
reviews-v2-21          0.035581           0.030211          
reviews-v2-22          0.032423           0.032022          
reviews-v2-23          0.031904           0.029834          
reviews-v2-24          0.028323           0.028237          
reviews-v2-25          0.032257           0.028159          
reviews-v2-26          0.033342           0.033507          
reviews-v2-27          0.034123           0.031818          
reviews-v2-28          0.035031           0.030284          
reviews-v2-29          0.030287           0.032111          
reviews-v2-3           0.025966           0.035740          
reviews-v2-30          0.033684           0.029541          
reviews-v2-31          0.025484           0.034098          
reviews-v2-32          0.031599           0.032331          
reviews-v2-4           0.028179           0.033573          
reviews-v2-5           0.031824           0.033917          
reviews-v2-6           0.033430           0.033822          
reviews-v2-7           0.027518           0.029733          
reviews-v2-8           0.033317           0.029824          
reviews-v2-9           0.026585           0.033646          
reviews-v3             0.031398           0.027243          
reviews-v3-10          0.032727           0.034166          
reviews-v3-11          0.034926           0.033220          
reviews-v3-12          0.029636           0.034982          
reviews-v3-13          0.031008           0.029995          
reviews-v3-14          0.032142           0.032452          
reviews-v3-15          0.030065           0.033654          
reviews-v3-16          0.026764           0.031128          
reviews-v3-17          0.032280           0.032764          
reviews-v3-18          0.033037           0.031558          
reviews-v3-19          0.028466           0.030925          
reviews-v3-2           0.030121           0.032685          
reviews-v3-20          0.033305           0.031640          
reviews-v3-21          0.033084           0.031298          
reviews-v3-22          0.032569           0.032808          
reviews-v3-23          0.030854           0.031676          
reviews-v3-24          0.029926           0.032165          
reviews-v3-25          0.030700           0.031524          
reviews-v3-26          0.032602           0.032142          
reviews-v3-27          0.033133           0.029573          
reviews-v3-28          0.032830           0.032022          
reviews-v3-29          0.027603           0.031030          
reviews-v3-3           0.026524           0.033942          
reviews-v3-30          0.032775           0.031653          
reviews-v3-31          0.025849           0.027681          
reviews-v3-32          0.029458           0.029846          
reviews-v3-4           0.027078           0.032341          
reviews-v3-5           0.031867           0.033707          
reviews-v3-6           0.029713           0.031139          
reviews-v3-7           0.030768           0.034502          
reviews-v3-8           0.028415           0.031467          
reviews-v3-9           0.032832           0.033713          
istiod                 0.006979           0.016215          
istiod-2               0.000000           0.148335          
istiod-3               0.000000           0.158921          
istiod-4               0.000000           0.000000          
kube-apiserver         0.126428           0.000000          
kube-apiserver-2       0.186327           0.000000          
