# RPS = 100
Service                Istio              Mazu              
reviews-v1-29          36.630022          53.731120         
reviews-v1-3           36.769043          54.425223         
reviews-v1-30          36.741629          51.375651         
reviews-v1-31          36.617188          51.305246         
reviews-v1-32          37.066406          54.438477         
reviews-v1-4           36.840402          54.099609         
reviews-v1-5           37.142857          53.274414         
reviews-v1-6           35.837054          53.784598         
reviews-v1-7           36.547363          54.772879         
reviews-v1-8           37.161272          53.751116         
reviews-v1-9           36.570312          46.500558         
reviews-v2             38.509115          53.968750         
reviews-v2-10          38.766183          55.735840         
reviews-v2-11          37.699777          56.284668         
reviews-v2-12          38.949219          53.547852         
reviews-v2-13          38.668750          55.975446         
reviews-v2-14          37.790179          56.106445         
reviews-v2-15          38.546317          54.160156         
reviews-v2-16          38.223145          55.625000         
reviews-v2-17          39.183105          54.063965         
reviews-v2-18          38.514323          56.125558         
reviews-v2-19          38.849609          54.503906         
reviews-v2-2           38.447917          56.038504         
reviews-v2-20          38.657366          56.151042         
reviews-v2-21          38.473772          53.966518         
reviews-v2-22          38.571615          55.829241         
reviews-v2-23          38.567708          56.137835         
reviews-v2-24          38.511068          54.129883         
reviews-v2-25          38.478516          55.664621         
reviews-v2-26          38.065290          54.259487         
reviews-v2-27          37.687500          54.869141         
reviews-v2-28          37.565104          55.989063         
reviews-v2-29          38.778460          55.764509         
reviews-v2-3           38.406250          55.152902         
reviews-v2-30          38.316406          53.899414         
reviews-v2-31          38.010045          56.028460         
reviews-v2-32          38.292969          53.972656         
reviews-v2-4           38.462891          56.083705         
reviews-v2-5           39.269531          54.191964         
reviews-v2-6           37.647949          56.345982         
reviews-v2-7           37.751465          53.437012         
reviews-v2-8           37.761161          56.208705         
reviews-v2-9           38.374442          55.888672         
reviews-v3             38.344401          53.546317         
reviews-v3-10          38.421224          55.832031         
reviews-v3-11          38.519043          56.163504         
reviews-v3-12          38.294643          56.121745         
reviews-v3-13          38.582589          54.194661         
reviews-v3-14          38.712054          55.967773         
reviews-v3-15          37.428223          56.252790         
reviews-v3-16          38.483398          55.969238         
reviews-v3-17          37.726562          55.441964         
reviews-v3-18          38.338867          56.364397         
reviews-v3-19          37.447545          55.814174         
reviews-v3-2           38.767299          56.159598         
reviews-v3-20          38.952474          56.262500         
reviews-v3-21          38.091146          56.179688         
reviews-v3-22          38.299479          56.051897         
reviews-v3-23          38.355469          53.910714         
reviews-v3-24          38.845424          55.976074         
reviews-v3-25          38.520647          53.934152         
reviews-v3-26          38.534598          56.185268         
reviews-v3-27          38.810826          55.955078         
reviews-v3-28          38.383464          56.545201         
reviews-v3-29          39.270996          56.005208         
reviews-v3-3           38.353795          55.890067         
reviews-v3-30          38.789714          55.050781         
reviews-v3-31          38.207031          56.280692         
reviews-v3-32          38.266602          54.837891         
reviews-v3-4           38.797852          56.087402         
reviews-v3-5           39.588379          56.042318         
reviews-v3-6           38.406808          53.838728         
reviews-v3-7           38.312988          56.319196         
reviews-v3-8           37.598214          56.404785         
reviews-v3-9           37.254395          56.056362         
istiod                 269.180804         291.701823        
istiod-2               0.000000           755.797433        
istiod-3               0.000000           873.832031        
istiod-4               0.000000           0.000000          
kube-apiserver         678.313965         0.000000          
kube-apiserver-2       861.738839         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             33.236979          53.166295         
details-v1-10          35.518973          53.349888         
details-v1-11          32.723307          53.170573         
details-v1-12          33.827474          52.609933         
details-v1-13          34.122768          51.310547         
details-v1-14          35.680804          53.918945         
details-v1-15          33.841518          49.853795         
details-v1-16          33.342285          53.634766         
details-v1-17          33.947266          53.339844         
details-v1-18          36.275391          52.468750         
details-v1-19          32.456543          53.617746         
details-v1-2           35.498326          51.533482         
details-v1-20          33.323103          53.764323         
details-v1-21          35.610352          52.210938         
details-v1-22          35.095982          53.148438         
details-v1-23          33.116699          52.475911         
details-v1-24          33.549316          51.694824         
details-v1-25          35.123047          54.619978         
details-v1-26          36.301897          53.449777         
details-v1-27          34.907924          51.298177         
details-v1-28          36.642857          54.480469         
details-v1-29          36.821615          53.332589         
details-v1-3           36.904297          53.784180         
details-v1-30          33.404785          52.526228         
details-v1-31          36.735352          51.557478         
details-v1-32          36.795573          51.696429         
details-v1-4           36.663411          52.441964         
details-v1-5           32.940848          53.679688         
details-v1-6           32.898996          52.617188         
details-v1-7           33.180664          53.465960         
details-v1-8           34.347098          53.324219         
details-v1-9           35.947545          53.759115         
productpage-v1         40.142578          59.871094         
productpage-v1-10      42.189453          59.764974         
productpage-v1-11      39.110491          59.528460         
productpage-v1-12      40.327637          59.811523         
productpage-v1-13      39.965820          59.423828         
productpage-v1-14      40.104353          59.662388         
productpage-v1-15      39.644531          59.477679         
productpage-v1-16      38.948568          59.343099         
productpage-v1-17      41.166667          59.627232         
productpage-v1-18      39.027344          59.536621         
productpage-v1-19      38.379395          59.677734         
productpage-v1-2       40.731027          59.733817         
productpage-v1-20      36.764648          59.796317         
productpage-v1-21      38.559710          59.698568         
productpage-v1-22      42.168945          59.730469         
productpage-v1-23      39.924665          59.644043         
productpage-v1-24      42.102051          59.478795         
productpage-v1-25      41.586589          59.378906         
productpage-v1-26      41.972656          59.604167         
productpage-v1-27      39.966146          59.634115         
productpage-v1-28      39.495536          59.444196         
productpage-v1-29      39.879395          59.896205         
productpage-v1-3       38.550223          59.606027         
productpage-v1-30      42.172433          59.719308         
productpage-v1-31      42.628906          59.027344         
productpage-v1-32      42.252441          59.827567         
productpage-v1-4       39.583984          59.325781         
productpage-v1-5       39.541295          59.790365         
productpage-v1-6       41.895182          59.716518         
productpage-v1-7       40.004557          59.752232         
productpage-v1-8       37.907715          59.556362         
productpage-v1-9       39.744420          59.754883         
ratings-v1             35.825195          53.270833         
ratings-v1-10          33.838728          53.449219         
ratings-v1-11          32.380859          53.404576         
ratings-v1-12          36.672363          54.054036         
ratings-v1-13          34.960938          53.847656         
ratings-v1-14          35.168527          53.597656         
ratings-v1-15          35.208008          52.875000         
ratings-v1-16          34.041853          53.580566         
ratings-v1-17          34.674107          53.633929         
ratings-v1-18          35.800781          52.976562         
ratings-v1-19          37.039621          53.915179         
ratings-v1-2           32.501116          53.800130         
ratings-v1-20          36.408203          53.821289         
ratings-v1-21          37.366071          53.340960         
ratings-v1-22          33.071987          52.968750         
ratings-v1-23          33.459263          53.070312         
ratings-v1-24          32.546875          53.929129         
ratings-v1-25          34.621745          53.774740         
ratings-v1-26          38.447917          53.563151         
ratings-v1-27          37.941964          53.056362         
ratings-v1-28          33.089286          53.886161         
ratings-v1-29          34.084821          52.837612         
ratings-v1-3           35.579427          52.972098         
ratings-v1-30          33.260603          53.992188         
ratings-v1-31          35.686942          53.093750         
ratings-v1-32          32.528646          53.861328         
ratings-v1-4           34.334263          53.845982         
ratings-v1-5           33.572266          54.030692         
ratings-v1-6           34.188477          54.048549         
ratings-v1-7           35.903320          53.324219         
ratings-v1-8           33.952567          52.777344         
ratings-v1-9           37.251465          53.765067         
reviews-v1             34.493304          53.651855         
reviews-v1-10          35.065430          54.480469         
reviews-v1-11          35.733817          53.695312         
reviews-v1-12          32.829102          54.511068         
reviews-v1-13          33.362723          54.362305         
reviews-v1-14          36.092773          53.532715         
reviews-v1-15          36.856027          54.249023         
reviews-v1-16          35.643066          52.498698         
reviews-v1-17          32.871094          53.943359         
reviews-v1-18          33.063058          51.196429         
reviews-v1-19          33.687500          53.144531         
reviews-v1-2           32.684710          52.354353         
reviews-v1-20          35.708984          53.853237         
reviews-v1-21          34.723772          51.207682         
reviews-v1-22          35.507812          53.559152         
reviews-v1-23          36.073661          50.660938         
reviews-v1-24          32.409505          53.709635         
reviews-v1-25          33.583008          53.622396         
reviews-v1-26          33.443080          53.731585         
reviews-v1-27          34.956380          52.306250         
reviews-v1-28          35.482813          52.497768         
reviews-v1-29          36.787760          53.786621         
reviews-v1-3           33.984375          54.426339         
reviews-v1-30          36.693080          51.207031         
reviews-v1-31          32.522879          51.244141         
reviews-v1-32          33.063058          54.553571         
reviews-v1-4           34.970982          54.107701         
reviews-v1-5           36.713170          53.312500         
reviews-v1-6           32.598772          53.866211         
reviews-v1-7           35.742188          54.822266         
reviews-v1-8           30.974609          53.796875         
reviews-v1-9           36.012207          46.384487         
reviews-v2             35.563616          54.160156         
reviews-v2-10          37.589286          55.568638         
reviews-v2-11          34.856027          56.279297         
reviews-v2-12          36.407715          53.574777         
reviews-v2-13          37.165737          56.066964         
reviews-v2-14          36.129464          56.006138         
reviews-v2-15          37.405134          54.029018         
reviews-v2-16          37.305990          55.631348         
reviews-v2-17          37.443638          54.066406         
reviews-v2-18          36.354492          56.148438         
reviews-v2-19          36.082031          53.673549         
reviews-v2-2           36.350446          56.130580         
reviews-v2-20          37.381836          56.174107         
reviews-v2-21          36.215820          53.977121         
reviews-v2-22          35.466797          55.845982         
reviews-v2-23          35.525670          55.953125         
reviews-v2-24          34.677455          54.283482         
reviews-v2-25          32.851562          55.726004         
reviews-v2-26          34.442522          54.425781         
reviews-v2-27          35.349219          54.919643         
reviews-v2-28          34.241071          56.203125         
reviews-v2-29          36.729167          55.837054         
reviews-v2-3           37.873535          55.102214         
reviews-v2-30          38.219727          53.964062         
reviews-v2-31          36.259487          56.154948         
reviews-v2-32          37.128348          54.037760         
reviews-v2-4           37.820312          56.038504         
reviews-v2-5           37.867746          54.238281         
reviews-v2-6           35.529576          56.422526         
reviews-v2-7           35.720703          53.542969         
reviews-v2-8           34.321615          56.305664         
reviews-v2-9           37.683105          55.960286         
reviews-v3             36.812988          53.524414         
reviews-v3-10          36.548828          55.928906         
reviews-v3-11          34.490234          56.083333         
reviews-v3-12          33.785807          56.214844         
reviews-v3-13          38.444754          54.147321         
reviews-v3-14          38.087402          56.047433         
reviews-v3-15          35.579241          56.158203         
reviews-v3-16          35.412388          56.051897         
reviews-v3-17          34.897461          55.546224         
reviews-v3-18          34.263021          56.378906         
reviews-v3-19          33.986607          55.847005         
reviews-v3-2           37.929688          56.189732         
reviews-v3-20          38.000000          56.099609         
reviews-v3-21          36.470703          56.160714         
reviews-v3-22          37.817522          56.078776         
reviews-v3-23          35.667969          53.904576         
reviews-v3-24          37.900879          56.158482         
reviews-v3-25          35.476562          53.816406         
reviews-v3-26          33.241699          56.209635         
reviews-v3-27          38.463728          56.004557         
reviews-v3-28          37.314732          56.416016         
reviews-v3-29          33.640625          56.267299         
reviews-v3-3           37.966518          55.853027         
reviews-v3-30          38.275391          55.021484         
reviews-v3-31          35.757031          55.929688         
reviews-v3-32          35.602865          54.886719         
reviews-v3-4           33.079590          55.805246         
reviews-v3-5           35.428013          56.077148         
reviews-v3-6           35.527995          53.695312         
reviews-v3-7           36.178013          56.347168         
reviews-v3-8           35.143973          56.383464         
reviews-v3-9           34.833705          56.058594         
istiod                 182.570312         293.611607        
istiod-2               0.000000           755.850260        
istiod-3               0.000000           874.069531        
istiod-4               0.000000           0.000000          
kube-apiserver         679.257161         0.000000          
kube-apiserver-2       864.259375         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             32.363281          53.230469         
details-v1-10          32.110352          53.503906         
details-v1-11          32.246745          53.266741         
details-v1-12          32.197266          52.632812         
details-v1-13          32.506836          51.345052         
details-v1-14          32.310059          54.231585         
details-v1-15          31.746094          49.956055         
details-v1-16          32.375000          53.730469         
details-v1-17          31.558036          53.461496         
details-v1-18          33.074777          52.503906         
details-v1-19          32.548177          53.842773         
details-v1-2           31.733259          51.651042         
details-v1-20          32.498535          53.796317         
details-v1-21          33.171875          52.330566         
details-v1-22          32.632254          53.295201         
details-v1-23          32.133929          52.471354         
details-v1-24          33.130859          51.852865         
details-v1-25          31.494629          54.472656         
details-v1-26          34.148438          53.643066         
details-v1-27          32.398438          51.319196         
details-v1-28          33.026786          54.468192         
details-v1-29          32.305339          53.415179         
details-v1-3           33.446289          53.945871         
details-v1-30          32.872210          52.625558         
details-v1-31          32.367746          51.707031         
details-v1-32          32.364955          51.757812         
details-v1-4           32.630208          52.448242         
details-v1-5           32.105469          53.766741         
details-v1-6           32.352539          52.630208         
details-v1-7           31.575335          53.624442         
details-v1-8           31.444336          53.470703         
details-v1-9           32.411272          53.770182         
productpage-v1         38.926339          60.072266         
productpage-v1-10      38.664621          59.953683         
productpage-v1-11      38.471540          59.802246         
productpage-v1-12      38.587240          60.021484         
productpage-v1-13      38.069196          59.535156         
productpage-v1-14      38.384487          60.111049         
productpage-v1-15      38.534598          59.358817         
productpage-v1-16      38.114746          59.871652         
productpage-v1-17      39.341146          59.894531         
productpage-v1-18      38.436523          59.794643         
productpage-v1-19      38.123326          59.957589         
productpage-v1-2       37.774089          60.112723         
productpage-v1-20      37.687500          60.284668         
productpage-v1-21      38.203125          60.030762         
productpage-v1-22      39.144043          60.056362         
productpage-v1-23      38.426758          60.114397         
productpage-v1-24      38.869792          59.831380         
productpage-v1-25      38.487305          59.533854         
productpage-v1-26      39.101562          60.031901         
productpage-v1-27      38.141183          59.911458         
productpage-v1-28      38.704590          59.529785         
productpage-v1-29      38.990513          60.104687         
productpage-v1-3       38.666504          59.993304         
productpage-v1-30      39.490625          60.108724         
productpage-v1-31      38.647135          59.481771         
productpage-v1-32      38.749512          60.240885         
productpage-v1-4       38.891741          59.770647         
productpage-v1-5       38.565290          60.073103         
productpage-v1-6       38.142857          60.008371         
productpage-v1-7       38.121094          60.018415         
productpage-v1-8       38.042411          59.650000         
productpage-v1-9       38.346680          60.017299         
ratings-v1             33.693080          53.374349         
ratings-v1-10          33.516183          53.388672         
ratings-v1-11          33.251953          53.472098         
ratings-v1-12          33.801339          54.181920         
ratings-v1-13          33.789551          53.813616         
ratings-v1-14          34.266602          53.627930         
ratings-v1-15          34.521205          52.920410         
ratings-v1-16          33.699777          53.700893         
ratings-v1-17          33.645647          53.716146         
ratings-v1-18          33.047363          53.053571         
ratings-v1-19          33.588542          54.008464         
ratings-v1-2           33.390625          53.859375         
ratings-v1-20          33.350446          53.912946         
ratings-v1-21          34.147461          53.417480         
ratings-v1-22          33.007812          52.933036         
ratings-v1-23          33.465960          53.111979         
ratings-v1-24          33.237793          54.007812         
ratings-v1-25          33.111979          53.741071         
ratings-v1-26          34.419922          53.681362         
ratings-v1-27          33.399089          53.112165         
ratings-v1-28          33.160156          53.966406         
ratings-v1-29          33.717448          52.915179         
ratings-v1-3           33.035156          53.074219         
ratings-v1-30          33.616536          54.183036         
ratings-v1-31          33.821777          53.307292         
ratings-v1-32          33.235026          53.957031         
ratings-v1-4           33.513951          53.875558         
ratings-v1-5           33.583333          54.121745         
ratings-v1-6           33.742188          54.095052         
ratings-v1-7           33.860840          53.390625         
ratings-v1-8           33.726562          52.859375         
ratings-v1-9           33.637835          53.958147         
reviews-v1             31.508301          53.710286         
reviews-v1-10          32.983724          54.487165         
reviews-v1-11          33.136719          53.769531         
reviews-v1-12          32.227214          54.449219         
reviews-v1-13          32.471354          54.465332         
reviews-v1-14          32.971680          53.532227         
reviews-v1-15          33.002232          54.279018         
reviews-v1-16          31.398438          52.582031         
reviews-v1-17          32.159180          54.004395         
reviews-v1-18          32.502930          51.372210         
reviews-v1-19          32.397879          53.192871         
reviews-v1-2           32.286272          52.445312         
reviews-v1-20          31.934152          53.848633         
reviews-v1-21          31.672433          51.283203         
reviews-v1-22          32.349609          53.608817         
reviews-v1-23          33.127930          50.718750         
reviews-v1-24          32.259115          53.857813         
reviews-v1-25          32.143229          53.881138         
reviews-v1-26          32.278809          53.805804         
reviews-v1-27          31.383789          52.375000         
reviews-v1-28          32.800293          52.470052         
reviews-v1-29          34.037760          53.849609         
reviews-v1-3           31.520182          54.477679         
reviews-v1-30          33.265625          51.284040         
reviews-v1-31          31.561849          50.992969         
reviews-v1-32          32.952344          54.560059         
reviews-v1-4           32.516183          54.218750         
reviews-v1-5           33.775112          53.430804         
reviews-v1-6           32.439732          53.910156         
reviews-v1-7           32.844866          54.877790         
reviews-v1-8           31.914062          53.611049         
reviews-v1-9           32.356120          46.401367         
reviews-v2             34.117746          54.127790         
reviews-v2-10          34.210379          55.658854         
reviews-v2-11          33.281250          56.336496         
reviews-v2-12          34.332031          53.686942         
reviews-v2-13          34.211914          56.103027         
reviews-v2-14          34.635045          56.034505         
reviews-v2-15          33.660645          54.147321         
reviews-v2-16          34.359375          55.716146         
reviews-v2-17          33.059082          54.108398         
reviews-v2-18          34.195871          56.015625         
reviews-v2-19          34.418527          53.767857         
reviews-v2-2           33.963170          56.135603         
reviews-v2-20          34.820801          56.258371         
reviews-v2-21          34.691406          53.821615         
reviews-v2-22          33.786272          55.946987         
reviews-v2-23          34.430804          56.267299         
reviews-v2-24          34.191406          54.235677         
reviews-v2-25          33.694661          55.804129         
reviews-v2-26          33.969866          54.472656         
reviews-v2-27          33.751674          54.988932         
reviews-v2-28          34.112165          56.177455         
reviews-v2-29          34.665737          55.833496         
reviews-v2-3           34.587054          55.186942         
reviews-v2-30          32.990723          54.005022         
reviews-v2-31          33.824219          56.244420         
reviews-v2-32          32.910156          54.042411         
reviews-v2-4           34.095982          56.120605         
reviews-v2-5           33.201172          54.120536         
reviews-v2-6           33.682478          56.430804         
reviews-v2-7           34.104818          53.571987         
reviews-v2-8           34.486049          56.410645         
reviews-v2-9           34.046387          55.904297         
reviews-v3             34.303125          53.608817         
reviews-v3-10          34.436384          56.049665         
reviews-v3-11          34.060268          56.218192         
reviews-v3-12          33.796875          56.309896         
reviews-v3-13          33.478795          54.324219         
reviews-v3-14          34.215402          56.089844         
reviews-v3-15          33.518880          56.263672         
reviews-v3-16          34.530692          56.139509         
reviews-v3-17          33.858259          55.631510         
reviews-v3-18          34.311523          56.454102         
reviews-v3-19          34.027344          55.966309         
reviews-v3-2           34.963728          56.223958         
reviews-v3-20          33.246094          56.244141         
reviews-v3-21          33.875488          56.222656         
reviews-v3-22          34.627441          56.304036         
reviews-v3-23          34.240234          53.757812         
reviews-v3-24          33.128906          56.270833         
reviews-v3-25          34.213867          53.835938         
reviews-v3-26          33.966309          56.326563         
reviews-v3-27          33.151855          55.993490         
reviews-v3-28          33.792969          56.525112         
reviews-v3-29          33.341518          56.010937         
reviews-v3-3           33.382812          55.871745         
reviews-v3-30          35.464844          55.021763         
reviews-v3-31          34.272135          56.002604         
reviews-v3-32          34.089286          54.950893         
reviews-v3-4           33.871094          55.828125         
reviews-v3-5           34.473772          56.093099         
reviews-v3-6           33.765625          53.762835         
reviews-v3-7           34.401855          56.362305         
reviews-v3-8           33.880371          56.386161         
reviews-v3-9           34.256510          56.082031         
istiod                 154.359863         293.563616        
istiod-2               0.000000           755.693359        
istiod-3               0.000000           873.755469        
istiod-4               0.000000           0.000000          
kube-apiserver         679.416992         0.000000          
kube-apiserver-2       854.179199         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             32.380580          53.412388         
details-v1-10          32.582520          53.576451         
details-v1-11          32.206473          53.377790         
details-v1-12          32.305246          52.715402         
details-v1-13          32.340960          51.513951         
details-v1-14          32.620117          54.141741         
details-v1-15          31.961914          49.973633         
details-v1-16          32.496582          53.871094         
details-v1-17          31.807478          53.532031         
details-v1-18          33.098214          52.572754         
details-v1-19          32.199219          53.897461         
details-v1-2           32.185826          51.705078         
details-v1-20          32.323103          53.954687         
details-v1-21          32.449870          52.406808         
details-v1-22          32.475446          53.392578         
details-v1-23          32.268973          52.648926         
details-v1-24          32.546875          51.824707         
details-v1-25          32.047852          54.474121         
details-v1-26          32.624349          53.652344         
details-v1-27          32.574219          51.371094         
details-v1-28          32.389160          54.608817         
details-v1-29          32.654576          53.440104         
details-v1-3           32.646484          53.953683         
details-v1-30          32.783482          52.699219         
details-v1-31          32.405134          51.800130         
details-v1-32          32.528646          51.916853         
details-v1-4           32.763672          52.540365         
details-v1-5           32.269531          53.883929         
details-v1-6           32.725260          52.784180         
details-v1-7           31.824219          53.641406         
details-v1-8           31.876302          53.585379         
details-v1-9           32.337891          53.806920         
productpage-v1         39.193638          60.437500         
productpage-v1-10      38.351562          60.183594         
productpage-v1-11      38.679129          59.988281         
productpage-v1-12      38.766183          60.467285         
productpage-v1-13      38.679199          59.780134         
productpage-v1-14      38.421875          60.348214         
productpage-v1-15      38.775879          59.811198         
productpage-v1-16      38.496745          60.078776         
productpage-v1-17      38.101562          60.266113         
productpage-v1-18      38.589844          60.213728         
productpage-v1-19      38.218750          60.233887         
productpage-v1-2       38.090960          60.409040         
productpage-v1-20      37.719238          60.466518         
productpage-v1-21      38.375000          60.381138         
productpage-v1-22      38.776693          60.516183         
productpage-v1-23      38.566964          60.144531         
productpage-v1-24      38.444754          59.980469         
productpage-v1-25      38.444336          59.895996         
productpage-v1-26      39.307943          60.085379         
productpage-v1-27      38.842773          60.169085         
productpage-v1-28      38.877930          59.853237         
productpage-v1-29      38.896205          60.315290         
productpage-v1-3       38.857701          59.970424         
productpage-v1-30      38.475446          60.253906         
productpage-v1-31      37.959635          59.655599         
productpage-v1-32      38.404948          60.646484         
productpage-v1-4       39.655134          59.994978         
productpage-v1-5       38.662500          60.433036         
productpage-v1-6       38.220982          60.392299         
productpage-v1-7       38.150670          60.251116         
productpage-v1-8       38.061384          59.939732         
productpage-v1-9       38.332031          60.388672         
ratings-v1             33.680990          53.440848         
ratings-v1-10          33.391741          53.487793         
ratings-v1-11          33.287760          53.566406         
ratings-v1-12          33.840625          54.128255         
ratings-v1-13          33.706473          53.796317         
ratings-v1-14          34.302246          53.662500         
ratings-v1-15          34.396875          53.000558         
ratings-v1-16          33.750000          53.731445         
ratings-v1-17          33.655134          53.770020         
ratings-v1-18          33.468750          53.127441         
ratings-v1-19          33.718750          54.162598         
ratings-v1-2           33.512370          53.979911         
ratings-v1-20          33.740234          54.099609         
ratings-v1-21          33.871094          53.477051         
ratings-v1-22          33.096540          53.002232         
ratings-v1-23          33.538574          53.188616         
ratings-v1-24          33.286830          54.055804         
ratings-v1-25          33.436523          53.801897         
ratings-v1-26          34.532552          53.688477         
ratings-v1-27          33.505371          53.183594         
ratings-v1-28          33.274740          54.050781         
ratings-v1-29          33.799479          52.975446         
ratings-v1-3           33.496094          53.116406         
ratings-v1-30          33.833496          54.029297         
ratings-v1-31          33.731120          53.226004         
ratings-v1-32          33.348214          54.003255         
ratings-v1-4           34.191406          53.988932         
ratings-v1-5           33.617188          54.123326         
ratings-v1-6           33.731585          54.169271         
ratings-v1-7           33.551897          53.415737         
ratings-v1-8           33.866699          52.906250         
ratings-v1-9           34.189732          53.941406         
reviews-v1             31.937500          53.772879         
reviews-v1-10          33.146205          54.593750         
reviews-v1-11          32.481120          53.841309         
reviews-v1-12          32.265625          54.342634         
reviews-v1-13          32.413504          54.501116         
reviews-v1-14          32.896205          53.633929         
reviews-v1-15          32.943359          54.315848         
reviews-v1-16          31.835379          52.601004         
reviews-v1-17          32.173549          54.061942         
reviews-v1-18          32.631836          51.291016         
reviews-v1-19          32.225446          53.224330         
reviews-v1-2           32.299107          52.470424         
reviews-v1-20          32.429199          53.896484         
reviews-v1-21          32.019531          51.378906         
reviews-v1-22          32.359375          53.639509         
reviews-v1-23          32.275391          50.761719         
reviews-v1-24          32.275879          53.993490         
reviews-v1-25          32.208147          53.797433         
reviews-v1-26          32.824870          53.990513         
reviews-v1-27          31.814174          52.426563         
reviews-v1-28          32.730469          52.483073         
reviews-v1-29          32.352051          53.931641         
reviews-v1-3           32.070312          54.500558         
reviews-v1-30          32.522321          51.290365         
reviews-v1-31          31.791295          51.073242         
reviews-v1-32          33.049479          54.631138         
reviews-v1-4           32.307478          54.281250         
reviews-v1-5           32.372768          53.411458         
reviews-v1-6           32.550223          53.946987         
reviews-v1-7           32.415365          54.926897         
reviews-v1-8           32.014160          53.593750         
reviews-v1-9           31.845052          46.453125         
reviews-v2             34.170201          54.313616         
reviews-v2-10          34.517578          55.735937         
reviews-v2-11          33.955566          56.394531         
reviews-v2-12          33.994978          53.864397         
reviews-v2-13          33.938058          56.201823         
reviews-v2-14          34.221191          56.125000         
reviews-v2-15          34.092634          54.112630         
reviews-v2-16          33.781808          55.814174         
reviews-v2-17          33.760742          54.195312         
reviews-v2-18          34.181641          56.219866         
reviews-v2-19          34.679129          53.905762         
reviews-v2-2           34.197656          56.125000         
reviews-v2-20          34.790365          56.388672         
reviews-v2-21          34.817383          54.061384         
reviews-v2-22          33.307129          56.001116         
reviews-v2-23          34.279576          56.065755         
reviews-v2-24          34.213170          54.261161         
reviews-v2-25          33.757812          56.097168         
reviews-v2-26          34.015067          54.587054         
reviews-v2-27          34.205078          55.068080         
reviews-v2-28          34.178223          56.322266         
reviews-v2-29          34.617188          55.960286         
reviews-v2-3           33.409598          55.224330         
reviews-v2-30          33.343750          54.179036         
reviews-v2-31          33.871094          56.220982         
reviews-v2-32          33.398996          54.075893         
reviews-v2-4           34.075684          56.143880         
reviews-v2-5           33.733817          54.061384         
reviews-v2-6           34.133929          56.494792         
reviews-v2-7           34.242676          53.648438         
reviews-v2-8           34.489397          56.324870         
reviews-v2-9           33.742839          55.878906         
reviews-v3             34.429688          53.606585         
reviews-v3-10          33.860026          56.087891         
reviews-v3-11          34.187500          56.232422         
reviews-v3-12          33.880580          56.425223         
reviews-v3-13          34.321987          54.220424         
reviews-v3-14          34.213379          56.145647         
reviews-v3-15          33.552246          56.315290         
reviews-v3-16          34.531808          56.134487         
reviews-v3-17          34.269531          55.671387         
reviews-v3-18          34.361328          56.516183         
reviews-v3-19          34.272135          55.998047         
reviews-v3-2           34.097098          56.286272         
reviews-v3-20          33.801339          56.316406         
reviews-v3-21          34.048549          56.260603         
reviews-v3-22          34.021484          56.164551         
reviews-v3-23          33.991629          53.889160         
reviews-v3-24          33.505859          56.242188         
reviews-v3-25          34.277344          53.787109         
reviews-v3-26          33.977121          56.355469         
reviews-v3-27          33.939732          56.151228         
reviews-v3-28          34.114397          56.549107         
reviews-v3-29          33.467634          56.133464         
reviews-v3-3           33.990513          55.856027         
reviews-v3-30          34.381138          55.037946         
reviews-v3-31          34.346540          56.124349         
reviews-v3-32          34.138672          55.007254         
reviews-v3-4           33.970424          55.897879         
reviews-v3-5           34.474888          56.041295         
reviews-v3-6           34.254464          53.819661         
reviews-v3-7           34.097656          56.429688         
reviews-v3-8           34.188616          56.395833         
reviews-v3-9           34.238281          56.007812         
istiod                 156.559896         293.576660        
istiod-2               0.000000           755.702009        
istiod-3               0.000000           873.679129        
istiod-4               0.000000           0.000000          
kube-apiserver         679.596354         0.000000          
kube-apiserver-2       850.412946         0.000000          
