# RPS = 100
Service                Istio              Mazu              
productpage-v1-18      36.957682          48.130371         
productpage-v1-19      37.093750          47.639844         
productpage-v1-2       43.111328          47.768415         
productpage-v1-20      37.419434          51.031250         
productpage-v1-3       38.904297          48.545201         
productpage-v1-4       37.611979          49.844727         
productpage-v1-5       37.712500          50.038504         
productpage-v1-6       38.478516          48.828683         
productpage-v1-7       37.343192          52.209473         
productpage-v1-8       37.487723          49.985491         
productpage-v1-9       38.715960          49.010254         
ratings-v1             40.959961          48.046875         
reviews-v1             36.945312          49.924665         
reviews-v2             41.017857          48.187988         
reviews-v2-2           37.042411          50.842076         
reviews-v2-3           36.511719          48.514509         
reviews-v2-4           35.655599          46.513393         
reviews-v2-5           36.860677          46.439453         
reviews-v2-6           36.311384          50.881696         
reviews-v3             37.200893          61.009487         
reviews-v3-2           37.228795          49.845424         
reviews-v3-3           35.533482          48.404297         
reviews-v3-4           34.384277          47.850260         
istiod                 104.024902         0.000000          
kube-apiserver         694.027902         0.000000          
kube-apiserver-2       517.777344         0.000000          
