# RPS = 100
Service                Istio              Mazu              
productpage-v1-18      0.395206           0.408227          
productpage-v1-19      0.437703           0.393340          
productpage-v1-2       0.461611           0.423362          
productpage-v1-20      0.403917           0.412223          
productpage-v1-3       0.418214           0.387811          
productpage-v1-4       0.451003           0.411132          
productpage-v1-5       0.411971           0.419870          
productpage-v1-6       0.445187           0.420254          
productpage-v1-7       0.415008           0.413223          
productpage-v1-8       0.449447           0.416090          
productpage-v1-9       0.445813           0.424967          
ratings-v1             1.584049           0.411403          
reviews-v1             0.221287           1.512734          
reviews-v2             0.339714           0.255147          
reviews-v2-2           0.356208           0.403055          
reviews-v2-3           0.325665           0.362907          
reviews-v2-4           0.357904           0.360327          
reviews-v2-5           0.327223           0.366917          
reviews-v2-6           0.323822           0.393299          
reviews-v3             0.344682           0.318736          
reviews-v3-2           0.379482           0.355361          
reviews-v3-3           0.330773           0.352594          
reviews-v3-4           0.328287           0.416890          
istiod                 0.005476           0.000000          
kube-apiserver         0.298431           0.000000          
kube-apiserver-2       0.110062           0.000000          
