# RPS = 100
Service                Istio              Mazu              
details-v1             38.939732          49.933594         
details-v1-2           35.865513          50.991536         
details-v1-3           36.338379          50.259115         
details-v1-4           34.684710          54.963542         
details-v1-5           34.582589          55.426432         
details-v1-6           35.823661          52.508301         
details-v1-7           34.608259          51.623438         
details-v1-8           35.404785          44.889160         
productpage-v1         48.367188          56.836496         
productpage-v1-10      37.834635          46.975446         
productpage-v1-11      38.293945          47.263021         
productpage-v1-12      37.776786          47.242746         
productpage-v1-13      37.805804          47.420410         
productpage-v1-14      38.505859          47.486328         
productpage-v1-15      38.749023          46.787388         
productpage-v1-16      37.570801          48.859375         
productpage-v1-17      37.850446          47.500558         
productpage-v1-18      37.761161          47.800781         
productpage-v1-19      37.260603          47.122768         
productpage-v1-2       41.835286          50.400112         
productpage-v1-20      38.044085          47.702567         
productpage-v1-3       42.154297          47.277995         
productpage-v1-4       39.083705          48.353795         
productpage-v1-5       37.527344          51.815848         
productpage-v1-6       38.333147          47.925223         
productpage-v1-7       38.304199          48.085938         
productpage-v1-8       38.919085          48.138951         
productpage-v1-9       38.087612          47.989746         
ratings-v1             37.889974          47.543527         
ratings-v1-2           33.640067          46.218099         
reviews-v1             37.645508          47.479818         
reviews-v2             37.929129          50.493652         
reviews-v2-2           38.023438          46.794271         
reviews-v2-3           36.013184          46.354492         
reviews-v2-4           35.870117          46.464844         
reviews-v2-5           35.469401          45.442188         
reviews-v2-6           38.853795          48.333984         
reviews-v2-7           37.362305          48.874023         
reviews-v2-8           36.834263          57.060059         
reviews-v3             40.132812          46.907924         
reviews-v3-2           0.000000           0.000000          
istiod                 157.908482         147.141276        
kube-apiserver         693.991629         522.558036        
kube-apiserver-2       515.048828         683.697656        
