# RPS = 100
Service                Istio              Mazu              
details-v1             0.320493           0.306335          
details-v1-2           0.338348           0.286331          
details-v1-3           0.324203           0.318016          
details-v1-4           0.308171           0.274273          
details-v1-5           0.333674           0.278612          
details-v1-6           0.319664           0.287762          
details-v1-7           0.326199           0.291675          
details-v1-8           0.313609           0.308756          
productpage-v1         0.413750           0.409858          
productpage-v1-10      0.426421           0.404222          
productpage-v1-11      0.423357           0.411062          
productpage-v1-12      0.447255           0.407199          
productpage-v1-13      0.439023           0.392089          
productpage-v1-14      0.441601           0.424499          
productpage-v1-15      0.407960           0.391672          
productpage-v1-16      0.439586           0.430870          
productpage-v1-17      0.399908           0.415909          
productpage-v1-18      0.427263           0.407171          
productpage-v1-19      0.457143           0.419027          
productpage-v1-2       0.412483           0.406517          
productpage-v1-20      0.433541           0.434349          
productpage-v1-3       0.453650           0.408318          
productpage-v1-4       0.424799           0.411093          
productpage-v1-5       0.449554           0.443992          
productpage-v1-6       0.445484           0.432396          
productpage-v1-7       0.457131           0.397748          
productpage-v1-8       0.423253           0.433187          
productpage-v1-9       0.428337           0.409554          
ratings-v1             0.812346           1.035644          
ratings-v1-2           0.748408           0.767253          
reviews-v1             0.245240           0.268093          
reviews-v2             0.371769           0.459568          
reviews-v2-2           0.388394           0.402722          
reviews-v2-3           0.408083           0.429725          
reviews-v2-4           0.447539           0.389005          
reviews-v2-5           0.376470           0.484185          
reviews-v2-6           0.407219           0.730571          
reviews-v2-7           0.323972           0.425266          
reviews-v2-8           0.369171           0.435990          
reviews-v3             0.373848           0.402168          
reviews-v3-2           0.000000           0.000000          
istiod                 0.007195           0.041129          
kube-apiserver         0.194922           0.117784          
kube-apiserver-2       0.116727           0.212112          
