timestamp,pod,container,cpu_millicores,memory_mib
1779653551,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653551,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653551,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653551,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653551,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653551,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653551,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653551,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653551,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653551,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653551,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653552,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653552,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653552,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653552,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653552,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653552,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653552,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653552,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653552,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653552,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653552,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653552,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653553,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653553,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653553,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653553,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653553,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653553,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653553,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653553,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653553,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653553,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653553,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653553,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653554,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653554,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653554,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653554,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653554,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653554,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653554,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653554,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653554,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653554,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653554,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653554,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653555,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653555,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653555,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653555,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653555,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653555,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653555,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653555,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653555,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653555,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653555,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653555,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653556,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653556,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653556,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653556,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653556,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653556,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653556,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653556,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653556,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653556,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653556,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653556,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653557,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653557,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653557,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653557,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653557,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653557,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653557,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653557,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653557,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653557,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653557,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653557,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653558,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653558,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653558,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653558,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653558,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653558,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653558,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653558,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653558,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653558,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653558,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653558,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653559,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653559,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653559,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653559,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653559,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653559,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653559,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653559,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653559,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653559,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653559,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653559,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653560,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653560,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653560,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653560,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653560,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653560,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653560,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653560,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653560,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653560,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653560,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653560,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653561,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653561,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653561,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653561,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653561,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653561,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653561,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653561,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653561,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653561,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653561,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653561,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653562,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653562,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653562,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653562,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653562,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653562,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653562,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653562,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653562,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653562,reviews-v2-545566f979-fndhn,reviews,616,108
1779653562,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653562,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653562,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653562,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653562,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653562,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653563,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653563,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653563,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653563,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653563,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653563,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653563,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653563,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653563,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653563,reviews-v2-545566f979-fndhn,reviews,616,108
1779653563,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653563,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653563,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653563,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653563,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653563,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653564,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653564,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653564,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653564,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653564,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653564,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653564,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653564,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653564,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653564,reviews-v2-545566f979-fndhn,reviews,616,108
1779653564,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653564,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653564,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653564,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653564,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653564,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653565,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653565,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653565,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653565,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653565,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653565,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653565,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653565,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653565,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653565,reviews-v2-545566f979-fndhn,reviews,616,108
1779653565,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653565,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653565,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653565,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653565,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653565,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653566,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653566,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653566,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653566,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653566,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653566,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653566,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653566,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653566,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653566,reviews-v2-545566f979-fndhn,reviews,616,108
1779653566,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653566,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653566,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653566,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653566,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653566,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653567,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653567,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653567,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653567,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653567,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653567,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653567,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653567,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653567,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653567,reviews-v2-545566f979-fndhn,reviews,616,108
1779653567,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653567,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653567,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653567,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653567,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653567,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653568,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653568,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653568,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653568,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653568,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653568,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653568,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653568,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653568,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653568,reviews-v2-545566f979-fndhn,reviews,616,108
1779653568,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653568,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653568,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653568,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653568,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653568,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653569,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653569,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653569,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653569,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653569,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653569,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653569,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653569,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653569,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653569,reviews-v2-545566f979-fndhn,reviews,616,108
1779653569,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653569,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653569,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653569,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653569,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653569,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653570,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653570,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653570,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653570,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653570,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653570,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653570,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653570,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653570,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653570,reviews-v2-545566f979-fndhn,reviews,616,108
1779653570,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653570,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653570,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653570,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653570,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653570,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653571,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653571,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653571,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653571,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653571,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653571,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653571,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653571,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653571,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653571,reviews-v2-545566f979-fndhn,reviews,616,108
1779653571,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653571,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653571,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653571,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653571,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653571,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653572,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653572,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653572,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653572,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653572,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653572,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653572,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653572,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653572,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653572,reviews-v2-545566f979-fndhn,reviews,616,108
1779653572,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653572,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653572,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653572,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653572,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653572,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653573,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653573,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653573,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653573,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653573,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653573,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653573,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653573,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653573,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653573,reviews-v2-545566f979-fndhn,reviews,616,108
1779653573,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653573,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653573,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653573,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653573,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653573,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653574,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653574,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653574,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653574,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653574,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653574,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653574,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653574,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653574,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653574,reviews-v2-545566f979-fndhn,reviews,616,108
1779653574,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653574,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653574,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653574,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653574,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653574,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653575,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653575,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653575,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653575,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653575,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653575,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653575,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653575,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653575,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653575,reviews-v2-545566f979-fndhn,reviews,616,108
1779653575,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653575,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653575,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653575,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653575,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653575,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653576,details-v1-76f99bc8c5-vhjzv,details,349,23
1779653576,details-v1-76f99bc8c5-vhjzv,istio-proxy,184,44
1779653576,productpage-v1-6748ffcd95-cvxl5,istio-proxy,611,66
1779653576,productpage-v1-6748ffcd95-cvxl5,productpage,2004,291
1779653576,ratings-v1-8dcc47467-cf8fs,istio-proxy,150,41
1779653576,ratings-v1-8dcc47467-cf8fs,ratings,80,19
1779653576,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653576,reviews-v1-778bf8f867-49sn6,reviews,486,101
1779653576,reviews-v2-545566f979-fndhn,istio-proxy,446,41
1779653576,reviews-v2-545566f979-fndhn,reviews,616,108
1779653576,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653576,reviews-v2-545566f979-vkq2v,reviews,1230,102
1779653576,reviews-v2-545566f979-wdfvt,istio-proxy,86,46
1779653576,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653576,reviews-v3-77cbddf659-k6ptj,istio-proxy,107,44
1779653576,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653577,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653577,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653577,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653577,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653577,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653577,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653577,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653577,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653577,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653577,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653577,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653577,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653577,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653577,reviews-v2-545566f979-fndhn,reviews,445,105
1779653577,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653577,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653577,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653577,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653577,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
1779653577,reviews-v3-77cbddf659-k6ptj,reviews,653,129
1779653577,reviews-v3-77cbddf659-psd8d,istio-proxy,418,41
1779653577,reviews-v3-77cbddf659-psd8d,reviews,1084,108
1779653578,details-v1-76f99bc8c5-vhjzv,details,332,25
1779653578,details-v1-76f99bc8c5-vhjzv,istio-proxy,282,48
1779653578,productpage-v1-6748ffcd95-cvxl5,istio-proxy,527,66
1779653578,productpage-v1-6748ffcd95-cvxl5,productpage,1681,288
1779653578,productpage-v1-6748ffcd95-ndjh4,istio-proxy,756,50
1779653578,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653578,productpage-v1-6748ffcd95-xlldz,istio-proxy,1821,81
1779653578,productpage-v1-6748ffcd95-xlldz,productpage,1355,284
1779653578,ratings-v1-8dcc47467-cf8fs,istio-proxy,206,42
1779653578,ratings-v1-8dcc47467-cf8fs,ratings,106,19
1779653578,reviews-v1-778bf8f867-49sn6,istio-proxy,100,46
1779653578,reviews-v1-778bf8f867-49sn6,reviews,166,102
1779653578,reviews-v2-545566f979-fndhn,istio-proxy,127,43
1779653578,reviews-v2-545566f979-fndhn,reviews,445,105
1779653578,reviews-v2-545566f979-vkq2v,istio-proxy,118,42
1779653578,reviews-v2-545566f979-vkq2v,reviews,489,101
1779653578,reviews-v2-545566f979-wdfvt,istio-proxy,142,47
1779653578,reviews-v2-545566f979-wdfvt,reviews,589,127
1779653578,reviews-v3-77cbddf659-k6ptj,istio-proxy,133,45
