# RPS = 100
Service                Istio              Mazu              
productpage-v1-15      37.804688          48.188058         
productpage-v1-16      37.904297          49.046875         
productpage-v1-17      37.987723          48.443638         
productpage-v1-18      38.050781          47.837054         
productpage-v1-19      37.930469          49.106934         
productpage-v1-2       38.250000          48.119978         
productpage-v1-20      38.840402          51.113932         
productpage-v1-3       41.668620          48.958333         
productpage-v1-4       39.093262          51.332031         
productpage-v1-5       39.757812          48.827009         
productpage-v1-6       38.610840          48.367188         
productpage-v1-7       37.867746          48.912388         
productpage-v1-8       37.505580          48.509115         
productpage-v1-9       38.113839          48.712054         
ratings-v1             39.062500          50.434710         
ratings-v1-2           34.827637          50.799479         
reviews-v1             37.612305          45.422852         
reviews-v2             36.035156          48.411458         
reviews-v2-2           37.738281          47.968750         
reviews-v2-3           36.625977          48.951823         
reviews-v2-4           35.442522          47.889509         
reviews-v2-5           0.000000           47.995117         
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             37.485026          49.851004         
reviews-v3-2           36.855469          56.419643         
reviews-v3-3           36.659598          57.914062         
reviews-v3-4           38.273438          60.111049         
reviews-v3-5           37.229911          45.167969         
reviews-v3-6           36.317188          187.624442        
istiod                 145.539062         685.184152        
kube-apiserver         695.182943         428.777902        
kube-apiserver-2       441.209263         0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             41.138672          51.983398         
details-v1-2           34.662946          51.803571         
details-v1-3           34.569754          55.335938         
details-v1-4           34.748535          54.441964         
details-v1-5           33.998047          54.063616         
details-v1-6           33.789062          49.380371         
details-v1-7           33.529297          51.668457         
productpage-v1         48.944824          49.925223         
productpage-v1-10      38.438477          57.588281         
productpage-v1-11      38.514509          48.728795         
productpage-v1-12      38.500000          48.026042         
productpage-v1-13      35.758594          48.694336         
productpage-v1-14      38.453776          48.722098         
productpage-v1-15      37.225781          48.115513         
productpage-v1-16      37.096680          48.681362         
productpage-v1-17      37.437500          47.689453         
productpage-v1-18      37.655134          47.268973         
productpage-v1-19      37.447545          48.276786         
productpage-v1-2       39.300781          47.826823         
productpage-v1-20      37.397879          51.316406         
productpage-v1-3       41.970052          47.688802         
productpage-v1-4       42.860156          53.270996         
productpage-v1-5       38.801339          48.506138         
productpage-v1-6       41.882324          48.357701         
productpage-v1-7       36.976562          48.467634         
productpage-v1-8       36.714193          47.931920         
productpage-v1-9       37.593192          48.150112         
ratings-v1             36.678125          49.948103         
ratings-v1-2           33.707031          52.090960         
reviews-v1             36.097005          48.359375         
reviews-v2             38.645833          51.457589         
reviews-v2-2           37.242188          47.452474         
reviews-v2-3           35.716146          48.996094         
reviews-v2-4           33.863281          46.911719         
reviews-v2-5           0.000000           47.178571         
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             41.166016          47.717448         
reviews-v3-2           34.563058          47.144531         
reviews-v3-3           34.994978          50.583008         
reviews-v3-4           36.747210          51.560826         
reviews-v3-5           37.838170          49.275670         
reviews-v3-6           36.876302          153.659180        
istiod                 116.955729         692.184896        
kube-apiserver         704.939732         428.865513        
kube-apiserver-2       441.963379         0.000000          
