# RPS = 100
Service                Istio              Mazu              
productpage-v1-15      0.408749           0.388388          
productpage-v1-16      0.402260           0.418166          
productpage-v1-17      0.379890           0.405339          
productpage-v1-18      0.392979           0.381986          
productpage-v1-19      0.376988           0.415935          
productpage-v1-2       0.407352           0.391792          
productpage-v1-20      0.411687           0.381900          
productpage-v1-3       0.419411           0.403513          
productpage-v1-4       0.424669           0.402042          
productpage-v1-5       0.422327           0.422500          
productpage-v1-6       0.424471           0.410076          
productpage-v1-7       0.387116           0.403491          
productpage-v1-8       0.440457           0.371972          
productpage-v1-9       0.411554           0.403791          
ratings-v1             0.811934           0.398862          
ratings-v1-2           0.721111           1.375886          
reviews-v1             0.221387           0.229641          
reviews-v2             0.360995           0.348092          
reviews-v2-2           0.347444           0.341423          
reviews-v2-3           0.313315           0.361181          
reviews-v2-4           0.332164           0.344826          
reviews-v2-5           0.000000           0.385207          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.377448           0.364980          
reviews-v3-2           0.326079           0.370304          
reviews-v3-3           0.328210           0.352924          
reviews-v3-4           0.339948           0.405532          
reviews-v3-5           0.314881           0.461076          
reviews-v3-6           0.262105           0.031605          
istiod                 0.009010           0.227833          
kube-apiserver         0.202396           0.098905          
kube-apiserver-2       0.097901           0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.396801           0.292475          
details-v1-2           0.400733           0.325612          
details-v1-3           0.376528           0.294053          
details-v1-4           0.377264           0.276005          
details-v1-5           0.394256           0.324994          
details-v1-6           0.373015           0.285827          
details-v1-7           0.399977           0.308970          
productpage-v1         0.440837           0.303214          
productpage-v1-10      0.440527           0.433465          
productpage-v1-11      0.453544           0.420921          
productpage-v1-12      0.438813           0.389421          
productpage-v1-13      0.428651           0.433218          
productpage-v1-14      0.405380           0.409639          
productpage-v1-15      0.425919           0.410099          
productpage-v1-16      0.462101           0.443892          
productpage-v1-17      0.455502           0.433522          
productpage-v1-18      0.448752           0.407105          
productpage-v1-19      0.443757           0.427542          
productpage-v1-2       0.465119           0.388149          
productpage-v1-20      0.458870           0.395934          
productpage-v1-3       0.456668           0.427469          
productpage-v1-4       0.442706           0.426066          
productpage-v1-5       0.454460           0.435247          
productpage-v1-6       0.457464           0.444545          
productpage-v1-7       0.422323           0.428168          
productpage-v1-8       0.451179           0.400792          
productpage-v1-9       0.458068           0.407544          
ratings-v1             0.805487           0.431878          
ratings-v1-2           0.782553           1.460717          
reviews-v1             0.225510           0.221959          
reviews-v2             0.399504           0.340684          
reviews-v2-2           0.383805           0.302765          
reviews-v2-3           0.318139           0.343559          
reviews-v2-4           0.354828           0.317691          
reviews-v2-5           0.000000           0.345280          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.399453           0.331234          
reviews-v3-2           0.343206           0.344007          
reviews-v3-3           0.346742           0.320387          
reviews-v3-4           0.361811           0.376023          
reviews-v3-5           0.363667           0.344258          
reviews-v3-6           0.359528           0.008555          
istiod                 0.005878           0.200211          
kube-apiserver         0.204800           0.089103          
kube-apiserver-2       0.093466           0.000000          
